length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.000897009103	355668591803.0111	1056721010566.6885	1054767280098.3851	16793630.071012676	-16793630.06694633
0.000898009102	346192199633.8497	1055944869763.0659	1053992909470.731	16873530.636643574	-16873530.641306758
0.000899009101	336644998068.4788	1055230409106.1869	1053280107109.2295	16956946.325967815	-16956946.325250726
0.0009000090999999999	327126909620.42975	1054531980950.9799	1052583306681.1062	17042792.524210654	-17042792.520292
0.000901009099	317746829000.0399	1053877801503.616	1051930670085.6166	17131752.473482065	-17131752.478209645
0.000902009098	308621254728.1991	1053270426189.6602	1051324745789.2278	17223906.02480993	-17223906.02387972
0.000903009097	299829974006.6771	1052684879261.8282	1050740601925.9459	17318683.65488347	-17318683.651118774
0.0009040090959999999	291458802671.598	1052131066611.5935	1050188124474.8873	17416351.53159809	-17416351.536380634
0.000905009095	283611230392.1279	1051597034254.9714	1049655380071.54	17516658.780507058	-17516658.77936688
0.000906009094	276355662025.1689	1051096687475.9037	1049156247479.9393	17619972.111466173	-17619972.107861586
0.000907009093	269750432287.77014	1050610572049.2825	1048671307646.6887	17725863.805040788	-17725863.80986906
0.0009080090919999999	263846513079.72025	1050140807572.5334	1048202676075.8193	17834418.11583072	-17834418.114484012
0.000909009091	258630411671.70596	1049690700155.023	1047753652948.6578	17945743.713054817	-17945743.709615957
0.00091000909	254064555268.41003	1049247552967.4137	1047311565214.292	18059562.26145981	-18059562.266324367
0.000911009089	250111600623.73975	1048802655256.6478	1046867718829.6066	18175682.77257877	-18175682.771029457
0.000912009088	246701979286.74454	1048380644695.375	1046446707103.0311	18294699.272748984	-18294699.269481327
0.000913009087	243786556314.92053	1047960718482.3209	1046027766545.9141	18416113.22047296	-18416113.225364402
0.000914009086	241336871182.30753	1047533769072.5802	1045601807585.1919	18539693.630900152	-18539693.629152514
0.000915009085	239287533292.49896	1047112758126.8113	1045181769396.327	18665723.488767624	-18665723.485676177
0.000916009084	237584135275.4424	1046695784421.3077	1044765755637.0737	18794119.947025266	-18794119.95193427
0.000917009083	236205505974.70074	1046270014865.6754	1044340958212.7775	18924528.093225837	-18924528.09128445
0.000918009082	235135672107.59558	1045842778002.9381	1043914693615.563	19057062.00114307	-19057061.998232465
0.0009190090809999999	234395296563.93726	1045428251301.6099	1043501114676.0736	19191988.891573794	-19191988.896490995
0.00092000908	234021918112.86227	1044990815066.352	1043064668551.6562	19328381.05118614	-19328381.04905591
0.000921009079	234018762218.42953	1044553441891.2096	1042628286950.4838	19466698.373022083	-19466698.370296575
0.000922009078	234405986437.62903	1044103973915.1283	1042179835591.9318	19606557.50978624	-19606557.514702387
0.0009230090769999999	235223441317.21527	1043663213895.2808	1041740080141.2839	19748355.040881753	-19748355.038567867
0.000924009076	236476732490.6409	1043209128791.9333	1041287029064.0079	19891463.73976355	-19891463.737227127
0.000925009075	238161348245.52026	1042751145235.5952	1040830092537.1819	20036003.432179444	-20036003.437085215
0.000926009074	240253258502.1069	1042285680927.4135	1040365695544.6554	20181783.064107683	-20181783.061615743
0.0009270090729999999	242668492780.10318	1041812360292.4542	1039893463698.7773	20328687.87089424	-20328687.868550405
0.000928009072	245327801259.78207	1041327829226.3997	1039410049324.9209	20476532.823601708	-20476532.82848801
0.000929009071	248188133008.0976	1040824824563.9241	1038908202645.3823	20625041.397630673	-20625041.394966446
0.00093000907	251211748008.0816	1040317193841.0951	1038401745576.9059	20774442.03421466	-20774442.032066647
0.0009310090689999999	254406805485.81717	1039786574575.138	1037872349009.7714	20924199.126450945	-20924199.13130872
0.000932009068	257812577912.94205	1039256326580.3777	1037343329272.0024	21074773.940161604	-21074773.937331263
0.000933009067	261453787428.87802	1038696302997.0339	1036784594168.6451	21225356.814336967	-21225356.812387504
0.000934009066	265365125931.57272	1038124237951.9576	1036213844334.3096	21376281.570473	-21376281.57529329
0.000935009065	269572517923.8853	1037532866909.4001	1035623827522.0493	21527289.46046748	-21527289.457477465
0.000936009064	274048001992.52573	1036915025823.8663	1035007391627.2122	21678125.8535945	-21678125.851845995
0.000937009063	278758458312.9563	1036284306900.5256	1034378102493.128	21829031.375111073	-21829031.379885033
0.000938009062	283662887520.13995	1035616460911.2443	1033711753928.6957	21979345.15663952	-21979345.153496355
0.000939009061	288675426346.5953	1034932896998.2423	1033029714076.7274	22129492.155041378	-22129492.15349583
0.00094000906	293715571190.1616	1034220019718.7004	1032318410711.4948	22279061.05104581	-22279061.055764742
0.000941009059	298693954008.019	1033481249981.3809	1031581256612.6622	22428041.948532328	-22428041.945242953
0.0009420090579999999	303473313322.4991	1032709723968.9194	1030811398681.2172	22576175.03817517	-22576175.036834143
0.000943009057	307918150058.56396	1031926154103.6876	1030029509364.2927	22723851.352600347	-22723851.357255746
0.000944009056	311893029227.6222	1031104473517.4291	1029209567810.6818	22870341.160549257	-22870341.15712079
0.000945009055	315251583986.28827	1030276054850.0165	1028382887192.9855	23016275.41499846	-23016275.413863216
0.0009460090539999999	317909668344.3789	1029418024725.2526	1027526634493.3907	23160985.86524159	-23160985.869825125
0.000947009053	319842842132.33997	1028539544721.9996	1026649953004.547	23304560.38482781	-23304560.381267615
0.000948009052	321043790225.6157	1027647432688.1755	1025759646894.616	23447024.951548833	-23447024.950620256
0.000949009051	321557807865.08295	1026747480267.6658	1024861496373.4348	23588375.989709493	-23588375.99421297
0.0009500090499999999	321448408619.06854	1025841684693.6853	1023957494645.8364	23728515.94252616	-23728515.938841697
0.000951009049	320728453464.3786	1024918016338.5985	1023035634301.8568	23867010.96320643	-23867010.962484904
0.000952009048	319389841599.8185	1024008304732.8782	1022127686962.3483	24004470.892337393	-24004470.896752913
0.000953009047	317396250838.78467	1023091523266.8086	1021212665716.8645	24140247.326133553	-24140247.322332557
0.0009540090459999999	314667941757.4023	1022187503180.2396	1020310366882.6326	24274667.15208426	-24274667.151569802
0.000955009045	311152351803.07007	1021284781922.5968	1019409350930.4808	24407315.68142408	-24407315.685743824
0.000956009044	306828488959.83246	1020405953302.6224	1018532172516.5096	24538594.873123027	-24538594.86921336
0.000957009043	301693316537.4097	1019540798647.9572	1017668634471.5299	24668132.26359204	-24668132.26328438
0.000958009042	295823483481.73517	1018697074736.4132	1016826482342.66	24795992.19750287	-24795992.201719303
0.000959009041	289344819814.289	1017870970683.4803	1016001915509.7277	24921973.795025636	-24921973.791015357
0.00096000904	282386559829.397	1017083960356.8907	1015216371778.6451	25046489.680899516	-25046489.68079791
0.0009610090389999999	275111055190.48413	1016315408586.8033	1014449257330.563	25168961.88485195	-25168961.88895779
0.000962009038	267672852706.8939	1015588572319.6449	1013723789724.979	25289870.56831471	-25289870.564212017
0.000963009037	260172582827.49103	1014884053520.1779	1013020609725.9146	25408693.068637308	-25408693.06874071
0.000964009036	252685771118.96738	1014215893271.1957	1012353735444.1145	25525716.096976057	-25525716.100964364
0.0009650090349999999	245230554298.72125	1013591406777.6592	1011730471043.4744	25641078.809743263	-25641078.805556428
0.000966009034	237750918614.57047	1012991549163.1069	1011131808512.1804	25754304.47996382	-25754304.480270747
0.000967009033	230188429503.47516	1012428636229.7488	1010570042273.5433	25865674.492506366	-25865674.496370308
0.000968009032	222488348546.92264	1011905671995.6663	1010048171433.7007	25975258.991843518	-25975258.987580843
0.0009690090309999999	214605560381.87207	1011413999419.4658	1009557554815.4359	26082860.35027767	-26082860.35078628
0.00097000903	206565708184.51562	1010965801603.265	1009110352463.2627	26188786.731837675	-26188786.735570777
0.000971009029	198443046565.7377	1010551791505.8926	1008697293165.983	26292844.104956884	-26292844.100627
0.000972009028	190334023567.01013	1010158131231.9509	1008304562728.2362	26394738.791295785	-26394738.79200381
0.0009730090269999999	182371862847.073	1009813551671.1083	1007960837110.6906	26495199.46844538	-26495199.47204136
0.000974009026	174667168296.13068	1009488601273.5833	1007636716438.0304	26593577.060604088	-26593577.056215428
0.000975009025	167278515175.88696	1009202493212.6881	1007351375879.3032	26690388.496797837	-26690388.497702803
0.000976009024	160271822795.86093	1008934243707.4302	1007083867354.6989	26785199.433488768	-26785199.436941776
0.000977009023	153698705044.55838	1008691134449.0946	1006841456251.8104	26878253.843450893	-26878253.839012165
0.0009780090219999999	147581589786.09775	1008482323557.0695	1006633280954.8389	26969844.395476174	-26969844.396575175
0.0009790090209999998	141965087839.96732	1008287498424.6984	1006439063371.3983	27059564.605220634	-27059564.608525027
0.00098000902	136881104867.84793	1008108307836.3674	1006260446605.5814	27147532.53694226	-27147532.532462064
0.0009810090189999998	132331543637.40247	1007940666586.1554	1006093350517.3633	27233729.494140517	-27233729.495430253
0.0009820090179999998	128327906851.43343	1007794780884.6185	1005947960366.6405	27318475.582199253	-27318475.585349705
0.000983009017	124860990491.24654	1007659223273.8512	1005812867775.9604	27401572.315234922	-27401572.310721945
0.0009840090159999998	121894875298.45041	1007531702707.9596	1005685784278.1525	27483033.933494277	-27483033.93497112
0.000985009015	119420538707.99521	1007410614787.4465	1005565107095.7826	27562884.725072026	-27562884.728063602
0.0009860090139999999	117429164335.59918	1007289744424.9291	1005444631559.2595	27641031.53224655	-27641031.527709514
0.0009870090129999998	115901789093.74567	1007184931867.3433	1005340168141.1589	27717898.17996189	-27717898.18162199
0.000988009012	114833005632.98177	1007068431799.3054	1005224022194.9723	27792861.33616078	-27792861.33898881
0.0009890090109999999	114188862575.2075	1006955083892.8867	1005111006140.2667	27866302.23327557	-27866302.228723083
0.0009900090099999998	113907346150.6869	1006831637472.1039	1004987893989.7736	27937923.124509905	-27937923.12634901
0.000991009009	113954317676.75009	1006718804491.1499	1004875360280.9546	28008225.156481363	-28008225.159141492
0.0009920090079999998	114305754817.81819	1006596901634.6135	1004753758817.2284	28076737.719990037	-28076737.715430778
0.000993009007	114938659244.52748	1006473506184.9269	1004630654195.594	28143630.508988254	-28143630.51100186
0.0009940090059999999	115856573766.8925	1006347511532.2554	1004504943341.8201	28208858.117360104	-28208858.119848363
0.0009950090049999998	117050916126.7305	1006205922033.4069	1004363656210.9419	28272084.48053697	-28272084.475979637
0.000996009004	118510233481.8054	1006066551894.0155	1004224576149.372	28333700.44214734	-28333700.44433057
0.0009970090029999999	120267795811.16765	1005911960298.9756	1004070296392.2158	28393251.47491115	-28393251.477223843
0.0009980090019999998	122355942109.21114	1005751157953.3168	1003909813162.2948	28450908.305416092	-28450908.300869144
0.000999009001	124792185832.26959	1005584968382.1777	1003743950567.44	28506642.93469237	-28506642.937040165
0.0010000089999999998	127600638981.88829	1005408087150.535	1003567415978.4409	28560278.651377667	-28560278.65351155
0.001001008999	130763365296.96904	1005217022807.4366	1003376726318.7355	28611679.978938676	-28611679.974410642
0.001002008998	134222935832.63115	1005008478133.5944	1003168592218.6985	28660714.707292646	-28660714.70979943
0.0010030089969999998	137939353523.51245	1004792820660.958	1002953363729.8171	28707575.344828274	-28707575.34678039
0.001004008996	141871645082.57974	1004565189872.4573	1002726190593.607	28752091.759081103	-28752091.75458038
0.0010050089949999999	145985995153.79382	1004312029412.3229	1002473542425.6628	28793887.37140033	-28793887.374060668
0.0010060089939999998	150290003773.46964	1004044853987.4681	1002206913554.0311	28833184.08254895	-28833184.08431673
0.001007008993	154784253539.50742	1003760758813.702	1001923405022.9777	28869862.132400688	-28869862.12793558
0.0010080089919999998	159467153448.91254	1003458968242.9961	1001622242796.2202	28903854.45698383	-28903854.45979164
0.0010090089909999998	164361557468.8169	1003134650138.8773	1001298603504.1875	28934999.608429205	-28934999.610010423
0.00101000899	169463614066.59418	1002786674905.1724	1000951359211.7695	28963226.358968694	-28963226.354547337
0.0010110089889999998	174746318315.10233	1002413236534.7793	1000578706506.47	28988449.09008399	-28988449.093033236
0.001012008988	180199195155.59338	1002020678217.5958	1000186975895.9886	29010777.478100296	-29010777.47949303
0.0010130089869999999	185789720942.22717	1001596376660.202	999763565974.8	29029870.22421388	-29029870.219844386
0.0010140089859999998	191473171018.8003	1001144833629.6315	999312968659.6323	29045793.78275986	-29045793.785844065
0.001015008985	197225632808.38397	1000666523707.8425	998835655846.6195	29058518.107929427	-29058518.10913222
0.0010160089839999999	202998127293.48703	1000160910603.7198	998331090220.6208	29067987.711738624	-29067987.707428876
0.0010170089829999998	208717159569.2072	999632853674.757	997804120041.8812	29074273.69895146	-29074273.70216407
0.001018008982	214311570053.46472	999076528015.7211	997248928832.3295	29077190.163782217	-29077190.164793942
0.0010190089809999998	219668224556.7116	998493058064.4532	996666636632.0647	29076713.77998751	-29076713.77574526
0.00102000898	224649632600.1026	997883753386.4165	996058548262.5924	29072822.15795363	-29072822.161287777
0.0010210089789999999	229145456662.19974	997255303226.7423	995431338398.9532	29065617.551939834	-29065617.552759644
0.0010220089779999998	233052026556.62973	996602327225.8466	994779634428.6434	29054911.35057557	-29054911.346408434
0.001023008977	236302080339.8192	995932840836.4357	994111435150.4784	29040831.021141425	-29040831.02459024
0.0010240089759999999	238894646873.01285	995252170124.0504	993432055223.3568	29023437.892380994	-29023437.893008538
0.0010250089749999998	240842197872.70108	994554341937.569	992735531226.9878	29002522.929271467	-29002522.925186772
0.001026008974	242179835195.981	993851384059.9401	992033868026.0066	28978305.59121105	-28978305.59476729
0.0010270089729999998	242968964397.11252	993136292867.5842	991320074542.1227	28950553.234768637	-28950553.235203803
0.0010280089719999998	243224116595.689	992417581115.655	990602648071.6547	28919404.999866724	-28919404.995871793
0.001029008971	242925130461.0667	991707143856.7131	989893462493.5125	28885083.76666762	-28885083.770324025
0.0010300089699999998	242051383766.51913	990989462012.0856	989177028430.0756	28847163.907613423	-28847163.907856554
0.001031008969	240547890871.16592	990276010201.964	988464801071.949	28805868.093319103	-28805868.089420855
0.0010320089679999999	238361485650.9904	989583912395.8485	987773875011.2466	28761560.0486343	-28761560.052383356
0.0010330089669999998	235482911240.41534	988893777057.4657	987084896835.2628	28713741.424987793	-28713741.42503954
0.001034008966	231911045879.8515	988226285802.1606	986418512979.9735	28662876.88599197	-28662876.882197175
0.0010350089649999999	227687782471.24878	987575512202.424	985768811002.69	28608806.88603925	-28608806.88987343
0.0010360089639999998	222915397406.3807	986932364374.495	985126719022.1866	28551306.921991143	-28551306.921852536
0.001037008963	217698585207.5301	986323100789.8805	984518450658.1418	28491005.43695127	-28491005.43326642
0.0010380089619999998	212153593886.67792	985731828634.8387	983928145704.6959	28427538.29047331	-28427538.29438487
0.001039008961	206417622318.7068	985166443333.186	983363688372.426	28361119.4262731	-28361119.42594538
0.0010400089599999999	200590587127.30923	984619869034.794	982818018896.4811	28291617.59061738	-28291617.58704887
0.0010410089589999998	194743349142.5437	984108520255.0138	982307524381.6604	28219471.954965066	-28219471.9589462
0.001042008958	188926587361.7035	983625502271.7124	981825325103.2899	28144577.13562266	-28144577.13510772
0.0010430089569999999	183122742469.46118	983165013268.5557	981365631714.1282	28066863.464289196	-28066863.46084304
0.0010440089559999998	177279847572.95935	982730002775.9016	980931389531.138	27986478.573395513	-27986478.577438343
0.001045008955	171350367429.79376	982327250299.0513	980529366163.1476	27903669.355649702	-27903669.35494947
0.0010460089539999998	165272030328.3618	981954130559.5477	980156941059.8599	27818466.000344943	-27818465.99702691
0.0010470089529999998	159015505215.6438	981605363719.2186	979808843344.9622	27730842.197609454	-27730842.20170599
0.001048008952	152610163195.7325	981283540196.5967	979487657344.0013	27640965.458637636	-27640965.457754485
0.0010490089509999998	146103927614.41504	980994962349.9629	979199671976.4912	27549097.724645667	-27549097.721461244
0.00105000895	139588637443.43942	980728110863.9502	978933386801.9598	27455082.373932134	-27455082.378074437
0.0010510089489999999	133191479225.12535	980487748940.1678	978693553651.4384	27359156.465352356	-27359156.464288995
0.0010520089479999998	127002789901.13132	980271987215.9335	978478283792.326	27261404.34050739	-27261404.33746183
0.001053008947	121089052903.3869	980085567084.7559	978292306927.2063	27162073.471113335	-27162073.475293323
0.0010540089459999998	115507415886.56024	979910819024.0374	978117982985.9285	27060882.39320578	-27060882.391965292
0.0010550089449999998	110277875215.76738	979769879569.9352	977977404862.0681	26958501.869397894	-26958501.86649608
0.001056008944	105421201825.25127	979649496064.6962	977857341438.844	26854763.461271565	-26854763.465481136
0.0010570089429999998	100970393921.19754	979544367580.6265	977752498949.001	26749691.07274784	-26749691.071333535
0.001058008942	96934942225.08733	979455738489.791	977664117194.0814	26643466.5345442	-26643466.531790823
0.0010590089409999999	93330835600.96257	979378773014.8593	977587367346.6829	26536127.98795719	-26536127.99218828
0.0010600089399999998	90185007240.03139	979323963060.3683	977532720480.2411	26428078.660703853	-26428078.65911936
0.001061008939	87489302309.92262	979277407864.2097	977486300228.3049	26319139.65302675	-26319139.65042623
0.0010620089379999999	85235047462.3389	979237218423.3562	977446220306.5292	26209415.600730896	-26209415.604975395
0.0010630089369999998	83422072586.17664	979206662863.5667	977415742474.7084	26099130.16140974	-26099130.159659065
0.001064008936	82025725644.39195	979182891972.5603	977392022768.0834	25988356.199323885	-25988356.19688008
0.0010650089349999998	81037381105.5898	979161292685.8176	977370456955.3741	25877118.282175276	-25877118.286425162
0.001066008934	80472766517.64227	979143697543.8268	977352874890.7997	25765587.341028273	-25765587.33911549
0.0010670089329999999	80321183792.58208	979132128030.8856	977341295324.1086	25653930.87052849	-25653930.868245203
0.0010680089319999998	80565429215.69711	979112579077.3263	977321740151.3413	25541926.037476216	-25541926.041723464
0.001069008931	81184429443.61461	979094459609.7194	977303602439.8586	25429898.425228454	-25429898.423158202
0.0010700089299999999	82122278361.28528	979066382758.186	977275517828.5795	25317668.734038554	-25317668.731919207
0.0010710089289999998	83336928442.65952	979050005690.5253	977259105368.9502	25205834.774068873	-25205834.778305482
0.001072008928	84816515783.92548	979018482232.0859	977227569970.0223	25093829.538445733	-25093829.536222722
0.0010730089269999998	86537187871.56485	978973691861.2825	977182789436.6788	24981760.75352059	-24981760.751568202
0.0010740089259999998	88486483041.12184	978934924941.0547	977144020443.388	24870141.816838857	-24870141.821056962
0.001075008925	90660905606.81302	978877794385.7731	977086922409.1058	24758437.263529833	-24758437.26115916
0.0010760089239999998	93040323453.1691	978818842938.0078	977028009240.3633	24647078.177827977	-24647078.17604533
0.001077008923	95635131261.39706	978741629435.8455	976950871389.4094	24535702.426647943	-24535702.430839635
0.0010780089219999999	98481218766.99838	978657728926.3176	976867063842.2256	24424608.22219729	-24424608.21968426
0.0010790089209999998	101597691433.82068	978562283211.8975	976771738316.8976	24313696.108718704	-24313696.107108224
0.00108000892	105011023984.77057	978455420950.133	976665023973.3538	24202979.88250388	-24202979.886661526
0.0010810089189999999	108737669977.04962	978328707580.6145	976538502220.7594	24092264.534444146	-24092264.53179419
0.0010820089179999998	112745452091.76758	978190649234.7333	976400663738.7037	23981754.075414132	-23981754.073977813
0.001083008917	116997920674.50508	978036606136.0022	976246877154.9583	23871335.648885455	-23871335.653001357
0.0010840089159999998	121464144507.36884	977861455759.4187	976072028944.1609	23760881.616007634	-23760881.61322654
0.001085008915	126101997503.97186	977668383588.744	975879298055.4354	23650459.50389896	-23650459.502638582
0.0010860089139999999	130900087152.36696	977458212973.9343	975669505414.6172	23540078.669607718	-23540078.67367441
0.0010870089129999998	135865609498.57994	977229694741.866	975441403050.1616	23429697.87143499	-23429697.86852866
0.001088008912	140985675880.96692	976982279833.9108	975194441671.2162	23319291.795227926	-23319291.794144925
0.0010890089109999999	146268180957.66412	976706371280.7418	974919040596.5146	23208619.306430027	-23208619.310440052
0.0010900089099999998	151725718059.48553	976409449040.3607	974622664636.7684	23097846.145228386	-23097846.142203003
0.001091008909	157338248721.25394	976087610579.7324	974301417009.45	22986867.212340288	-22986867.21143569
0.0010920089079999998	163091351191.7844	975744629076.2808	973959062549.1022	22875760.533337314	-22875760.537283476
0.0010930089069999998	168967992078.95593	975369506489.711	973584622061.9437	22764252.584238864	-22764252.581100807
0.001094008906	174925969781.02905	974975346674.4647	973191174026.4128	22652643.80463288	-22652643.803907372
0.0010950089049999998	180943880793.9018	974549963581.5552	972766553585.3745	22540632.078493237	-22540632.082368508
0.001096008904	187007785368.79858	974095003271.8368	972312402692.4469	22428244.163217455	-22428244.159973234
0.0010970089029999999	193083353830.95978	973617230693.137	971835472913.5675	22315627.7490279	-22315627.748481967
0.0010980089019999998	199152843858.52548	973109599447.4836	971328729998.2147	22202600.324882668	-22202600.328680057
0.001099008901	205188432081.08713	972577134303.7573	970797188843.1404	22089265.300827686	-22089265.297484003
0.0011000088999999998	211119912150.6332	972017748857.7272	970238766401.6913	21975554.756488767	-21975554.756122373
0.0011010088989999998	216873093041.38675	971431781988.006	969653800618.0758	21861456.355281856	-21861456.3589947
0.001102008898	222353167010.174	970819380478.8007	969042437862.015	21746950.803741522	-21746950.800305136
0.0011030088969999998	227434894554.79355	970190426684.8987	968414542342.3208	21632248.147459414	-21632248.14727231
0.001104008896	232023860645.22415	969541438898.9465	967766638928.3367	21517237.714315437	-21517237.717937205
0.0011050088949999999	236054588746.37747	968875018577.7415	967101324653.3389	21401951.75119685	-21401951.747674774
0.0011060088939999998	239475935983.12552	968187441950.0168	966414883133.138	21286270.332076818	-21286270.33206836
0.001107008893	242288092032.5048	967492973770.8761	965721553645.7751	21170501.169337407	-21170501.17286178
0.0011080088919999999	244520375937.3708	966780696604.5629	965010439747.8604	21054352.217806853	-21054352.214206148
0.0011090088909999998	246202285847.9339	966061608155.6023	964292520051.8289	20938054.233196884	-20938054.233366102
0.00111000889	247382627312.12735	965337910706.7838	963569994090.5089	20821630.303062562	-20821630.306483444
0.0011110088889999998	248087347714.7554	964611970236.3573	962845224942.7644	20705110.008223318	-20705110.00455124
0.0011120088879999998	248298202745.19733	963886075404.2924	962120498619.5453	20588524.32192406	-20588524.322269727
0.0011130088869999999	247999900468.09427	963160652691.2738	961396242449.1285	20471863.88350228	-20471863.886813782
0.0011140088859999998	247164165077.83752	962434253861.5438	960671012532.6792	20355079.369644955	-20355079.36590873
0.001115008885	245742841907.30734	961723209203.3568	959961110826.9955	20238550.197287645	-20238550.197808105
0.0011160088839999999	243722558432.091	961022505288.7036	959261534768.1627	20122153.52207511	-20122153.52527162
0.0011170088829999998	241105664227.20337	960330115532.9785	958570263092.9087	20005844.31354856	-20005844.309755646
0.001118008882	237904314795.70392	959649789957.0846	957891040435.3628	19889722.27322616	-19889722.273919538
0.0011190088809999998	234183764145.135	958988553705.7588	957230880420.9531	19773972.876519136	-19773972.879595198
0.0011200088799999998	230027290054.68552	958340244387.3016	956583633233.6825	19658475.655850932	-19658475.65200869
0.001121008879	225512048997.82388	957709333869.5145	955953763596.7169	19543371.721826963	-19543371.722691044
0.0011220088779999998	220741323501.65176	957099497408.9845	955344940872.4572	19428791.52492412	-19428791.527874622
0.001123008877	215811375644.96155	956509611417.9714	954756044156.2966	19314759.39673249	-19314759.392848417
0.0011240088759999999	210789003338.28888	955943324415.9681	954190715606.7217	19201421.190845963	-19201421.19187817
0.0011250088749999998	205741049470.0476	955393568841.2109	953641900693.4153	19088674.945081964	-19088674.94790201
0.001126008874	200698654451.5146	954873012011.3567	953122243180.7115	18976895.486016463	-18976895.482098125
0.0011270088729999999	195643987652.27966	954372882990.0432	952622987639.166	18865953.198273372	-18865953.19947086
0.0011280088719999998	190554085906.73215	953891156363.0911	952142111427.0212	18755884.44029901	-18755884.442984026
0.001129008871	185385677028.16803	953435964809.0282	951687731004.8936	18646972.112171147	-18646972.108226113
0.0011300088699999998	180084569842.16998	953005897392.1844	951258436464.8221	18539275.841477327	-18539275.842837054
0.0011310088689999998	174638857418.29562	952597144212.1998	950850423103.7714	18432801.724373966	-18432801.726919614
0.0011320088679999999	169057157809.4608	952214134884.4128	950468110426.5265	18327755.4514238	-18327755.44745957
0.0011330088669999998	163363890314.61505	951851034860.3301	950105672542.3903	18224101.46153654	-18224101.463055007
0.001134008866	157635984676.0256	951519505901.8475	949774747709.4775	18122224.125521105	-18122224.127923314
0.0011350088649999999	151963579323.6326	951207679409.8063	949463487151.6027	18021950.812376767	-18021950.80840091
0.0011360088639999998	146422061283.53824	950919168788.8191	949175495809.9799	17923481.113386896	-17923481.11506044
0.001137008863	141088985516.6855	950654111856.3333	948910909656.4141	17826935.390727963	-17826935.392982952
0.0011380088619999998	136003343633.68086	950407546562.8806	948664774450.6617	17732315.965944383	-17732315.961964503
0.0011390088609999998	131169521078.111	950182011137.3799	948439622761.903	17639806.8543138	-17639806.856138438
0.00114000886	126609542995.54877	949980843526.687	948238785757.8165	17549613.96270076	-17549613.96480508
0.0011410088589999998	122336726112.99152	949798068107.5824	948056298528.8142	17461723.917023674	-17461723.913047217
0.001142008858	118355551279.76717	949635536360.1912	947894009259.4325	17376311.730151124	-17376311.73212259
0.0011430088569999999	114701880438.48178	949489501862.2748	947748178882.7666	17293420.479195524	-17293420.481146023
0.0011440088559999998	111405746739.60515	949357701188.1134	947616548945.9146	17213129.228593115	-17213129.224627595
0.001145008855	108485563789.41866	949237570574.291	947496561505.7435	17135509.663204607	-17135509.66531856
0.0011460088539999998	105974922347.37766	949134302773.8102	947393401126.7394	17060816.915670607	-17060816.917464443
0.0011470088529999998	103882502216.67628	949037049349.6642	947296240842.7456	16988921.8083832	-16988921.804436013
0.001148008852	102193430983.58556	948947837477.7922	947207105745.9352	16919998.145176243	-16919998.14742782
0.0011490088509999998	100905459344.28098	948868072937.3595	947127400711.191	16854200.21200559	-16854200.21364011
0.00115000885	99999071138.72133	948790696291.0042	947050080925.6049	16791474.77434683	-16791474.77042527
0.0011510088489999999	99447129274.93413	948717582053.0797	946977019014.8568	16731974.340806503	-16731974.343190815
0.0011520088479999998	99252125680.19908	948648167589.2981	946907654792.1598	16675785.502852796	-16675785.50432582
0.001153008847	99401177039.73877	948577902942.0237	946837447894.929	16622891.31148453	-16622891.307595823
0.0011540088459999999	99859969252.55579	948508739867.2119	946768347494.8215	16573420.258409362	-16573420.26092122
0.0011550088449999998	100606604133.22775	948429922174.3541	946689617905.6636	16527188.297207631	-16527188.298517244
0.001156008844	101600276226.32057	948356321571.2128	946616103958.9941	16484611.25448222	-16484611.250633558
0.0011570088429999998	102797798811.3433	948271605067.8243	946531502832.2156	16445351.111818511	-16445351.114452496
0.0011580088419999998	104195826142.40727	948181925593.9729	946441956007.1575	16409594.516998896	-16409594.518143447
0.001159008841	105794793407.68701	948085440333.3533	946345623645.9479	16377327.14792696	-16377327.144125354
0.0011600088399999998	107593093639.1629	947985063866.0342	946245414317.2655	16348637.635681521	-16348637.638432069
0.001161008839	109604516194.30634	947870442591.9077	946130992567.2125	16323288.631512027	-16323288.632490259
0.0011620088379999999	111821673899.77916	947748136716.7356	946008905464.1327	16301435.81633628	-16301435.812588658
0.0011630088369999998	114234962182.24648	947617873743.6295	945878879758.9974	16283062.85056582	-16283062.853427177
0.001164008836	116864759967.3376	947472416917.6718	945733690618.8091	16267978.814652031	-16267978.81546291
0.0011650088349999998	119721209631.66544	947317309876.683	945578870039.3286	16256289.040685525	-16256289.036998674
0.0011660088339999998	122811254383.51389	947148511630.638	945410382964.0657	16247863.14465854	-16247863.147624737
0.001167008833	126155085581.07571	946969337882.414	945231537519.2314	16242739.193026125	-16242739.193668982
0.0011680088319999998	129739896678.08762	946775536433.14	945038087881.9318	16240768.900938982	-16240768.897319475
0.001169008831	133531619731.31964	946563977142.9266	944826908300.76	16241825.106389554	-16241825.109454487
0.0011700088299999999	137503681251.11533	946340606522.1464	944603933102.8484	16245991.837584505	-16245991.838059014
0.0011710088289999998	141611579373.41638	946100537491.6149	944364283073.0698	16253090.645947142	-16253090.642401459
0.001172008828	145823035681.17175	945843878607.7294	944108065621.1656	16263058.253778655	-16263058.256936045
0.0011730088269999999	150145926468.41046	945570142113.1038	943834793151.2501	16275814.12286253	-16275814.123168692
0.0011740088259999998	154585987360.51395	945276199497.244	943541342408.2474	16291212.481945826	-16291212.47848033
