freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
2712.2725793320296	7.111523661972844e-05	7.111904610472652e-05	2667.9250120348115	2779.407328530878	2663.025545683365	2774.303253401436	-0.05192848742512432	-0.06215553823497567	0.05192848742512432	0.06215553823497567
3122.082999467827	7.629886413086633e-05	7.63033482539704e-05	2493.722993220423	2590.869236469834	2489.1434615121234	2586.1113742028656	-0.04903999639673463	-0.058004354019947954	0.04903999639673463	0.058004354019947954
3593.813663804626	8.186034136041649e-05	8.186559014258049e-05	2330.447902955532	2415.087955236176	2326.1682346067414	2410.6528801655045	-0.04626016198563108	-0.054120552544940456	0.04626016198563108	0.054120552544940456
4136.820402388511	8.782721228879997e-05	8.783332685479324e-05	2177.4732961431623	2251.2064785831803	2173.47457066364	2247.072339252109	-0.04359618918597072	-0.05049779127737457	0.04359618918597072	0.05049779127737457
4761.87266300853	9.422902904504124e-05	9.423612270839309e-05	2034.2006985838507	2098.4242372433255	2030.4650951771673	2094.5706510770174	-0.04105635982026878	-0.04711482086525623	0.04105635982026878	0.04711482086525623
5481.367101558418	0.00010109749834644743	0.00010110569784764145	1900.05950254434	1955.9935879084	1896.5702492337227	1952.4015460184844	-0.038634864008267863	-0.04395476196852788	0.038634864008267863	0.04395476196852788
6309.573444801917	0.00010846663865372954	0.00010847608540764523	1774.506658995168	1823.2164869999262	1771.2479806566607	1819.8682636897965	-0.03632748994082261	-0.041007265724578607	0.03632748994082261	0.041007265724578607
7262.917501736206	0.00011637294883834153	0.00011638380005661834	1657.0261879233644	1699.4413373603963	1653.9832685508761	1696.3204155735039	-0.03431771821492534	-0.03814278608774731	0.03431771821492534	0.03814278608774731
8360.306936514648	0.0001248555886339929	0.00012486801970852362	1547.1285953108445	1584.060038867813	1544.2874877306467	1581.1509771783956	-0.032063287917175914	-0.03568492421385681	0.032063287917175914	0.03568492421385681
9623.506263980868	0.00013395657376548544	0.00013397077807228905	1444.3501000905649	1476.5051221556091	1441.6977404676202	1473.7935631239152	-0.030095450660385374	-0.033291797969939	0.030095450660385374	0.033291797969939
11077.568505097088	0.00014372098315858177	0.00014373717454091515	1348.2518768035118	1376.2471642180412	1345.7759934818025	1373.719710153856	-0.028238914358515686	-0.03105623338917244	0.028238914358515686	0.03105623338917244
12751.332063284546	0.00015419718295862117	0.00015421559681853678	1258.4191672421207	1282.7922774318604	1256.1082550256526	1280.4364342559616	-0.02648403731833404	-0.028971381866359534	0.02648403731833404	0.028971381866359534
14677.992676220676	0.00016543706621646435	0.0001654579608073131	1174.4603749534122	1195.6797767400858	1172.3036464233548	1193.4838962714618	-0.024825876656615252	-0.02702715434573944	0.024825876656615252	0.02702715434573944
16895.76178660771	0.0001774963101376084	0.0001775199677687635	1096.0061322619117	1114.4799901406734	1093.9934757813446	1112.43321626606	-0.023263455229228045	-0.025213629590679132	0.023263455229228045	0.025213629590679132
19448.624389373574	0.000190434652131455	0.00019046138021328144	1022.7083381089307	1038.7922060637018	1020.8302844242621	1036.8844176293278	-0.021791449156406725	-0.023522815389922794	0.021791449156406725	0.023522815389922794
22387.21138568338	0.00020431618597761703	0.00020434631785496798	954.2392080854199	968.2427484904018	952.4868898600023	966.4645101787485	-0.02040579120807257	-0.02194627286406153	0.02040579120807257	0.02194627286406153
25769.8037451488	0.00021920967958754742	0.00021924357511928473	890.290317252822	902.4831748055514	888.6554316339659	900.8256908190474	-0.019102825741361004	-0.02047562140716811	0.019102825741361004	0.02047562140716811
29663.488391777253	0.00023518891593012756	0.00023522696173353203	830.5716563239854	841.1885921879261	829.0464351059147	839.6436638114297	-0.017878080514054234	-0.01910444638532833	0.017878080514054234	0.01910444638532833
34145.488738336004	0.0002523330587932972	0.00025237566811083786	774.8107068089737	784.0560794655374	773.3878817453487	782.6160640116233	-0.016727709518432797	-0.017825846597070566	0.016727709518432797	0.017825846597070566
39304.696257606156	0.00027072704520469276	0.00027077465730624003	722.7515364467928	730.8032138796159	721.4243091582762	729.460987329373	-0.01564772893144015	-0.016633630538947036	0.01564772893144015	0.016633630538947036
45243.43346616739	0.0002904620064128631	0.00029051508548915393	674.1539199508502	681.1666945554913	672.9159334640576	679.9156164472406	-0.014634641047537766	-0.015521760183766973	0.014634641047537766	0.015521760183766973
52079.48328595465	0.0003116357195414274	0.0003116947530228934	628.79248874465	634.9010557631161	627.6377998356083	633.7349364792419	-0.013684560876572117	-0.014484959972801097	0.013684560876572117	0.014484959972801097
59948.42503189397	0.0003343530920856478	0.0003344185883590429	586.455909907404	591.7774658304976	585.3789635572466	590.6905357610203	-0.012794129722590496	-0.013518002227583942	0.012794129722590496	0.013518002227583942
69006.32335524427	0.00035872668169319356	0.00035879916714001264	546.9460976077651	551.5826052570375	545.9417026505472	550.5694867041647	-0.01195994065019936	-0.01261620657376519	0.01195994065019936	0.01261620657376519
79432.82347242821	0.00038487725372626574	0.000384957269150672	510.07745676049274	514.1176199448817	509.1407627242058	513.1733003946646	-0.011178604192910802	-0.011775245543164886	0.011178604192910802	0.011775245543164886
91434.7140670031	0.0004129343794237177	0.0004130224757693863	475.6761591453885	479.19714420513685	474.80263507894693	478.3169513508744	-0.010447282465044849	-0.010990852987729397	0.010447282465044849	0.010990852987729397
105250.02852777328	0.00044303707750081606	0.0004431338110092111	443.57945408983574	446.6483883233984	442.7648676484956	445.82796741915564	-0.009762857747109659	-0.010258992159740415	0.009762857747109659	0.010258992159740415
121152.76586285852	0.0004753345024868995	0.00047544042924836183	413.63500989291606	416.310288665377	412.87540877232203	415.5455806147165	-0.009122541060108279	-0.009576468060011962	0.009122541060108279	0.009576468060011962
139458.32491957437	0.0005099866830700706	0.0005101023531683721	385.7002899428184	388.03271346017993	384.99198344910116	387.31993484018693	-0.00852369500159538	-0.008939543466604909	0.00852369500159538	0.008939543466604909
160529.75968694652	0.0005471653142057991	0.0005472912654076093	359.64195885445497	361.6757227014841	358.98150132466066	361.0113470239534	-0.00796374384586337	-0.008345206997966892	0.00796374384586337	0.008345206997966892
184784.9797422287	0.0005870546068179863	0.0005871913581545526	335.3353207427774	337.1088775869523	334.71949540174876	336.4896179964263	-0.00744027606179605	-0.007790581488590811	0.00744027606179605	0.007790581488590811
212705.03864781247	0.0006298521993929594	0.0006300002446233378	312.66378686686113	314.210596268469	312.08959108873825	313.63338914686074	-0.006950971528178682	-0.00727300185952344	0.006950971528178682	0.00727300185952344
244843.67468222292	0.0006757701359289672	0.0006759299370997323	291.5183725926525	292.86755388723225	290.9830040275793	292.3295437109387	-0.006493684680604562	-0.006789902866436071	0.006493684680604562	0.006789902866436071
281838.2931264449	0.0007250359151457119	0.0007252078964915688	271.7972226259667	272.97412178630054	271.29806594683185	272.47264688857905	-0.006066465877471003	-0.0063388372870508	0.006066465877471003	0.0063388372870508
324422.607917163	0.0007778936160989678	0.0007780781583877769	253.4051626547288	254.43184551409942	252.93977733346574	253.96442518055034	-0.005667245618578073	-0.005917703356220127	0.005667245618578073	0.005917703356220127
373441.19338869647	0.000834605105982362	0.0008348025413513831	236.25327685367057	237.1489579079696	235.81938569944225	236.7132798054788	-0.0052942800530748815	-0.005524550865524046	0.0052942800530748815	0.005524550865524046
429866.2347082272	0.0008954513358356041	0.0008956619435796257	220.2585103395421	221.03992508145762	219.85398863054894	220.6338340667067	-0.0049457902075282275	-0.005157395081809302	0.0049457902075282275	0.005157395081809302
494816.8092155146	0.0009607337309012277	0.0009609577339717505	205.34329441333517	206.02502309761095	204.96616001906145	205.64651001082578	-0.004620216462009193	-0.0048144805055834496	0.004620216462009193	0.0048144805055834496
569581.0810737675	0.0010307756824199828	0.001031013244808854	191.4351946877743	192.02994306578128	191.08359842819428	191.6771354813107	-0.0043161688018750945	-0.004494071946519659	0.0043161688018750945	0.004494071946519659
655641.8494179785	0.001105924148095604	0.0011061753734851916	178.46658017792754	178.9854235533978	178.13879711545673	178.65657606333332	-0.004032069587759552	-0.004194916634555967	0.004032069587759552	0.004194916634555967
754705.9566968912	0.0011865513697076908	0.00118681630065751	166.37431246667907	166.8269074645867	166.068733583238	166.5203933933639	-0.003766564856453804	-0.003915490692156062	0.003766564856453804	0.003915490692156062
868738.1404640228	0.0012730567156750906	0.0012733353340726916	155.09945378907003	155.49422269748985	154.8145783800762	155.20852553628768	-0.00351854735494086	-0.0036544530032286988	0.00351854735494086	0.0036544530032286988
1000000.0	0.0013658686583408032	0.0013661608865372346	144.5869936702401	144.93128375512842	144.32142197695055	144.6649901338819	-0.0032868008113691436	-0.0034105879588238112	0.0032868008113691436	0.0034105879588238112
1039122.3038351691	0.0013923351993723391	0.001392631118278411	141.84544207215308	142.17711422004115	141.5849046481807	141.91587996406227	-0.003226270664837048	-0.0033469186324005624	0.003226270664837048	0.0033469186324005624
1079775.1623277094	0.0014193145730003582	0.001419614171314585	139.15576334507912	139.4752764292526	138.90016497924006	139.2190053896233	-0.0031669374138951103	-0.003284414521677469	0.0031669374138951103	0.003284414521677469
1122018.4543019629	0.0014468167145104203	0.0014471199799677586	136.51697997316552	136.82477607280316	136.26622720327666	136.57337402671723	-0.00310856184040611	-0.0032230211398549605	0.00310856184040611	0.0032230211398549605
1165914.401179831	0.0014748517516427195	0.0014751586707579807	133.92813277839974	134.22463790548525	133.68213392669577	133.97801237296164	-0.0030513074056949764	-0.0031628276546999145	0.0030513074056949764	0.0031628276546999145
1211527.6586285876	0.0015034300083538038	0.0015037405667147525	131.38828052566163	131.67390508266786	131.14694558639928	131.4319653468245	-0.0029951015414438013	-0.0031037091732696097	0.0029951015414438013	0.0031037091732696097
1258925.411794166	0.0015325620086603375	0.001532876190556972	128.89649942844622	129.1716390911677	128.65974023212317	128.9342961270711	-0.002939885595454812	-0.003045753852604956	0.002939885595454812	0.003045753852604956
1308177.4742601928	0.001562258480259851	0.001562576268998704	126.45188317699014	126.71691907144918	126.21961309258863	126.48408555467115	-0.0028857634883024193	-0.002988807531231009	0.0028857634883024193	0.002988807531231009
1359356.390878527	0.0015925303587568196	0.0015928517367501478	124.05354232714294	124.30884179087336	123.8256763968218	124.08043202733292	-0.002832604001065011	-0.0029328261016735254	0.002832604001065011	0.0029328261016735254
1412537.5446227554	0.0016233887916189146	0.0016237137400952782	121.7006040328673	121.94652108829322	121.47705898305131	121.72245106185188	-0.002780375523556239	-0.002878085181937173	0.002780375523556239	0.002878085181937173
1467799.2676220706	0.0016548451421674233	0.001655173641420842	119.39221197158068	119.62908762518495	119.17290592901041	119.40927493918419	-0.002729140155150746	-0.002824038017604385	0.002729140155150746	0.002824038017604385
1525222.9565390197	0.001686910993832767	0.0016872430232941268	117.1275257496599	117.35568867570281	116.91237848139463	117.14005248140761	-0.0026788336792810596	-0.00277131778065573	0.0026788336792810596	0.00277131778065573
1584893.1924611141	0.0017195981546551504	0.0017199336924651684	114.9057206391728	115.12548765997226	114.69465343903337	114.91394862417714	-0.002629448248662586	-0.0027193758673398592	0.002629448248662586	0.0027193758673398592
1646897.8654828689	0.0017529186609701825	0.0017532576847810828	112.72598751279136	112.93766389817524	112.51892313664224	112.73014418085356	-0.002580990830069839	-0.0026684560886309516	0.002580990830069839	0.0026684560886309516
1711328.304161781	0.0017868847827096112	0.00178722726895387	110.58753233497369	110.79141216950542	110.38439499440871	110.58783541973683	-0.0025333652333798134	-0.002618429854063671	0.0025333652333798134	0.002618429854063671
1778279.410038923	0.0018215090273273815	0.0018218549516157317	108.48957599620884	108.68594287046267	108.29029134372605	108.48623420984183	-0.0024866674437313426	-0.002569323496082913	0.0024866674437313426	0.002569323496082913
1847849.7974222908	0.0018568041444550043	0.0018571534814829757	106.43135393182031	106.6204810786433	106.23584901340625	106.42456702392872	-0.002440782296008468	-0.0025211826355954615	0.002440782296008468	0.0025211826355954615
1920141.938638801	0.0018927831307788546	0.001893135854535064	104.41211601785469	104.59426672809323	104.22031925257936	104.40207512842096	-0.002395751647048904	-0.002473850113862248	0.002395751647048904	0.002473850113862248
1995262.3149688789	0.0019294592349601736	0.001929815318230154	102.43112610697672	102.606554181881	102.24296733071773	102.41801442042285	-0.002351513392702472	-0.0024275370861846068	0.002351513392702472	0.0024275370861846068
2073321.573485954	0.001966845961904032	0.001967205377133183	100.48766198607177	100.65661193205783	100.30307222678174	100.47165461074997	-0.0023081057988155722	-0.002381887610384572	0.0023081057988155722	0.002381887610384572
2154434.6900318824	0.0020049570784730457	0.0020053197970900582	98.58101482708351	98.74372235554749	98.39992657043119	98.56227940501999	-0.0022655305201986693	-0.0023372245400212635	0.0022655305201986693	0.0023372245400212635
2238721.138568338	0.0020438066181368048	0.002044172610755612	96.71048935101138	96.8671816190021	96.53283622645579	96.68918631485315	-0.002223684200057774	-0.002293377559988655	0.002223684200057774	0.002293377559988655
2326305.067153624	0.0020834088861309205	0.002083778122623496	94.87540318127769	95.02629899928459	94.7011200762833	94.85168580800458	-0.00218261159125854	-0.002250330526190926	0.00218261159125854	0.002250330526190926
2417315.480804101	0.0021237784648265715	0.0021241509144364116	93.07508664989784	93.22039713928497	92.90410984751469	93.0491018667849	-0.0021423129755858933	-0.002208045477419061	0.0021423129755858933	0.002208045477419061
2511886.4315095823	0.002164930219137842	0.0021653058504435625	91.3088829169488	91.4488114136518	91.14114974596409	91.28077102546204	-0.0021027210160049835	-0.0021666049321722464	0.0021027210160049835	0.0021666049321722464
2610157.2156825387	0.002206879302181979	0.002207258082511772	89.57614737075835	89.7108897987281	89.4115963802857	89.54604243153914	-0.002063852984449728	-0.002125827145062451	0.002063852984449728	0.002125827145062451
2712272.57933203	0.002249641160195055	0.0022500230567813104	87.87624750892033	88.00599273764448	87.71481842768218	87.84427772849915	-0.002025720982001336	-0.00208586150796066	0.002025720982001336	0.00208586150796066
2818382.931264455	0.0022932315386628836	0.002293616518154048	86.20856273232343	86.33349285404122	86.05019641449984	86.17485070426198	-0.0019882718637975814	-0.002046628007894262	0.0019882718637975814	0.002046628007894262
2928644.564625237	0.0023376664883940734	0.0023380545165913812	84.57248414044027	84.69277452346925	84.41712251782343	84.5371468185534	-0.0019515213567199892	-0.002008151546663968	0.0019515213567199892	0.002008151546663968
3043219.887107722	0.0023829623712591295	0.0023833534129604054	82.9674142281889	83.08323391197086	82.81500039090609	82.93056353702899	-0.0019154697308217514	-0.001970326512018136	0.0019154697308217514	0.001970326512018136
3162277.6601683795	0.002429135865757014	0.002429529885360319	81.3927667598119	81.50427872654451	81.24324484784589	81.35450940423458	-0.0018800076625892872	-0.0019333369587099197	0.0018800076625892872	0.0019333369587099197
3285993.247600654	0.0024762039733928704	0.002476600935308877	79.84796651013198	79.95532782771757	79.70128176701434	79.80840444377588	-0.0018452468315161353	-0.0018968355266580955	0.0018452468315161353	0.0018968355266580955
3414548.873833601	0.002524184025460935	0.0025245838925850067	78.33244919280956	78.43581116178122	78.18854781436266	78.29167959384887	-0.0018110593040826168	-0.0018611899244130388	0.0018110593040826168	0.0018611899244130388
3548133.892335753	0.0025730936888228063	0.002573496423981316	76.84566096415527	76.94516945824024	76.7044901987051	76.80377679140712	-0.0017775184650168218	-0.0018261430235708667	0.0017775184650168218	0.0018261430235708667
3686945.0645195735	0.0026229509724994466	0.002623356537776291	75.38705852757695	75.48285411143068	75.24856660261213	75.3441482323094	-0.0017446208369052193	-0.001791692478655956	0.0017446208369052193	0.001791692478655956
3831186.849557285	0.002673774234358391	0.0026741825917904714	73.95610872538896	74.04832697430533	73.82024494180742	73.91225680340467	-0.0017123239641185567	-0.0017579242987487737	0.0017123239641185567	0.0017579242987487737
3981071.7055349695	0.0027255821883995983	0.00272599329874351	72.55228856222348	72.64106000002795	72.41900308483474	72.50757556887436	-0.0016805873728825698	-0.0017248240190362455	0.0016805873728825698	0.0017248240190362455
4136820.402388511	0.0027783939104586357	0.0027788077344230587	71.17508476775029	71.26053530087188	71.04432874756903	71.129587405343	-0.0016494796048275018	-0.0016922794854301116	0.0016494796048275018	0.0016922794854301116
4298662.347082272	0.0028322288464333613	0.002832645343815894	69.82399388794572	69.90624464129397	69.69571931465421	69.77778519456474	-0.001618828569817484	-0.0016604438255228395	0.001618828569817484	0.0016604438255228395
4466835.921509635	0.002887106818665747	0.002887525949173065	68.49852177165296	68.5776897113872	68.3726816558899	68.45167126415491	-0.0015888575952308628	-0.0016290966702373771	0.0015888575952308628	0.0016290966702373771
4641588.833612782	0.002943048034299053	0.0029434697564192053	67.19818370957208	67.2743814822257	67.07473191379859	67.1507577712263	-0.0015593817750503814	-0.0015983329905483112	0.0015593817750503814	0.0015983329905483112
4823178.482239309	0.0030000730902656784	0.0030004973632794486	65.92250413540785	65.99584029587062	65.80139531701263	65.87456587257219	-0.001530484535222079	-0.00156824820518755	0.001530484535222079	0.00156824820518755
5011872.336272725	0.0030582029840493683	0.0030586297661348997	64.67101627957791	64.74159547483006	64.55220609061983	64.62262561410867	-0.0015021029079043296	-0.001538565152174185	0.0015021029079043296	0.001538565152174185
5207948.328595465	0.0031174591197755935	0.00311788836765637	63.4432623969839	63.511185407550634	63.326707285568084	63.39447631568534	-0.0014741980985771717	-0.001509547818842832	0.0014741980985771717	0.001509547818842832
5411695.265464637	0.0031778633154191686	0.003178294986625826	62.23879318352426	62.30415728058804	62.124450380079175	62.1896660173301	-0.0014468498816824966	-0.001481002350586706	0.0014468498816824966	0.001481002350586706
5623413.251903491	0.0032394378127093876	0.0032398718633019465	61.05716804753224	61.12006669932444	60.94499554911668	61.007751138606636	-0.0014199602918235972	-0.0014530686816685535	0.0014199602918235972	0.0014530686816685535
5843414.133735175	0.0033022052828838837	0.00330264166933023	59.897954415335256	59.95847787496236	59.78791111047039	59.84829680594992	-0.0013936272603478305	-0.001425661993468073	0.0013936272603478305	0.001425661993468073
6072021.956909884	0.003366188837998629	0.00336662751570755	58.7607280391815	58.818963361720066	58.652773536815175	58.710876053531614	-0.0013677283869768437	-0.0013986135125975431	0.0013677283869768437	0.0013986135125975431
6309573.44480193	0.0034314120367634504	0.00343185296042732	57.64507265137725	57.701103590602	57.539167375053076	57.59507031577771	-0.001342274633901876	-0.001372297423672398	0.001342274633901876	0.001372297423672398
6556418.494179785	0.00349789889439692	0.003498342018887978	56.55057984768286	56.60448714664095	56.446684918696	56.50046890666186	-0.0013173362790617421	-0.001346351684571735	0.0013173362790617421	0.001346351684571735
6812920.690579608	0.003565673892204224	0.0035661191715623767	55.47684889744315	55.5287103278362	55.374926168286606	55.426668851278876	-0.0012928732908568984	-0.0013208697842975554	0.0012928732908568984	0.0013208697842975554
7079457.843841373	0.0036347619846758125	0.0036352093722790586	54.423486655533544	54.47337730410416	54.32349873828233	54.37327499113424	-0.0012687951377297888	-0.0012959129694721438	0.0012687951377297888	0.0012959129694721438
7356422.5445964215	0.003705188610271388	0.003705638059502447	53.39010736493661	53.4380994165703	53.29201760283301	53.339899430587565	-0.0012452131431806392	-0.0012713503625243093	0.0012452131431806392	0.0012713503625243093
7644222.742525994	0.0037769797006701	0.00377743116366219	52.3763325837413	52.42249576732174	52.28010497385953	52.32616192777541	-0.0012220372911131842	-0.0012473361507140985	0.0012220372911131842	0.0012473361507140985
7943282.347242822	0.0038501616893212485	0.003850615117489704	51.381791044775575	51.426192299121105	51.287390225047425	51.331689251074664	-0.0011992991940241028	-0.001223719584003716	0.0011992991940241028	0.001223719584003716
8254041.85268019	0.003924761521975715	0.003925216867340899	50.40611838262059	50.448822537678296	50.3135097636192	50.35611540791423	-0.001177021829837257	-0.0012005453426343466	0.001177021829837257	0.0012005453426343466
8576958.985908946	0.004000806666596016	0.004001263879557429	49.44895723907634	49.49002652929183	49.358106803079984	49.399081182048135	-0.0011550679341698292	-0.001177886531553793	0.0011550679341698292	0.001177886531553793
8912509.381337458	0.004078325123018671	0.004078784154203053	48.50995694798077	48.54945140387052	48.42083133626088	48.46023441390697	-0.001133517609842719	-0.0011555005626195944	0.001133517609842719	0.0011555005626195944
9261187.281287938	0.004157345433529292	0.004157806232545296	47.58877344711543	47.626750894639926	47.501339913418256	47.539229433338825	-0.0011124185812299275	-0.0011336606862846466	0.0011124185812299275	0.0011336606862846466
9623506.263980888	0.004237896694032821	0.004238359209508988	46.68506916508483	46.721585377717034	46.59929564891161	46.635727207049946	-0.0010916985160435639	-0.0011121648837937915	0.0010916985160435639	0.0011121648837937915
10000000.0	0.004320008563176085	0.004320472744080628	45.798512939927605	45.83362165429386	45.71436799104265	45.749395162868566	-0.0010713490618827104	-0.001091085176995539	0.0010713490618827104	0.001091085176995539
10391223.03835169	0.0044037112754461	0.004404177068408235	44.92877988638325	44.96253284817606	44.846232585212086	44.87990699767715	-0.0010513887489340238	-0.0010704971372176952	0.0010513887489340238	0.0010704971372176952
10797751.623277094	0.004489035649510244	0.004489503001495003	44.07555125003592	44.1079982675362	43.994571232857744	44.026942624774065	-0.0010317615193363992	-0.001050161062563547	0.0010317615193363992	0.001050161062563547
11220184.54301963	0.004576013102293916	0.004576481959035482	43.2385142242044	43.26970336622061	43.15907180961466	43.19018819080118	-0.0010124954017993245	-0.0010302734831661694	0.0010124954017993245	0.0010302734831661694
11659144.011798311	0.004664675658309023	0.0046651459670152525	42.41736200150112	42.44733948829831	42.33942800364769	42.36933548813752	-0.0009936094113498879	-0.0010107509806000562	0.0009936094113498879	0.0010107509806000562
12115276.586285876	0.004755055964301523	0.004755527668314128	41.61179352305083	41.64060408554363	41.53533935740818	41.56408248459888	-0.0009750926573976867	-0.0009915677035784874	0.0009750926573976867	0.0009915677035784874
12589254.117941663	0.0048471872973882245	0.004847660340979423	40.821513443784966	40.849200017831556	40.74651101587392	40.77413271010313	-0.0009569088706886784	-0.0009727801053519756	0.0009569088706886784	0.0009727801053519756
13081774.742601955	0.004941103581043836	0.00494157790723686	40.046232083789	40.072835981617274	39.97265378169607	39.99919532557713	-0.0009390391638660965	-0.0009543642358333214	0.0009390391638660965	0.0009543642358333214
13593563.90878524	0.005036839394617599	0.005037314945412644	39.285664991594146	39.31122617852292	39.21348387721184	39.23898503225269	-0.0009214870343998182	-0.0009362854770898175	0.0009214870343998182	0.0009362854770898175
14125375.446227554	0.005134429989255431	0.005134906706045654	38.53953334326509	38.56409029750754	38.4687229210477	38.4932220766376	-0.0009042822693689989	-0.0009184905976464287	0.0009042822693689989	0.0009184905976464287
14677992.676220706	0.005233911295409176	0.005234389120579794	37.807563536702425	37.83115319948027	37.73809776548174	37.76163182154746	-0.0008873565170687828	-0.000901053561481893	0.0008873565170687828	0.000901053561481893
15252229.565390198	0.005335319945869528	0.005335798816629351	37.08948705695342	37.11214506345203	37.021340409421896	37.04394495799839	-0.0008707814717513231	-0.0008839564225741803	0.0008707814717513231	0.0008839564225741803
15848931.924611142	0.005438693276879393	0.005439173130385699	36.38504055228109	36.40680132423441	36.318187984092134	36.3398973593974	-0.0008545063188759194	-0.0008672108428303867	0.0008545063188759194	0.0008672108428303867
16468978.654828688	0.005544069350935532	0.005544550125841921	35.69396555419822	35.714862242463965	35.628382542306866	35.64922977634971	-0.0008385059374380238	-0.0008507693127826231	0.0008385059374380238	0.0008507693127826231
17113283.04161781	0.00565148696801504	0.00565196859906405	35.016008633197856	35.036072981073865	34.95167105245769	34.97168789319393	-0.0008228500948670609	-0.0008345896579242985	0.0008228500948670609	0.0008345896579242985
17782794.100389227	0.005760985678089145	0.005761468100781451	34.35092101445838	34.3701838515515	34.287805252603874	34.30702238548012	-0.0008074431354142637	-0.0008186913484135387	0.0008074431354142637	0.0008186913484135387
18478497.974222906	0.005872605801734185	0.005873088946634036	33.69845863933304	33.71694953408486	33.636541511966875	33.65498853232168	-0.0007923619611724154	-0.0008031960005043191	0.0007923619611724154	0.0008031960005043191
19201419.38638801	0.00598638843207	0.005986872236974522	33.05838220406346	33.07612967247642	32.99764095800988	33.01534623026723	-0.000777562378962008	-0.0007878840825311094	0.000777562378962008	0.0007878840825311094
19952623.149688788	0.006102375469009702	0.006102859861048672	32.430456724643754	32.447488413596986	32.370869067363856	32.387860106863855	-0.0007629512648883694	-0.0007729403154285635	0.0007629512648883694	0.0007729403154285635
20733215.73485954	0.00622060961663896	0.0062210945246283685	31.814451977889146	31.83079398235814	31.755995928317958	31.77229902927635	-0.0007486971561700384	-0.0007582771383995872	0.0007486971561700384	0.0007582771383995872
21544346.900318824	0.0063411344082969735	0.006341619764235689	31.210141679761094	31.225819743539112	31.152795845955445	31.168436501929392	-0.0007345986292348138	-0.0007438912933593057	0.0007345986292348138	0.0007438912933593057
22387211.385683376	0.006463994224390323	0.006464479948290435	30.6173041040583	30.63234277965081	30.561047429870396	30.576050098697085	-0.0007208606020215948	-0.0007297528009413641	0.0007208606020215948	0.0007297528009413641
23263050.671536285	0.006589234298049332	0.006589720319386595	30.035721761165902	30.050144587864988	29.98053353073791	29.99492177859758	-0.0007073799487620804	-0.0007158657205052225	0.0007073799487620804	0.0007158657205052225
24173154.808041014	0.006716900744624938	0.006717386984167488	29.465181083072142	29.479010842986547	29.411040994236483	29.424837635078575	-0.0006941182054674558	-0.0007022060828913643	0.0006941182054674558	0.0007022060828913643
25118864.315095823	0.006847040570357075	0.006847526950181424	28.9054726850856	28.918731409449244	28.852360849658375	28.865587791321392	-0.0006811108455702956	-0.0006889247148678128	0.0006811108455702956	0.0006889247148678128
26101572.156825386	0.006979701693442096	0.006980188132504593	28.356391055428222	28.3690999301039	28.304288016537566	28.316966292453664	-0.0006683538853645394	-0.0006758477467489819	0.0006683538853645394	0.0006758477467489819
27122725.7933203	0.007114932960333039	0.007115419371947862	27.817734702977834	27.829913980618954	27.7666212481912	27.77877119475537	-0.0006558313469879525	-0.000662987419342368	0.0006558313469879525	0.000662987419342368
28183829.31264455	0.0072527841619329505	0.007253270463000454	27.289305805743876	27.300975066919744	27.23916319682388	27.250804285297058	-0.0006434869022172122	-0.0006504375914999235	0.0006434869022172122	0.0006504375914999235
29286445.64625237	0.007393306054092001	0.007393792162842257	26.770910354957042	26.782088564412202	26.721720130717852	26.73287136501258	-0.0006314646690194926	-0.0006379665130080381	0.0006314646690194926	0.0006379665130080381
30432198.87107722	0.007536550380561975	0.007537036201118293	26.26235805939789	26.273063379400956	26.214102149596176	26.22478151559698	-0.0006195633611804755	-0.000625886822298079	0.0006195633611804755	0.000625886822298079
31622776.60168379	0.007682569881608284	0.007683055322821826	25.763462143568834	25.773712111246283	25.716122798070607	25.726347927931485	-0.000607953451020366	-0.0006139955543781087	0.000607953451020366	0.0006139955543781087
32859932.47600654	0.007831418319543999	0.00783190328936182	25.274039399653304	25.283850942367707	25.227599269515252	25.237386943596622	-0.0005965471321309675	-0.0006022856527530495	0.0005965471321309675	0.0006022856527530495
34145488.738336004	0.007983150504422942	0.007983634906315765	24.79391014339622	24.803299432768885	24.748352126353687	24.75771852341151	-0.0005853658219373356	-0.0005908398848113791	0.0005853658219373356	0.0005908398848113791
35481338.92335753	0.008137822307824623	0.008138306028081188	24.32289805962113	24.331880708369305	24.278205373706058	24.287166164451843	-0.0005743424516743539	-0.0005796440717609492	0.0005743424516743539	0.0005796440717609492
36869450.64519574	0.008295490668334345	0.00829597361934701	23.8608301130287	23.869421276718025	23.8169863557195	23.82555657407459	-0.0005635298007487425	-0.0005686102783380145	0.0005635298007487425	0.0005686102783380145
38311868.49557285	0.008456213648844376	0.008456695718350275	23.407536601624706	23.41575086847048	23.364525650941122	23.372719818209013	-0.0005529517089305423	-0.000557773560213891	0.0005529517089305423	0.000557773560213891
39810717.05534969	0.008620050427890158	0.008620531501083701	22.96285107293722	22.970702375238314	22.92065713413648	22.928489157042154	-0.0005425970927788417	-0.0005470985468329618	0.0005425970927788417	0.0005470985468329618
