length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.001085008915	103080305685.88695	157640192289.81393	157350433619.59027	2285183.7859198772	-2285183.784659511
0.0010860089139999999	109850263851.13846	157392467993.78525	157103130716.4947	2362225.3377687847	-2362225.341835436
0.0010870089129999998	116246843232.28497	157118463918.3464	156829603500.0353	2444609.038551517	-2444609.0356451976
0.001088008912	122248201975.2391	156818840718.9102	156530510417.0686	2531928.5057286983	-2531928.5046456745
0.0010890089109999999	127854933646.93799	156492897820.59225	156205151053.7305	2623713.7537822193	-2623713.7577922465
0.0010900089099999998	133073676482.83313	156142652994.81897	155855538271.7893	2719529.1249453016	-2719529.1219199477
0.001091008909	137879594947.0629	155768419981.6874	155481983994.86447	2818870.6836259956	-2818870.682721388
0.0010920089079999998	142255066005.8824	155371797709.4212	155086082969.76172	2921238.406317979	-2921238.4102641502
0.0010930089069999998	146181778777.7632	154952186824.3064	154667235733.6594	3026055.763493486	-3026055.760355437
0.001094008906	149618939597.61386	154512869127.72293	154228716907.17325	3132814.426551248	-3132814.425825775
0.0010950089049999998	152549131324.127	154053322059.45132	153770003827.67825	3240895.4951383434	-3240895.4990135795
0.001096008904	154965537242.1029	153575331651.25137	153292878298.7665	3349716.0401938516	-3349716.0369496183
0.0010970089029999999	156844112635.2544	153081647436.69217	152800083985.87567	3458700.6214238754	-3458700.620877912
0.0010980089019999998	158180156767.79388	152573038302.0025	152292387694.64578	3567216.0014556847	-3567216.0052530863
0.001099008901	158961629802.69797	152052332209.64297	151772611686.02106	3674670.932238385	-3674670.928894663
0.0011000088999999998	159136731638.64917	151521428059.25015	151242651026.36456	3780450.5353042055	-3780450.5349378088
0.0011010088989999998	158652360922.33896	150982777475.06583	150704952654.42807	3883956.268134574	-3883956.271847423
0.001102008898	157437991679.03546	150438964815.9763	150162096164.4854	3984600.6749487272	-3984600.67151235
0.0011030088969999998	155396667605.05258	149894238665.67572	149618322473.74915	4081847.86425718	-4081847.8640700574
0.001104008896	152466666616.3579	149350881417.52625	149075910082.1544	4175132.2278035623	-4175132.2314253394
0.0011050088949999999	148619861012.08536	148812204558.73367	148538164865.67322	4263933.862807884	-4263933.859285813
0.0011060088939999998	143846834431.4264	148280574542.36295	148007449582.2007	4347737.092252838	-4347737.092244368
0.001107008893	138193717544.1326	147761163456.0115	147488927651.15762	4426124.52532588	-4426124.528850259
0.0011080088919999999	131739256424.72267	147255176006.89673	146983802580.99777	4498623.296425498	-4498623.292824826
0.0011090088909999998	124565032448.56984	146767152026.48465	146496607046.39227	4564882.8300922625	-4564882.8302615
0.00111000889	116773132611.35432	146300139228.2077	146030384502.53226	4624566.586499735	-4624566.589920624
0.0011110088889999998	108443561783.96227	145857059050.33655	145588052485.92844	4677388.635042012	-4677388.63136992
0.0011120088879999998	99612715456.43454	145440641968.81485	145172337998.98453	4723114.74568343	-4723114.746029108
0.0011130088869999999	90320123255.86478	145053119456.5248	144785469998.12634	4761556.383411618	-4761556.38672312
0.0011140088859999998	80592278306.73274	144696193413.0664	144429148846.69998	4792569.696475256	-4792569.692739058
0.001115008885	70435780987.6424	144374079139.55334	144107583654.2307	4816125.930274523	-4816125.930795022
0.0011160088839999999	59891329295.08336	144087383386.59824	143821381542.11978	4832165.402094662	-4832165.405291149
0.0011170088829999998	49014557580.065956	143836881140.26678	143571317461.2775	4840683.952446483	-4840683.948653545
0.001118008882	37869798740.77813	143623943146.7378	143358760891.15024	4841740.339795404	-4841740.340488816
0.0011190088809999998	26572423956.375874	143450138838.52652	143185279473.17978	4835444.456156411	-4835444.459232481
0.0011200088799999998	15252822586.173723	143314672000.46484	143050079362.431	4821894.676453219	-4821894.672610976
0.001121008879	4031803125.1195536	143218109401.07565	142953726967.7905	4801263.529553784	-4801263.530417869
0.0011220088779999998	-6947703274.298444	143160617303.793	142896388668.0473	4773753.925267652	-4773753.92821817
0.001123008877	-17554348803.531044	143141359114.86105	142877229539.08267	4739582.736188265	-4739582.732304212
0.0011240088759999999	-27691273591.887928	143160016805.55368	142895931948.11203	4699014.561236671	-4699014.562268907
0.0011250088749999998	-37266875149.136086	143214406511.01797	142950315510.39462	4652303.307733614	-4652303.310553688
0.001126008874	-46230228755.29485	143305258058.63504	143041107819.49506	4599802.384704198	-4599802.380785862
0.0011270088729999999	-54584335815.736565	143429827499.08572	143165568702.38297	4541811.662662308	-4541811.66385985
0.0011280088719999998	-62341231098.992714	143586319108.96585	143321904100.09036	4478678.221215184	-4478678.223900213
0.001129008871	-69536234963.11934	143774437726.2865	143509817411.084	4410805.720123482	-4410805.716178416
0.0011300088699999998	-76218119089.16718	143992329938.47415	143727456339.5096	4338578.673965776	-4338578.675325497
0.0011310088689999998	-82395443573.9456	144237702721.6813	143972529542.26346	4262385.34573836	-4262385.348284
0.0011320088679999999	-88058211673.75978	144509479735.19925	144243959962.65402	4182653.9437578344	-4182653.9397936207
0.0011330088669999998	-93182907673.14867	144804912982.06064	144539001881.57013	4099782.364513173	-4099782.3660316556
0.001134008866	-97695993615.08563	145123903699.68097	144857553963.21997	4014238.3428047854	-4014238.3452069853
0.0011350088649999999	-101514512451.53099	145462593805.35132	145195762581.4115	3926407.5944443485	-3926407.5904685236
0.0011360088639999998	-104574678789.76279	145819445000.03598	145552089840.23163	3836736.3624332533	-3836736.364106798
0.001137008863	-106815293316.5703	146192283224.9068	145924363536.14062	3745660.8866103976	-3745660.888865398
0.0011380088619999998	-108218104043.9119	146578049274.98218	146309528289.57272	3653599.730051631	-3653599.726071749
0.0011390088609999998	-108802954133.27913	146974771836.09732	146705614994.35043	3560997.1662198915	-3560997.168044539
0.00114000886	-108575156866.67737	147380527204.5853	147110702490.77264	3468295.312169237	-3468295.31427357
0.0011410088589999998	-107551708836.53151	147791869691.46994	147521350885.46262	3375893.7567244605	-3375893.752748023
0.001142008858	-105760861486.42682	148206522065.77255	147935287049.8694	3284209.6211123406	-3284209.6230838588
0.0011430088569999999	-103201727614.00412	148621300885.60693	148349333753.32724	3193625.7501084134	-3193625.7520589116
0.0011440088559999998	-99881554160.4951	149033242130.66745	148760533204.2131	3104514.7712253085	-3104514.7672597803
0.001145008855	-95821585453.61978	149439352445.44434	149165898699.37503	3017231.158196367	-3017231.1603102772
0.0011460088539999998	-91030186775.25195	149837894085.9455	149563697154.0077	2932139.6250285977	-2932139.6268223976
0.0011470088529999998	-85542996808.10579	150224705910.13986	149949776781.47278	2849527.302255285	-2849527.2983080624
0.001148008852	-79420854100.1184	150597743745.99054	150322099036.354	2769708.80577326	-2769708.80802485
0.0011490088509999998	-72713259451.41756	150955003347.4468	150678665309.8257	2692976.4059966006	-2692976.4076311477
0.00115000885	-65487650407.504135	151293320175.44855	151016318842.49597	2619570.7598784505	-2619570.7559568756
0.0011510088489999999	-57818956206.03678	151611103856.1532	151333474081.1675	2549744.834684151	-2549744.8370684553
0.0011520088479999998	-49752121397.49759	151906577375.80878	151628359053.49326	2483722.7318103476	-2483722.7332833884
0.001153008847	-41347058208.40696	152177544448.04092	151898783116.58865	2421695.3590266593	-2421695.355137971
0.0011540088459999999	-32683830838.745296	152423038415.24988	152143782768.95987	2363860.22039857	-2363860.2229104177
0.0011550088449999998	-23828218621.099243	152640331787.58716	152360636644.502	2310352.166266091	-2310352.1675757035
0.001156008844	-14862017458.04953	152830912353.4076	152550830615.60843	2261384.2875384614	-2261384.283689809
0.0011570088429999998	-5866542697.563158	152991617393.65128	152711208279.2786	2217039.6680539455	-2217039.6706879525
0.0011580088419999998	3120178632.706579	153122992876.31665	152842314795.22305	2177468.1753873425	-2177468.176531903
0.001159008841	12066247584.329592	153224522715.88007	152943634936.3562	2142775.1042088596	-2142775.1004072702
0.0011600088399999998	20939492263.300995	153296604623.35736	153015565327.13864	2113068.593490334	-2113068.596240904
0.001161008839	29724607243.139038	153337727390.04892	153056596936.75876	2088394.0593873162	-2088394.060365526
0.0011620088379999999	38386980472.03183	153349163971.57916	153067999564.34543	2068844.6317695566	-2068844.6280219436
0.0011630088369999998	46891269385.41961	153331252899.31796	153050110116.80994	2054473.4796851673	-2054473.4825465342
0.001164008836	55233322471.21465	153283357557.79788	153002292011.57504	2045292.6225207364	-2045292.6233316064
0.0011650088349999998	63399874241.238655	153206927097.00394	152925990514.02792	2041345.0474756074	-2041345.0437887465
0.0011660088339999998	71375215191.31903	153101994990.34732	152821237773.43314	2042622.643346496	-2042622.6463126987
0.001167008833	79157766120.68771	152969805981.7033	152689274993.38287	2049128.4754452312	-2049128.476088105
0.0011680088319999998	86714035166.39778	152810478953.2599	152530219634.38943	2060822.0537190065	-2060822.0500995186
0.001169008831	93991039984.42644	152624353925.255	152344409971.58047	2077650.5860726284	-2077650.5891375546
0.0011700088299999999	100945873874.39651	152413222896.77847	152133633711.3174	2099577.238025888	-2099577.238500412
0.0011710088289999998	107520941173.1846	152177215237.02838	151898019140.23257	2126506.2962826733	-2126506.2927370244
0.001172008828	113674418570.66486	151917255199.3837	151638488157.6908	2158339.722614126	-2158339.7257714965
0.0011730088269999999	119407797955.71738	151634176194.48642	151355872221.61703	2194955.3525207858	-2194955.352826933
0.0011740088259999998	124723039361.93178	151328394638.13684	151050586825.68848	2236198.8579613357	-2236198.8544958094
0.001175008825	129629084032.03511	151001061668.4681	150723781116.65457	2281910.86531278	-2281910.8685561894
0.0011760088239999998	134156383754.26694	150653916339.8967	150377191366.11383	2331923.488974492	-2331923.4891125415
0.0011770088229999998	138315260384.99854	150284600193.59995	150008464150.5648	2385950.445498222	-2385950.442118945
0.0011780088219999999	142104807490.0551	149898278540.58844	149622756264.31012	2443860.6204463374	-2443860.623769244
0.0011790088209999998	145527665350.63196	149492352179.06412	149217474507.41638	2505318.8498167377	-2505318.8497872856
0.00118000882	148550448265.1086	149068622252.03906	148794418151.05576	2570072.184969959	-2570072.181682844
0.0011810088189999999	151129060056.369	148627956217.2603	148354454657.11224	2637824.3526356937	-2637824.3560314393
0.0011820088179999998	153237181630.1386	148171998966.03323	147899227606.82843	2708276.1672679195	-2708276.1670718733
0.001183008817	154835321209.3294	147701363869.02234	147429351016.16876	2781083.199889058	-2781083.196699825
0.0011840088159999998	155896824173.96283	147216262702.54468	146945038044.72693	2855871.561305684	-2855871.56476751
0.0011850088149999998	156427116506.97366	146720562871.76773	146450150709.79233	2932334.653752498	-2932334.653391077
0.001186008814	156424613772.7028	146212796138.4876	145943225082.6254	3010023.8698578915	-3010023.866772047
0.0011870088129999998	155894085206.60986	145697103429.94284	145428395931.42896	3088608.773763771	-3088608.7772848257
0.001188008812	154851960863.87704	145173731313.25476	144905910615.57385	3167656.7720932956	-3167656.7715680073
0.0011890088109999999	153281051859.80588	144645157924.48114	144378243715.46732	3246780.6105281813	-3246780.607551005
0.0011900088099999998	151147418106.51245	144114645557.11533	143848652247.51834	3325607.7665642328	-3325607.770137602
0.001191008809	148414483902.15646	143582947424.54355	143317888458.98956	3403706.2879459625	-3403706.2872586157
0.0011920088079999999	145015921738.53983	143053216501.3681	142789099638.943	3480703.082113938	-3480703.079250479
0.0011930088069999998	140895127579.6683	142529333038.72226	142266158713.00766	3556247.486454366	-3556247.490073065
0.001194008806	136031959454.91266	142012980356.35638	141750745439.53638	3629945.68723477	-3629945.6863874746
0.0011950088049999998	130412646527.6624	141506916016.71338	141245611610.00638	3701441.263744762	-3701441.260999849
0.0011960088039999997	124054701228.13843	141014955916.12732	140754565211.5876	3770418.918998095	-3770418.9226550735
0.0011970088029999999	117017689714.73505	140538615355.0021	140279117717.4048	3836529.528544335	-3836529.5275394935
0.0011980088019999998	109365215891.24979	140082190698.82056	139823556462.05136	3899513.971775811	-3899513.9691540096
0.001199008801	101178325795.3927	139647452653.08044	139389647721.1814	3959082.5800207327	-3959082.5837089224
0.0012000087999999999	92545656178.8527	139236973464.4212	138979957847.5704	4014997.316666562	-4014997.315506854
0.0012010087989999998	83518226651.22745	138854310048.63123	138598036094.74533	4067078.733729559	-4067078.731235194
0.001202008798	74139319251.39803	138501092242.0273	138245508251.7579	4115139.000457339	-4115139.0041696494
0.0012030087969999998	64456311054.824814	138178610496.59744	137923661462.10492	4159019.890419549	-4159019.8891079146
0.0012040087959999998	54488523516.34139	137889483064.72003	137635108375.4059	4198631.545650234	-4198631.543287357
0.001205008795	44263148211.244095	137634802592.39243	137380939007.57994	4233884.437452234	-4233884.44118156
0.0012060087939999998	33829309083.973804	137416041362.44571	137162622513.24527	4264732.6621569935	-4264732.660696666
0.001207008793	23224243820.141087	137233474873.31348	136980433676.66003	4291135.065352433	-4291135.063124832
0.0012080087919999999	12509974278.57477	137089246827.71819	136836512269.92941	4313125.305197229	-4313125.30893647
0.0012090087909999998	1780845305.525558	136981676993.52336	136729181383.95747	4330676.002105386	-4330676.000499855
0.00121000879	-8878670745.667189	136912340220.31456	136660013423.92131	4343863.454693117	-4343863.452604318
0.0012110087889999998	-19369290676.755116	136880023294.63293	136627798041.65927	4352723.66231784	-4352723.666059907
0.0012120087879999998	-29579639019.42023	136884132493.16364	136631943393.50815	4357330.6336245425	-4357330.631877544
0.001213008787	-39422382464.87554	136924862419.22475	136672644617.40924	4357798.389763014	-4357798.387816264
0.0012140087859999998	-48806624612.148155	137000319445.00438	136748012507.02264	4354211.309392952	-4354211.313130801
0.001215008785	-57643718103.724594	137109509952.7687	136857056207.20662	4346692.915053499	-4346692.913169018
0.0012160087839999999	-65887436220.44274	137250507652.17363	136997853833.4492	4335360.863537176	-4335360.8617354315
0.0012170087829999998	-73506085555.69156	137422246781.45665	137169342312.45049	4320367.564387563	-4320367.568114161
0.001218008782	-80484938082.99182	137623128808.63007	137369926588.86177	4301865.536664931	-4301865.534647195
0.0012190087809999999	-86854572123.88612	137852079252.91217	137598534450.46582	4280030.12186256	-4280030.120208493
0.0012200087799999998	-92646547242.90898	138105953333.33344	137852026902.95398	4254996.151802252	-4254996.155510664
0.001221008779	-97882097567.52869	138384921031.84848	138130573324.12274	4226982.661214547	-4226982.659067999
0.0012220087779999998	-102592967757.63889	138685600780.64798	138430797764.60522	4196129.342119158	-4196129.340615171
0.0012230087769999998	-106780319633.30252	139008746777.10443	138753452151.46204	4162676.1883280487	-4162676.1920113685
0.0012240087759999999	-110416308260.8919	139350121498.66165	139094305610.91177	4126748.038524094	-4126748.0362534113
0.0012250087749999998	-113474778132.95728	139709030534.57263	139452663654.6284	4088554.9620346925	-4088554.9606828694
0.001226008774	-115899409902.80864	140083732509.1842	139826786589.817	4048284.5222829166	-4048284.5259343414
0.0012270087729999999	-117622083352.83253	140472802499.281	140215250498.42285	4006134.3872238016	-4006134.3848338695
0.0012280087719999998	-118610918377.08531	140873909937.9722	140615727440.1773	3962284.193405402	-3962284.192207542
0.001229008771	-118846335385.2549	141284932564.43463	141026097403.67722	3916921.6577554625	-3916921.661368283
0.0012300087699999998	-118328453525.05702	141704326619.74338	141444817872.82132	3870250.33809629	-3870250.335592177
0.0012310087689999998	-117093519424.61739	142130027420.45987	141869826462.6221	3822462.030006157	-3822462.028963769
0.001232008768	-115164662944.24812	142559174813.1524	142298266926.3987	3773727.940975844	-3773727.9445434418
0.0012330087669999998	-112555159071.17499	142989958389.8579	142728331030.0505	3724240.3518405105	-3724240.3492274806
0.001234008766	-109294322211.21414	143419763609.38736	143157408108.42953	3674166.975535024	-3674166.974649313
0.0012350087649999999	-105388573547.17717	143847112899.42294	143584022621.21738	3623695.0989350067	-3623695.1024508933
0.0012360087639999998	-100834164776.12732	144268184687.8922	144004359602.38095	3572948.5140042137	-3572948.5112877246
0.001237008763	-95649305874.72234	144682301247.14627	144417742418.0259	3522115.687061183	-3522115.686333061
0.0012380087619999999	-89844325936.38422	145085066796.9925	144819783471.31418	3471287.9152340335	-3471287.9186918456
0.0012390087609999998	-83440039508.85114	145474876977.97922	145208881698.71936	3420612.046686318	-3420612.0438719755
0.00124000876	-76492154573.2329	145849872670.11655	145583181956.38754	3370218.512618257	-3370218.512048318
0.0012410087589999998	-69053799661.05144	146207413150.1258	145940049114.43625	3320208.634280699	-3320208.6376742064
0.0012420087579999997	-61182432391.722176	146544409347.22925	146276400670.05383	3270662.448795056	-3270662.445888629
0.0012430087569999999	-52956817685.04402	146861158199.1364	146592534019.66766	3221728.9126390824	-3221728.9122276423
0.0012440087559999998	-44433038718.14626	147153830502.98663	146884628079.57843	3173449.703710041	-3173449.707033167
0.001245008755	-35655605119.65009	147421813391.4283	147152072244.79178	3125933.042161404	-3125933.0391688035
0.0012460087539999999	-26688068188.525597	147662939041.53845	147392703834.6483	3079242.9981934605	-3079242.997940532
0.0012470087529999998	-17584781319.68514	147877093485.23285	147606410231.8322	3033485.92228501	-3033485.925531852
0.001248008752	-8404641052.640725	148061836707.11594	147790756997.95938	2988708.621151825	-2988708.6180791007
0.0012490087509999998	773063010.4698445	148217547232.7688	147946122975.5207	2945020.052119706	-2945020.0520250024
0.0012500087499999998	9892001343.840271	148343115989.04327	148071402036.52884	2902490.5128971827	-2902490.516061983
0.001251008749	18911773781.386185	148438218290.31454	148166270879.34293	2861205.3006568463	-2861205.29751016
0.0012520087479999998	27793601485.85197	148503147679.89404	148231023166.3698	2821261.2538781594	-2821261.253941093
0.001253008747	36527502964.60677	148537039147.46646	148264796004.0994	2782725.8004824687	-2782725.803559666
0.0012540087459999999	45100691430.07803	148540935620.7504	148268630794.46423	2745709.849248958	-2745709.846034594
0.0012550087449999998	53475501857.83145	148514380202.09683	148242071717.39578	2710287.6700036516	-2710287.670223362
0.001256008744	61631618199.94068	148458448997.94003	148186192981.52756	2676568.0415856806	-2676568.0445699086
0.0012570087429999998	69553662230.77797	148374240405.64645	148102090895.78568	2644657.929984363	-2644657.9267086852
0.0012580087419999998	77217982518.61633	148261368894.00803	147989380423.9545	2614626.5952729755	-2614626.5956482966
0.001259008741	84627052997.06725	148120915696.0201	147849140468.26852	2586574.851110473	-2586574.853996566
0.0012600087399999998	91784265857.4723	147954648359.06653	147683134872.30417	2560616.5758439777	-2560616.572513444
0.0012610087389999997	98670659095.18047	147762736773.52017	147491532659.79327	2536825.070329526	-2536825.070859008
0.0012620087379999999	105274105394.12639	147546254731.84665	147275405011.5652	2515291.871613023	-2515291.8743960033
0.0012630087369999998	111565618540.61053	147306019455.33844	147035566946.47433	2496099.000631085	-2496098.997252219
0.001264008736	117487991263.77022	147044237711.21536	146774220429.80377	2479356.707804815	-2479356.7084867405
0.0012650087349999999	123001607485.48541	146761358663.39597	146491813031.7645	2465128.003172337	-2465128.00584746
0.0012660087339999998	128074672583.92888	146457650724.72867	146188611917.72208	2453464.1579219	-2453464.1545013045
0.001267008733	132680546607.71548	146135808529.4928	145867306067.73917	2444464.6184576657	-2444464.619290016
0.0012680087319999998	136831582982.89468	145795785035.90945	145527847917.48456	2438154.4303903487	-2438154.432953086
0.0012690087309999998	140550314623.9629	145439003739.22266	145171657872.08823	2434582.764221535	-2434582.7607658287
0.0012700087299999999	143849663821.5832	145065032124.69992	144798303899.56003	2433743.9066859637	-2433743.9076664676
0.0012710087289999998	146763526202.70926	144676714764.8567	144410625219.14517	2435697.6636080435	-2435697.666054113
0.001272008728	149318398241.75287	144274897703.89233	144009466406.1598	2440444.5157829835	-2440444.5122988364
0.0012730087269999999	151516367464.99533	143858989898.32455	143594237810.78412	2447938.0726711196	-2447938.0737972376
0.0012740087259999998	153364555549.8717	143430113493.9029	143166060047.57538	2458158.753679545	-2458158.75600489
0.001275008725	154847716958.55502	142990258199.3271	142726919919.03732	2471093.0342701576	-2471093.0307642655
0.0012760087239999998	155925073752.6291	142538202660.25912	142275599262.6081	2486636.1054148395	-2486636.1066837604
0.0012770087229999998	156572423855.88214	142076462424.6392	141814610128.07758	2504754.495110528	-2504754.4973113383
0.001278008722	156761495358.733	141605291760.44342	141344207592.808	2525343.995082434	-2525343.9915614915
0.0012790087209999998	156460435072.24756	141125609766.0297	140865310457.52747	2548297.976147067	-2548297.9775557416
0.0012800087199999997	155669915329.52463	140638726303.18903	140379227646.7588	2573500.8952402873	-2573500.8973130034
0.0012810087189999999	154396286914.25784	140144687461.25278	139886006673.7071	2600789.9503166573	-2600789.9467873666
0.0012820087179999998	152644877368.75552	139646746117.28384	139388895939.29016	2630061.4768171925	-2630061.478362309
0.001283008717	150444251030.57712	139143310674.92508	138886308223.86993	2661083.009443294	-2661083.011384614
0.0012840087159999999	147808455836.235	138638433373.65875	138382289677.96564	2693742.397260081	-2693742.3937291205
0.0012850087149999998	144729276120.83603	138131447182.426	137876175712.03516	2727805.8992229556	-2727805.900900967
0.001286008714	141201970527.50363	137627351288.39868	137372957364.16835	2763165.037103191	-2763165.03891008
0.0012870087129999998	137194679554.59903	137124804992.05627	136871297224.14987	2799555.850424141	-2799555.8468981613
0.0012880087119999997	132655579538.12978	136627532377.57088	136374913115.03749	2836829.203195621	-2836829.205002756
0.0012890087109999999	127555301659.3889	136137945138.17494	135886212626.54633	2874802.3510169284	-2874802.35268661
0.0012900087099999998	121867132083.74648	135657688268.74408	135406837805.5434	2913273.6255031405	-2913273.621988758
0.001291008709	115574244367.28418	135190184765.86066	134940205184.38441	2952084.5116547616	-2952084.513587017
0.0012920087079999999	108701396683.66096	134736155263.6207	134487033669.86609	2991016.804519002	-2991016.8060489674
0.0012930087069999998	101280666340.29007	134299585865.5171	134051301427.31789	3029935.8466906734	-3029935.8431944433
0.001294008706	93356035071.48442	133881925979.80978	133634454397.01608	3068656.6422119224	-3068656.6442650887
0.0012950087049999998	85008015459.75224	133486255235.3375	133239565588.16597	3107044.9184424453	-3107044.919830464
0.0012960087039999998	76308032087.72963	133115253112.27794	132869308474.67667	3144972.435458803	-3144972.431987227
0.001297008703	67308418437.04378	132769548711.9767	132524309817.57047	3182280.4770299033	-3182280.479199548
0.0012980087019999998	58068159340.82413	132452136572.03459	132207557391.05981	3218885.7327746535	-3218885.734018773
0.001299008701	48623332538.06313	132164833482.77592	131920863341.43321	3254697.615473104	-3254697.612032596
0.0013000086999999999	38995885602.344536	131909850254.23836	131666433094.95047	3289655.5479257787	-3289655.550207281
0.0013010086989999998	29224218970.70356	131688049140.54936	131445126021.37329	3323687.8255371912	-3323687.826635728
0.001302008698	19334651796.95664	131500401590.69124	131257910541.28366	3356745.1215157188	-3356745.118112613
0.0013030086969999998	9353780346.906376	131347391221.979	131105268228.81519	3388785.50205465	-3388785.504443207
0.0013040086959999998	-665045305.8941246	131230757253.29034	130988934079.69067	3419814.318424429	-3419814.3193759928
0.001305008695	-10673004075.789194	131150143293.60854	130908551485.8705	3449803.8912513303	-3449803.8878918593
0.0013060086939999998	-20613234345.499874	131106330968.59836	130864899943.93446	3478768.016769658	-3478768.019260274
0.0013070086929999997	-30400461048.777275	131098021012.53864	130856682088.47481	3506684.8321973304	-3506684.833000795
0.0013080086919999999	-39960724767.31634	131125862235.9313	130884545265.7567	3533590.3506231112	-3533590.3473134
0.0013090086909999998	-49226486582.98943	131188615445.47871	130947252498.761	3559486.313388725	-3559486.315976264
0.00131000869	-58114380655.27153	131284937928.76706	131043463683.83858	3584380.772309023	-3584380.7729635644
0.0013110086889999999	-66559111821.13848	131414805031.65295	131173154538.12646	3608319.604859205	-3608319.601605244
0.0013120086879999998	-74504426715.11339	131574727684.37888	131332842884.78943	3631272.2421719655	-3631272.244851099
0.001313008687	-81884300589.22903	131766498405.16214	131524318553.32634	3653336.2957408777	-3653336.2962459372
0.0013140086859999998	-88661722887.82173	131984820153.98015	131742294926.89786	3674444.8006314053	-3674444.797439069
0.0013150086849999998	-94819546139.23999	132230230957.12068	131987309767.15683	3694669.371714372	-3694669.3744796393
0.0013160086839999999	-100341313699.25978	132500294608.88275	132256932061.3187	3714011.5930070835	-3714011.593362402
0.0013170086829999998	-105244472720.067	132793824524.01144	132549978068.06311	3732501.263800428	-3732501.2606754494
0.001318008682	-109560840707.29506	133106260054.74527	132861896086.49635	3750086.0338002094	-3750086.036646018
0.0013190086809999999	-113306539828.10614	133440277045.24907	133195357486.1583	3766880.435531907	-3766880.4357374874
0.0013200086799999998	-116509949730.13293	133790485969.65678	133544982945.7918	3782804.2289760564	-3782804.225924002
0.001321008679	-119190200716.4998	134156835014.38206	133910720891.8976	3797897.7770564	-3797897.779977026
0.0013220086779999998	-121336166649.40659	134537374157.13477	134290624879.15558	3812151.504056041	-3812151.5041121813
0.0013230086769999998	-122940779222.34549	134930260903.83041	134682855648.20479	3825553.463562798	-3825553.460589087
0.001324008676	-123984846905.51741	135334190722.9439	135086110777.96065	3838100.0766375223	-3838100.079627135
0.0013250086749999998	-124421526237.16197	135748150383.9674	135499378502.06778	3849791.309413532	-3849791.309320801
0.0013260086739999997	-124221841367.40456	136168779735.8091	135919304359.95203	3860569.7824807265	-3860569.779590608
0.0013270086729999999	-123370488286.38403	136594479256.02399	136344291212.0315	3870418.6444745553	-3870418.647527214
0.0013280086719999998	-121856331078.19029	137024855081.09622	136773945307.3305	3879349.290285438	-3879349.2900446793
0.001329008671	-119706471959.92807	137458716088.2699	137207077057.78912	3887353.845242853	-3887353.842441373
0.0013300086699999999	-116957350079.23529	137892338696.76987	137639969036.32077	3894363.598426425	-3894363.6015361003
0.0013310086689999998	-113627041598.19633	138325507776.72394	138072405806.33612	3900389.895109369	-3900389.894721706
0.001332008668	-109743881487.52744	138754469267.28018	138500639510.47784	3905357.262099444	-3905357.259391483
0.0013330086669999998	-105326515724.7028	139179935365.35892	138925380359.8236	3909291.0959441564	-3909291.0991047337
0.0013340086659999997	-100370465201.1718	139597946063.2947	139342674977.95776	3912101.6690301145	-3912101.6684969375
0.0013350086649999999	-94883030273.85936	140007010432.75986	139751034572.0279	3913751.8947998327	-3913751.8921900652
0.0013360086639999998	-88868954422.44579	140405877758.35962	140149210166.1117	3914205.0484694466	-3914205.051674758
0.001337008663	-82324198468.37918	140792530620.14087	140535187540.26135	3913401.123678728	-3913401.1230016933
0.0013380086619999999	-75276290651.68396	141163971917.3976	140905974646.4101	3911252.354036265	-3911252.3515291684
0.0013390086609999998	-67766500255.20011	141519436844.31885	141260807674.14432	3907719.4431904345	-3907719.4464342357
0.00134000866	-59836920019.926025	141855808765.1787	141596575351.19156	3902704.0725297676	-3902704.0717107984
0.0013410086589999998	-51561221104.388565	142172336503.21262	141912527561.06674	3896160.6119977175	-3896160.609597542
0.0013420086579999998	-43013887386.17921	142467898435.4386	142207544461.4579	3888032.2045513657	-3888032.207827386
0.001343008657	-34253450405.81818	142740777673.24817	142479912085.4729	3878246.379297418	-3878246.3783386895
0.0013440086559999998	-25347890052.7428	142989373264.07858	142728032240.11777	3866732.5765086357	-3866732.574219425
0.0013450086549999997	-16345202137.110529	143211623298.24927	142949846680.33157	3853410.0393573395	-3853410.042659272
0.0013460086539999999	-7269521925.696061	143408454761.50558	143146280640.4911	3838270.977111859	-3838270.9760157857
0.0013470086529999998	1834868841.1608338	143576890276.8103	143314362248.74387	3821220.1059958013	-3821220.1038213703
0.001348008652	10925350327.446823	143716846157.99734	143454008086.66837	3802236.4465909046	-3802236.4499124195
0.0013490086509999998	19967836127.593433	143827520634.6157	143564418060.70374	3781289.5640455023	-3781289.5628147717
0.0013500086499999998	28906958257.470997	143910746921.14886	143647422313.7582	3758419.403223624	-3758419.4011675566
0.001351008649	37696805416.60057	143964144417.48535	143700645012.5996	3733575.455843145	-3733575.459177899
0.0013520086479999998	46313325579.906	143988007700.3284	143724380689.00006	3706779.6348340963	-3706779.633471621
0.0013530086469999997	54725174430.10937	143983264194.26053	143719555671.75174	3678078.584113854	-3678078.582179495
0.0013540086459999999	62912817861.65144	143949134453.17676	143685392668.66354	3647489.5425049476	-3647489.54584661
0.0013550086449999998	70862439365.44406	143886644588.12744	143622916735.9533	3615083.665698671	-3615083.6642075903
