freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
3122.082999467827	0.0004891591120816994	0.0004891643162998997	12980.915762581695	16218.008495990123	12957.079277876439	16188.227405844973	-0.06488284631795427	-0.3103932907665194	0.06488284631795427	0.3103932907665194
3593.813663804626	0.0005248142909560608	0.0005248204208023493	12300.960873446833	15160.111291394096	12278.372962723717	15132.272789029475	-0.07508292977468337	-0.2952953676618733	0.07508292977468337	0.2952953676618733
4136.820402388511	0.000563068410022529	0.0005630756025679816	11644.013117182381	14166.618562757514	11622.631534420023	14140.604386461093	-0.08317654843182826	-0.2803404033632177	0.08317654843182826	0.2803404033632177
4761.87266300853	0.0006041109087796815	0.0006041193212439994	11010.95728267987	13234.374628648902	10990.738156546546	13210.07230833393	-0.0894221001258766	-0.26560582695943497	0.0894221001258766	0.26560582695943497
5481.367101558418	0.000648145035439521	0.000648154848063058	10402.40050539541	12360.250547106178	10383.298842368102	12337.553370171945	-0.09402058026049957	-0.25122528193970933	0.09402058026049957	0.25122528193970933
6309.573444801917	0.0006953888536516217	0.0006954002726155354	9818.70244130115	11541.16849720652	9800.672607646538	11519.975373546047	-0.09723210893967986	-0.23723534557816287	0.09723210893967986	0.23723534557816287
7262.917501736206	0.0007460763210336265	0.0007460895832257364	9260.004590355902	10774.121378713859	9243.000672255566	10754.33675430909	-0.09934029413619645	-0.2236451802752053	0.09934029413619645	0.2236451802752053
8360.306936514648	0.0008004584507356486	0.0008004738261970562	8726.258221349606	10056.188396411908	8710.234405877758	10037.72210951131	-0.10011624670711149	-0.21068655185282895	0.10011624670711149	0.21068655185282895
9623.506263980868	0.0008588045506049769	0.0008588223495043087	8217.250698524389	9384.546901654265	8202.161558922164	9367.313938866599	-0.10013576607604499	-0.19819724682864912	0.10013576607604499	0.19819724682864912
11077.568505097088	0.0009214035603166947	0.0009214241371264762	7732.629931559792	8756.481097922577	7718.430679918486	8740.401441127333	-0.09939839573558305	-0.18625956082102996	0.09939839573558305	0.18625956082102996
12751.332063284546	0.000988565480740044	0.0009885892407958852	7271.92686339387	8169.388038806261	7258.573588019742	8154.386447708544	-0.09803371526714323	-0.17487942047415905	0.09803371526714323	0.17487942047415905
14677.992676220676	0.001060622909541781	0.0010606503161301201	6834.575943808442	7620.781326213678	6822.0257648641855	7606.787130246119	-0.09614941038618362	-0.16406017768725115	0.09614941038618362	0.16406017768725115
16895.76178660771	0.001137932688413585	0.0011379642707730886	6419.933592473891	7108.292901103654	6408.144807222535	7095.239779429398	-0.09384566723681778	-0.15379883083508109	0.09384566723681778	0.15379883083508109
19448.624389373574	0.001220877670390402	0.001220914032766627	6027.294691486654	6629.6732590793235	6016.226897884624	6617.499016915136	-0.09120745216696778	-0.1440868364466433	0.09120745216696778	0.1440868364466433
22387.21138568338	0.0013098686160302896	0.001309910447877593	5655.90722729246	6182.790387992558	5645.521402747456	6171.43674928065	-0.08831087293049442	-0.1349110994418326	0.08831087293049442	0.1349110994418326
25769.8037451488	0.0014053462278368586	0.0014053943153151257	5304.985148210789	5765.62768746896	5295.243711476401	5755.040077552327	-0.08522165797460934	-0.12625493795936035	0.08522165797460934	0.12625493795936035
29663.488391777253	0.0015077833330227734	0.001507838571941561	4973.719576335332	5376.281097346482	4964.586433674704	5366.408438230887	-0.08199561294170965	-0.11810138794824848	0.08199561294170965	0.11810138794824848
34145.488738336004	0.0016176872254315237	0.0016177506357668155	4661.28850182977	5012.9556167244855	4652.729068262994	5003.750126323554	-0.07868120953308809	-0.11043063822239689	0.07868120953308809	0.11043063822239689
39304.696257606156	0.001735602178239357	0.0017356749203935049	4366.865086079092	4673.961382242311	4358.8462946984955	4665.378381552916	-0.07531935329430879	-0.10322214143530128	0.07531935329430879	0.10322214143530128
45243.43346616739	0.0018621121398746756	0.0018621955328545286	4089.624706220026	4357.70943610999	4082.1150045079894	4349.7071639300775	-0.07194495226144021	-0.09645448269296458	0.07194495226144021	0.09645448269296458
52079.48328595465	0.0019978436265613605	0.00199793916824071	3828.750868958218	4062.707294264558	3821.720203515521	4055.246730067652	-0.06858669819317695	-0.09010638361921969	0.06858669819317695	0.09010638361921969
59948.42503189397	0.002143468825787212	0.002143578215447189	3583.44011327638	3787.5544067045385	3576.859906121638	3780.599101559411	-0.06526870716156413	-0.08415626374582183	0.06526870716156413	0.08415626374582183
69006.32335524427	0.0022997089261513203	0.002299834089435014	3352.906018449302	3530.937582222235	3346.7491356931705	3524.4534987441316	-0.06201050711653466	-0.07858300935057191	0.06201050711653466	0.07858300935057191
79432.82347242821	0.0024673376900535833	0.002467480806576903	3136.3824228374447	3291.626437130176	3130.623137298695	3285.581797265813	-0.058827679563315596	-0.07336597497810311	0.058827679563315596	0.07336597497810311
91434.7140670031	0.0026471852870134024	0.0026473488207252502	2933.125951732871	3068.468913204713	2927.7399015148017	3062.8340542186006	-0.055732956770030255	-0.06848485266222683	0.055732956770030255	0.06848485266222683
105250.02852777328	0.002840142406584596	0.0028403291390752673	2742.4179461270833	2860.3868998154376	2737.382088666494	2855.134138920491	-0.052735734727034245	-0.06391996189270197	0.052735734727034245	0.06391996189270197
121152.76586285852	0.0030471646713454005	0.0030473777381763863	2563.5658704702864	2666.371988865619	2558.858435126149	2661.4754948805316	-0.04984319141983097	-0.0596529309579363	0.04984319141983097	0.0596529309579363
139458.32491957437	0.0032692773718052607	0.0032695203020208356	2395.9042772220655	2485.481379356444	2391.504715121419	2480.9170523292983	-0.047060392032551725	-0.05566541634053036	0.047060392032551725	0.05566541634053036
160529.75968694652	0.003507580546814587	0.0035078573055061547	2238.795390073155	2316.8339469933567	2234.6843235929146	2312.5793049135127	-0.044390585872932646	-0.051940385791682996	0.044390585872932646	0.051940385791682996
184784.9797422287	0.003763254434603018	0.003763569468714395	2091.6293672990723	2159.606486480671	2087.7885384911365	2155.6405590862537	-0.04183553015976315	-0.048461537944448935	0.04183553015976315	0.048461537944448935
212705.03864781247	0.0040375653216398215	0.004037923608682108	1953.8242952110816	2013.0301313058899	1950.2365147155942	2009.3333601732195	-0.03939570967073159	-0.04521346760900419	0.03939570967073159	0.04521346760900419
244843.67468222292	0.004331871818210657	0.004332278917781758	1824.8259583650927	1876.3869535754845	1821.4750545781394	1872.941098611548	-0.03707062160911939	-0.04218145838122965	0.03707062160911939	0.04218145838122965
281838.2931264449	0.004647631592038176	0.004648093699756032	1704.1074265423829	1749.006740950016	1700.9781953831114	1745.7947926491695	-0.034858974657873604	-0.03935157253766777	0.034858974657873604	0.03935157253766777
324422.607917163	0.004986408593141512	0.004986932596566186	1591.1684926111675	1630.2639501877425	1588.2466485094187	1627.270047929354	-0.03275856770867563	-0.03671082054109334	0.03275856770867563	0.03671082054109334
373441.19338869647	0.0053498808061363595	0.005350474341743179	1485.5349922271103	1519.5748319213988	1482.8071203115728	1516.7841868838755	-0.030766868272950276	-0.034247008739449775	0.030766868272950276	0.034247008739449775
429866.2347082272	0.005739848567986643	0.005740520078792577	1386.7580315685636	1416.3947216136007	1384.2115412056567	1413.7935453080152	-0.028880742810210205	-0.03194844315595696	0.028880742810210205	0.03194844315595696
494816.8092155146	0.006158243492932128	0.00615900228516031	1294.4131447555974	1320.2154906236049	1292.0362248077915	1317.790927250185	-0.027096855128650846	-0.029804276049997684	0.027096855128650846	0.029804276049997684
569581.0810737675	0.006607138048445849	0.006607994346277989	1208.0994010750546	1230.5631506895556	1205.8809765751362	1228.3032151469865	-0.02541171729847609	-0.027804186733858555	0.02541171729847609	0.027804186733858555
655641.8494179785	0.007088755829855499	0.0070897208266245525	1127.4384778047772	1146.9956056577446	1125.3681685107117	1144.8891245379377	-0.023821376872439137	-0.02593889002918813	0.023821376872439137	0.02593889002918813
754705.9566968912	0.007605482584567815	0.007606568488292141	1052.0737122837888	1069.1005424566206	1050.1417928172284	1067.137099715978	-0.02232189335917323	-0.024199298977730644	0.02232189335917323	0.024199298977730644
868738.1404640228	0.008159878040142935	0.008161098111768864	981.6691448210435	996.4934551899496	979.866506806325	994.6633405620668	-0.020909461567772614	-0.022576974373586512	0.020909461567772614	0.022576974373586512
1000000.0	0.008754688594930563	0.00875605717643778	915.9085625789255	928.8157939534533	914.2266782152234	927.1099557583957	-0.019580039918189025	-0.021064077012677828	0.019580039918189025	0.021064077012677828
1039122.3038351691	0.008924306264610103	0.008925717982113278	898.740300457951	911.1692597440023	897.089941479269	909.4958259256769	-0.01923134691245392	-0.020669485685237163	0.01923134691245392	0.020669485685237163
1079775.1623277094	0.00909721043650162	0.009098666460576305	881.889436251154	893.8578974364409	880.2700198457577	892.2162524793916	-0.018888556167474254	-0.020282342999145848	0.018888556167474254	0.020282342999145848
1122018.4543019629	0.009273464799142983	0.009274966322878681	865.3502691260214	876.8753466975974	863.7612229002054	875.2648868667713	-0.01855136077312079	-0.019902460154098592	0.01855136077312079	0.019902460154098592
1165914.401179831	0.009453134275613333	0.00945468251428496	849.1171943348893	860.2153676723347	847.5579561999579	858.6355006400992	-0.018219853301787162	-0.019529831730926813	0.018219853301787162	0.019529831730926813
1211527.6586285876	0.009636285047387106	0.009637881238632323	833.1847018221314	843.8718384599437	831.6547197680765	842.3219831578165	-0.01789392359362822	-0.019164184434844213	0.01789392359362822	0.019164184434844213
1258925.411794166	0.009822984578845334	0.009824629982187486	817.5473746859956	827.8387531748824	816.0461067679901	826.3183395267461	-0.017573437038209093	-0.018805524111852174	0.017573437038209093	0.018805524111852174
1308177.4742601928	0.010013301641842994	0.010014997538920578	802.1998881610032	812.1102194212145	800.7268021211893	810.6186881843397	-0.017258444418352246	-0.018453576904201168	0.017258444418352246	0.018453576904201168
1359356.390878527	0.010207306341380583	0.010209054035698027	787.1370080256224	796.6804565052531	785.6915812224125	795.2172590149406	-0.016948758273586943	-0.018108191092907205	0.016948758273586943	0.018108191092907205
1412537.5446227554	0.0104050701412956	0.01040687095790545	772.3535892487458	781.5437930753815	770.9353085934645	780.1083911411188	-0.01664429340321972	-0.017769526361080496	0.01664429340321972	0.017769526361080496
1467799.2676220706	0.010606665890602933	0.010608521175965157	757.8445749788351	766.6946651755068	756.4529364757483	765.2865308538564	-0.01634504733540734	-0.01743694849885319	0.01634504733540734	0.01743694849885319
1525222.9565390197	0.010812167850242159	0.010814078972092996	743.6049948639818	752.1276143185252	742.2395037536609	750.7462296588151	-0.016050896284160423	-0.01711096278209476	0.016050896284160423	0.01711096278209476
1584893.1924611141	0.011021651720784127	0.011023620067502524	729.6299638446799	737.837285363277	728.2901343605655	736.4821422465328	-0.015761782996971497	-0.016790951014139896	0.015761782996971497	0.016790951014139896
1646897.8654828689	0.011235194669747497	0.011237221650517392	715.9146810655797	723.8184246167285	714.6000362101299	722.4890245414424	-0.01547765309715726	-0.01647704342462165	0.01547765309715726	0.01647704342462165
1711328.304161781	0.011452875360724531	0.011454962404666287	702.4544283888775	710.0658778064137	701.1644998520759	708.7617317560884	-0.015198350088498774	-0.01616901057532001	0.015198350088498774	0.01616901057532001
1778279.410038923	0.011674773981815106	0.01167692253797469	689.2445692501598	696.5745886461445	687.978897221012	695.2952169112011	-0.0149239172808338	-0.015866786839872225	0.0149239172808338	0.015866786839872225
1847849.7974222908	0.011900972275359765	0.011903183811987829	676.2805472892449	683.3395963401462	675.0386803327536	682.0845282859831	-0.014654184659762624	-0.015570325297380073	0.014654184659762624	0.015570325297380073
1920141.938638801	0.012131553568093636	0.012133829572433582	663.5578852880386	670.3560342632421	662.3393801743283	669.1248081436049	-0.014389140189019305	-0.015279380109559367	0.014389140189019305	0.015279380109559367
1995262.3149688789	0.012366602801971582	0.012368944779374223	651.0721837476055	657.6191280377791	649.8766054090502	656.4112910289155	-0.014128662880801533	-0.014994070777908201	0.014128662880801533	0.014994070777908201
2073321.573485954	0.012606206565099807	0.012608616038919183	638.8191199265403	645.124193742244	637.64604107427	643.939301496028	-0.013872731292176164	-0.014713936393602106	0.013872731292176164	0.014713936393602106
2154434.6900318824	0.01285045312392574	0.012852931634654747	626.7944462947167	632.8666362538255	625.6434476187325	631.7042528797045	-0.013621289179228589	-0.014439242086476076	0.013621289179228589	0.014439242086476076
2238721.138568338	0.013099432455764039	0.01310198156036815	614.9939897894736	620.8419477367148	613.864659492529	619.7016456727561	-0.013374195349319072	-0.014169713094976149	0.013374195349319072	0.014169713094976149
2326305.067153624	0.013353236281685171	0.013355857553038655	603.4136502779119	609.0457055905698	602.3055841140803	607.9270653244077	-0.01313143513774123	-0.013905253796373605	0.01313143513774123	0.013905253796373605
2417315.480804101	0.013611958100538534	0.01361465312663708	592.0493994065936	597.473571308612	590.9622006767652	596.3761813756754	-0.012892947846148885	-0.013645742300347754	0.012892947846148885	0.013645742300347754
2511886.4315095823	0.013875693223258634	0.013878463606762335	580.8972798223344	586.1212885604889	579.8305589398689	585.0447452602242	-0.012658618251093167	-0.013391185227272815	0.012658618251093167	0.013391185227272815
2610157.2156825387	0.01414453880833007	0.01414738616475159	569.9534036948997	574.9846817058026	568.9067782582148	573.928588980759	-0.012428403826736779	-0.013141327464222282	0.012428403826736779	0.013141327464222282
2712272.57933203	0.01441859389697012	0.014421519855061423	559.2139517072308	564.0596544055338	558.187046331759	563.0236237540375	-0.012202277760056893	-0.012896224519728024	0.012202277760056893	0.012896224519728024
2818382.931264455	0.0146979594496379	0.014700965650222704	548.6751719360983	553.3421880714303	547.6676181334915	552.3258383653963	-0.011980125232382663	-0.012655732340243859	0.011980125232382663	0.012655732340243859
2928644.564625237	0.014982738383931478	0.014985826478504577	538.3333788473756	542.8283401622032	537.3448148390789	541.8312974951413	-0.01176191848708233	-0.012419802673898295	0.01176191848708233	0.012419802673898295
3043219.887107722	0.015273035612120314	0.015276207261828625	528.1849520672829	532.514243079185	527.215022799994	531.5361408159366	-0.011547586996531713	-0.012188253522947383	0.011547586996531713	0.012188253522947383
3162277.6601683795	0.01556895807937454	0.015572214954362007	518.2263354561933	522.3961026621669	517.2746923581117	521.4365808864171	-0.011337016469368844	-0.011961174800448775	0.011337016469368844	0.011961174800448775
3285993.247600654	0.015870614803127327	0.01587395858259128	508.4540359712604	512.4701966527135	507.52033695402156	511.52890238558336	-0.011130219448158216	-0.011738185540057247	0.011130219448158216	0.011738185540057247
3414548.873833601	0.016178116914515952	0.016181549282627657	498.8646228054274	502.73287347725443	497.9485319860212	501.8094603945933	-0.01092704245798989	-0.011519576885780673	0.01092704245798989	0.011519576885780673
3548133.892335753	0.016491577697525184	0.016495100345278096	489.45472604422474	493.1805508358773	488.55591377662483	492.2746793774652	-0.010727501529382278	-0.01130499910306185	0.010727501529382278	0.01130499910306185
3686945.0645195735	0.016811112631657184	0.01681472725428405	480.2210359830985	483.8097144590963	479.33917866473234	482.9210512917687	-0.010531559055744193	-0.011094418179282145	0.010531559055744193	0.011094418179282145
3831186.849557285	0.017136839434202227	0.017140547730725347	471.16030187797224	474.6169168062179	470.2950819818741	473.74513499311945	-0.01033911656311627	-0.010887814410896042	0.01033911656311627	0.010887814410896042
3981071.7055349695	0.017468878104170145	0.0174726817749597	462.269331241053	465.59877567530725	461.4204370019085	464.7435546190201	-0.010150078133972054	-0.010685147246518716	0.010150078133972054	0.010685147246518716
4136820.402388511	0.01780735096533689	0.017811251711880357	453.5449885641699	456.7519731859677	452.7121140174877	455.91299820254466	-0.00996448909223141	-0.010486225636762783	0.00996448909223141	0.010486225636762783
4298662.347082272	0.018152382711940352	0.018156382235318635	444.9841946870016	448.0732542793527	444.16703944356163	447.2502168343164	-0.009782110886213653	-0.010291136081474363	0.009782110886213653	0.010291136081474363
4466835.921509635	0.01850410045477305	0.018508200454280095	436.58392547986284	439.55942594177174	435.7821948198572	438.7520231168471	-0.009603126448394025	-0.01009960409043228	0.009603126448394025	0.01009960409043228
4641588.833612782	0.01886263376802657	0.018866835939551702	428.3412112919444	431.20735561928274	427.5546158910534	430.41529050986645	-0.009427310839128778	-0.009911664021748319	0.009427310839128778	0.009911664021748319
4823178.482239309	0.019228114735413252	0.019232420771058946	420.2531358463912	423.01397031582985	419.4813916865061	422.2369516019387	-0.009254698264901868	-0.009727353769005987	0.009254698264901868	0.009727353769005987
5011872.336272725	0.01960067800130377	0.019605089586657767	412.3168352029222	414.97625525252414	411.55966364841413	414.21399700362065	-0.009085188808109575	-0.009546343265377523	0.009085188808109575	0.009546343265377523
5207948.328595465	0.01998046081863114	0.019984979631330658	404.52949725362635	407.09125301722344	403.78662479839227	406.34347484058117	-0.00891869761328034	-0.009368835055997605	0.00891869761328034	0.009368835055997605
5411695.265464637	0.020367603099304223	0.020372230809257878	396.8883604653138	399.3560624165737	396.15951860264136	398.62248923344566	-0.008755242620455387	-0.009194571759831727	0.008755242620455387	0.009194571759831727
5623413.251903491	0.02076224746684098	0.020766985733137712	389.39071335294625	391.76783713125076	388.6756385489545	391.0481991187607	-0.00859471464509318	-0.009023661058004253	0.00859471464509318	0.009023661058004253
5843414.133735175	0.021164539307556067	0.021169389777235977	382.03389321200865	384.3237850852008	381.33232690237924	383.61781764756535	-0.008437151316783773	-0.008855954894064613	0.008437151316783773	0.008855954894064613
6072021.956909884	0.021574626825200578	0.021579591132759507	374.8152856593575	377.0211673035264	374.1269740328671	376.32861056509404	-0.008282406113849448	-0.008691225093039854	0.008282406113849448	0.008691225093039854
6309573.44480193	0.021992661094393788	0.0219977408592643	367.73232366526116	369.8572965729122	367.05701766730687	369.17789584614025	-0.008130429899820333	-0.008529803221071008	0.008130429899820333	0.008529803221071008
6556418.494179785	0.02241879611739772	0.022423992942154525	360.7824867433718	362.8295368974432	360.119941905713	362.1630422900233	-0.007981264845872268	-0.008371280405802452	0.007981264845872268	0.008371280405802452
6812920.690579608	0.02285318888001901	0.022858504350023384	353.96330011652344	355.9353022697706	353.3132764971206	355.2814686323715	-0.007834825830575648	-0.008215695746556118	0.007834825830575648	0.008215695746556118
7079457.843841373	0.02329599940894335	0.02330143508998609	347.2723340010483	349.1720559990137	346.6345961543804	348.5306427758804	-0.007690981489872636	-0.0080630638367551	0.007690981489872636	0.0080630638367551
7356422.5445964215	0.02374739083163044	0.023752948269107853	340.70720273883654	342.53730922453855	340.0815196600983	341.9080804906264	-0.007549809019750482	-0.007913213976614836	0.007549809019750482	0.007913213976614836
7644222.742525994	0.024207529436164568	0.024213210152561622	334.2655641503844	336.0286207508809	333.6517090466996	335.4113450229664	-0.007411182929053299	-0.0077662383436123954	0.007411182929053299	0.0077662383436123954
7943282.347242822	0.024676584731833755	0.024682390225036984	327.9451187135315	329.6435953610674	327.3428690148479	329.03804567497906	-0.007275094982462976	-0.007621955831104878	0.007275094982462976	0.007621955831104878
8254041.85268019	0.025154729511931154	0.025160661255687125	321.7436087530611	323.3798837996015	321.1527461201371	322.7858373297289	-0.007141536084290652	-0.007480358165744081	0.007141536084290652	0.007480358165744081
8576958.985908946	0.02564213991679987	0.025648199357233965	315.6588178887648	317.23518102608347	315.0791279730749	316.6524192505204	-0.007010327590774943	-0.0073414731614525166	0.007010327590774943	0.0073414731614525166
8912509.381337458	0.026138995499738495	0.026145184055061287	309.6885701674521	311.20722601900354	309.1198426227039	310.63553463121684	-0.006881514886520134	-0.007205039553190773	0.006881514886520134	0.007205039553190773
9261187.281287938	0.02664547929197836	0.02665179834950745	303.8307293832719	305.2938006259457	303.2727577871732	304.7329693422029	-0.006755112628895855	-0.007071259932465717	0.006755112628895855	0.007071259932465717
9623506.263980888	0.027161777870131177	0.02716822878729862	298.0831983947343	299.4927288882349	297.53578022083445	298.9425514093559	-0.006631010454203284	-0.0069399018416093725	0.006631010454203284	0.0069399018416093725
10000000.0	0.02768808142636381	0.027694665526478073	292.4439184635388	293.801876154301	291.9068549883302	293.26215009872254	-0.006509165621464357	-0.006811003767660338	0.006509165621464357	0.006811003767660338
10391223.03835169	0.02822458383604103	0.028231302408213674	286.910868610665	288.2191483499164	286.3839647346881	287.6896751664598	-0.006389564238068294	-0.006684583404012818	0.006389564238068294	0.006684583404012818
10797751.623277094	0.028771482729724553	0.02877833702838117	281.48206486780634	282.7424911453289	280.9651291309379	282.22307604827245	-0.006272120559999816	-0.0065603947262429805	0.006272120559999816	0.0065603947262429805
11220184.54301963	0.029328979567448336	0.029335970809695487	276.15555961285617	277.3698892952611	275.648404224081	276.86034132624525	-0.006156835414162947	-0.00643857468816427	0.006156835414162947	0.00643857468816427
11659144.011798311	0.02989727971151276	0.02990440907612092	270.9294410479183	272.0993657484158	270.43188166648935	271.59949747513883	-0.0060436693061459755	-0.006319009217233069	0.0060436693061459755	0.006319009217233069
12115276.586285876	0.030476592501325547	0.030483861128107494	265.80183244363957	266.92898128989793	265.31368822161807	266.43860878972	-0.005932611796129439	-0.006201624285471354	0.005932611796129439	0.006201624285471354
12589254.117941663	0.031067131332710666	0.031074540318874872	260.77089162010645	261.8568331784776	260.2919850312915	261.3757761477128	-0.005823584766115924	-0.006086448270326978	0.005823584766115924	0.006086448270326978
13081774.742601955	0.03166911373423088	0.03167666413630773	255.8348103296449	256.8810550544168	255.36496714036466	256.40913652945255	-0.00571652812259738	-0.005973430671168412	0.00571652812259738	0.005973430671168412
13593563.90878524	0.03228276144697262	0.03229045427872617	250.9918133925919	251.9998159606146	250.53086276647022	251.5368623424077	-0.005611431441791518	-0.00586250081647594	0.005611431441791518	0.00586250081647594
14125375.446227554	0.032908300510520135	0.03291613673980083	246.24015856604575	247.2113197956654	245.78793279924193	246.75716080592176	-0.005508274167174644	-0.005753568133979908	0.005508274167174644	0.005753568133979908
14677992.676220706	0.033545961339050634	0.033553941889129454	241.5781356803497	242.51380444478838	241.13447015213544	242.06827304361443	-0.0054069874097156575	-0.005646668341360732	0.0054069874097156575	0.005646668341360732
15252229.565390198	0.0341959788124276	0.03420410456086656	237.0040659788588	237.90554134292407	236.56879920106772	237.4684736858881	-0.0053075878517590165	-0.005541765040899303	0.0053075878517590165	0.005541765040899303
15848931.924611142	0.034858592358764096	0.034866864132605944	232.51630181368117	233.38483492840024	232.08927530449867	232.95607022016156	-0.005210010576284461	-0.005438826509009263	0.005210010576284461	0.005438826509009263
16468978.654828688	0.03553404604459462	0.035542464625351634	228.11322584850984	228.9500216369898	227.69428414136092	228.52940216227572	-0.005114195774997818	-0.0053377813403115	0.005114195774997818	0.0053377813403115
17113283.04161781	0.03622258866400613	0.03623115478133738	223.79325077111798	224.59946948273816	223.38224125587996	224.1868405754998	-0.005020192737532273	-0.005238555494293447	0.005020192737532273	0.005238555494293447
17782794.100389227	0.036924473829563285	0.036933188162702094	219.55481848713305	220.3315777992083	219.1515914576795	219.92678762848186	-0.004927878346697136	-0.005141140414015797	0.004927878346697136	0.005141140414015797
18478497.974222906	0.03763996006731647	0.03764882324541001	215.39639970041475	216.1447759614113	215.00080825130166	215.7476757471698	-0.004837291027138318	-0.0050456249277721415	0.004837291027138318	0.0050456249277721415
19201419.38638801	0.03836931090839576	0.03837832350983394	211.3164935867186	212.03752348915472	210.92839356564096	211.64796707185866	-0.0047483732371098744	-0.004951771173335348	0.0047483732371098744	0.004951771173335348
19952623.149688788	0.03911279499258203	0.039121957538397256	207.31362689373242	208.00830911302796	206.93287687022814	207.6261531548543	-0.0046610052621600395	-0.004859727698524987	0.0046610052621600395	0.004859727698524987
20733215.73485954	0.03987068615833691	0.03987999911968644	203.38635395809132	204.05564987060816	203.01281505434315	203.6807539907509	-0.004575328402450719	-0.004769370881748157	0.004575328402450719	0.004769370881748157
21544346.900318824	0.04064326355388546	0.04065272734542298	199.53325553338175	200.17809171845533	199.16679163928566	199.81031790713124	-0.0044911233504772	-0.004680691492246118	0.0044911233504772	0.004680691492246118
22387211.385683376	0.04143081172928729	0.04144042671024586	195.75293891951702	196.37420765852968	195.39341642758387	196.01342061556502	-0.0044085534866485105	-0.004593618471379103	0.0044085534866485105	0.004593618471379103
23263050.671536285	0.04223362074925056	0.042243387224983886	192.0440373204225	192.64259795584292	191.6913250644845	192.28866502101707	-0.004327502736228136	-0.0045081313457870555	0.004327502736228136	0.0045081313457870555
24173154.808041014	0.043051986295277955	0.04306190451383351	188.40520913361686	188.98188953789327	188.05917843576142	188.63468058029906	-0.0042479207607834255	-0.0044241938996940205	0.0042479207607834255	0.0044241938996940205
25118864.315095823	0.043886209779740205	0.0438962799287585	184.83513777831902	185.3907355085115	184.49566240740066	185.05012276720947	-0.00416979612304773	-0.00434191420068473	0.00416979612304773	0.00434191420068473
26101572.156825386	0.04473659844805762	0.04474682066292913	181.33253106446747	181.86781437566742	180.9994872213081	181.53367250224645	-0.004093122197589863	-0.004261112239759864	0.004093122197589863	0.004261112239759864
27122725.7933203	0.04560346550139152	0.045613839855337	177.89612093552608	178.4118297541333	177.56938703084532	178.08403591118312	-0.004017848315666748	-0.004181776161247994	0.004017848315666748	0.004181776161247994
28183829.31264455	0.04648713020659112	0.04649765671586827	174.52466280306805	175.02150995567445	174.20411961399137	174.69994356238766	-0.003943902202246949	-0.0041039540215049965	0.003943902202246949	0.0041039540215049965
29286445.64625237	0.04738791801512697	0.04739859663721348	171.21693527079918	171.69560757829208	170.9024657537363	171.3801503985683	-0.003871412213468264	-0.004027405786566381	0.003871412213468264	0.004027405786566381
30432198.87107722	0.04830616068001672	0.04831699131169162	167.9717397068806	168.43289875907266	167.66322907862332	168.12343463612373	-0.0038001402691922336	-0.003952430738350648	0.0038001402691922336	0.003952430738350648
31622776.60168379	0.04924219638408195	0.04925317886185746	164.78789974219399	165.2321829127586	164.48523534883458	164.9285981408993	-0.0037302603089623292	-0.003878798030570574	0.0037302603089623292	0.003878798030570574
32859932.47600654	0.05019636985894419	0.05020750395783164	161.66426095285166	162.09228233069507	161.36733230090897	161.7944651770974	-0.00366164313674741	-0.003806477242982353	0.00366164313674741	0.003806477242982353
34145488.738336004	0.05116903251855995	0.051180317951227745	158.59969045082977	159.01204153003644	158.3083890695668	158.7198824562665	-0.0035942919030452327	-0.003735518643823834	0.0035942919030452327	0.003735518643823834
35481338.92335753	0.05216054257644859	0.0521719789933794	155.59307643818354	155.99032714338105	155.3072958854681	155.70371874966781	-0.0035281355670566993	-0.0036659130174743334	0.0035281355670566993	0.0036659130174743334
36869450.64519574	0.05317126519042917	0.05318285218379829	152.64332782246944	153.0260273329582	152.36296371759843	152.74486412403903	-0.003463194391176977	-0.0035975287060001394	0.003463194391176977	0.0035975287060001394
38311868.49557285	0.054201572590902435	0.054213309689024575	149.74937387357335	150.11805134200432	149.47432378633093	149.84222985877184	-0.0033994775671329644	-0.0035304116257452943	0.0033994775671329644	0.0035304116257452943
39810717.05534969	0.05525184422120583	0.055263730883017115	146.91016391580177	147.26532903461816	146.6403273643419	146.99474783601244	-0.0033369420375882254	-0.003464468483291692	0.0033369420375882254	0.003464468483291692
41368204.023885116	0.05632246687235121	0.056334502498271044	144.12466684928677	144.4668106318401	143.8599451603855	144.2013703396906	-0.0032755279887228808	-0.0033998392686066248	0.0032755279887228808	0.0033998392686066248
42986623.47082272	0.05741383482726601	0.05742601874996592	141.39187070674475	141.72146657401478	141.13216726272472	141.46106937598776	-0.003215242934224135	-0.003336366420271362	0.003215242934224135	0.003336366420271362
44668359.21509635	0.05852635001493256	0.05853868149540328	138.7107827268126	139.02828647480942	138.45600243285003	138.77283662074447	-0.0031560310803332116	-0.0032740759240652588	0.0031560310803332116	0.0032740759240652588
46415888.33612782	0.05966042214134933	0.059672900384908446	136.08042836109965	136.38627942925473	135.830478201063	136.1356828942345	-0.0030979292216240894	-0.0032129673982453687	0.0030979292216240894	0.0032129673982453687
48231784.82239309	0.06081646885830407	0.060829092986441374	133.49985146917626	133.79447319269786	133.2546400031383	133.54863785861258	-0.0030408903397775946	-0.003152882166187815	0.0030408903397775946	0.003152882166187815
