length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
-0.02616671082262551	1717037422.6682975	326985732.2233499	325923814.1827313	522203.83390175615	-522203.83390297415
-0.026156709497946743	1545051370.7903743	170285272.9578012	169493512.7479788	537632.9318139722	-537632.9316800836
-0.026146708173267977	1371253844.2911942	14746328.554083316	14222838.283101002	552738.5422640331	-552738.5424346307
-0.026136706848589212	1196478421.666889	-139392463.46122715	-139650001.41163626	567507.2480342137	-567507.2479492634
-0.02612670552391045	1021525998.1402174	-291461468.11562634	-291456590.6355628	581934.5128089266	-581934.5127472157
-0.026116704199231684	847163941.1514101	-438162043.1216343	-437904334.54637474	596076.5731358379	-596076.5733000452
-0.02610670287455292	674132022.7388494	-584305148.9755406	-583795337.80373	609797.1853487156	-609797.1851997357
-0.026096701549874153	503133609.6968701	-724841965.8718444	-724090039.4238338	623192.0419472837	-623192.0419741493
-0.026086700225195388	334845952.39569956	-862141957.8015554	-861153529.5208625	636181.0997874623	-636181.0999020879
-0.026076698900516622	169917649.7723085	-998020777.9186282	-996798102.9803842	648696.7927803992	-648696.7926064117
-0.026066697575837856	8966151.699003093	-1127981825.1366875	-1126535397.4319756	660820.5205465461	-660820.5206551016
-0.02605669625115909	-147413166.35799804	-1254972658.0405653	-1253307530.405289	672457.7927240923	-672457.7927588833
-0.026046694926480325	-298653662.6414341	-1376022920.0995307	-1374149577.1186688	683654.1015237476	-683654.1013704628
-0.02603669360180156	-444209956.039041	-1494282094.3704715	-1492205206.4589036	694310.6853231898	-694310.6854851058
-0.026026692277122794	-583564834.1358443	-1606865979.8633773	-1604595489.2408729	704471.8030183488	-704471.8029639681
-0.02601669095244403	-716224183.421762	-1715615191.4747694	-1713157630.1713529	714070.8606490941	-714070.8605568545
-0.026006689627765263	-841722979.4849766	-1817193673.3828814	-1814561674.9290802	723164.2761466501	-723164.2763194623
-0.025996688303086497	-959619187.379291	-1917580030.1280298	-1914775214.267355	731589.3305660817	-731589.3304366318
-0.02598668697840773	-1069506840.518673	-2013079332.214026	-2010110079.8996375	739412.7844396061	-739412.7844327983
-0.025976685653728966	-1171012693.277788	-2102094374.5330272	-2098971973.9432747	746652.938607568	-746652.9387458571
-0.0259666843290502	-1263798758.5090394	-2185448416.5715384	-2182182616.133986	753271.8991078847	-753271.898937228
-0.025956683004371435	-1347568719.6468432	-2263966770.5132337	-2260565775.9888115	759232.8933731308	-759232.8934537518
-0.02594668167969267	-1422071792.9279826	-2338499573.303574	-2334970003.0807395	764499.6468409923	-764499.6469083189
-0.025936680355013904	-1487107919.6657043	-2408697985.832115	-2405047074.8864756	769065.137174385	-769065.1370072938
-0.02592667903033514	-1542531942.275596	-2474746214.14836	-2470980835.7040873	772910.7833213905	-772910.7834684306
-0.025916677705656376	-1588260914.0352852	-2533875192.8689113	-2530007286.139105	776088.7951753167	-776088.7951538232
-0.02590667638097761	-1624271673.0183322	-2590636498.8824267	-2586669618.621337	778479.1054423256	-778479.1053227556
-0.025896675056298845	-1650616783.1293077	-2639948849.8606415	-2635895867.8196006	780190.2623213782	-780190.2624963509
-0.02588667373162008	-1667414875.9571369	-2688372474.2838454	-2684234189.40675	781056.3811923583	-781056.3810874844
-0.025876672406941314	-1674867529.836313	-2731436388.670848	-2727221797.675211	781172.7860604734	-781172.7860199604
-0.02586667108226255	-1673253678.6372173	-2768347634.2755113	-2764067174.5545645	780548.4844168157	-780548.4845737544
-0.025856669757583783	-1662931604.0099428	-2801575816.447287	-2797235372.429471	779116.0184057939	-779116.0182449229
-0.025846668432905017	-1644343128.3792713	-2830729386.3778567	-2826335547.8160715	776875.9317140685	-776875.9317634533
-0.02583666710822625	-1618010521.575712	-2856713359.3334246	-2852271039.9125657	773798.5269069629	-773798.5270045812
-0.025826665783547486	-1584538342.0861423	-2877727881.9452367	-2873245290.481676	769918.5136776041	-769918.5135028968
-0.02581666445886872	-1544606179.5446997	-2894458697.2491765	-2889942771.3702245	765212.1844130915	-765212.1845395981
-0.025806663134189955	-1498967730.7131426	-2907710600.4783206	-2903166789.032102	759653.656623471	-759653.6566359547
-0.02579666180951119	-1448443386.7287002	-2918172648.132115	-2913605124.5669513	753220.0093568555	-753220.009214229
-0.025786660484832424	-1393917560.8639784	-2924039904.892105	-2919456151.197678	745948.140509688	-745948.1406802313
-0.025776659160153658	-1336324608.7027562	-2926485336.269507	-2921890671.8186817	737804.8503324373	-737804.8502562961
-0.025766657835474892	-1276646185.6064212	-2924242706.4688544	-2919644771.4912686	728815.8003180801	-728815.8002451023
-0.025756656510796127	-1215894545.9549024	-2919120255.3557134	-2914523362.4634247	718934.5399522184	-718934.540122059
-0.02574665518611736	-1155107425.0586324	-2909955501.066555	-2905366095.2947273	708186.0787692254	-708186.0786242816
-0.0257366538614386	-1095332284.9007602	-2896795575.9391646	-2892220013.413393	696568.031409825	-696568.0314258637
-0.025726652536759834	-1037614803.2084458	-2878497174.65284	-2873943911.3075547	684107.4120217124	-684107.4121461782
-0.025716651212081068	-982984527.4744257	-2855836770.469033	-2851312836.2092767	670787.5707936961	-670787.5706178999
-0.025706649887402303	-932441107.700147	-2831110577.5980883	-2826618785.51286	656557.6765208234	-656557.6766218552
-0.025696648562723537	-886944974.8739098	-2800817541.1990895	-2796367141.7656107	641505.8682343444	-641505.8682806101
-0.02568664723804477	-847396053.8451887	-2767267297.774268	-2762863303.817325	625585.0034177196	-625585.0032572362
-0.025676645913366006	-814628052.2626331	-2727127239.4751678	-2722780795.830654	608883.592362962	-608883.5925226174
-0.02566664458868724	-789388921.6346995	-2681729971.56871	-2677449785.331751	591382.4659330049	-591382.4658887153
-0.025656643264008475	-772329757.778542	-2634495467.003851	-2630283974.4664598	573015.6474601164	-573015.6473571673
-0.02564664193932971	-763999706.467139	-2580431348.1030493	-2576300174.7396235	553918.5837311796	-553918.5839076317
-0.025636640614650943	-764827236.6472508	-2520859633.5033565	-2516817994.3455057	534080.4640730424	-534080.4639496278
-0.025626639289972178	-775114512.4140599	-2456690234.0169883	-2452745693.7390246	513503.0904543912	-513503.0904361825
-0.025616637965293412	-795030842.4124587	-2385777004.5753355	-2381941095.67849	492263.2311076816	-492263.23125455115
-0.025606636640614647	-824604510.4589726	-2308702428.796695	-2304985641.145953	470376.41801401234	-470376.4178437508
-0.02559663531593588	-863717425.3142557	-2226820531.5439	-2223230897.4474816	447842.5785483253	-447842.57861984713
-0.025586633991257116	-912107130.1300136	-2137343936.1893501	-2133894643.358802	424762.57830279577	-424762.57838140114
-0.02557663266657835	-969358762.7727181	-2044309501.3646586	-2041006356.6359496	401078.8169432439	-401078.8167707811
-0.025566631341899584	-1034915529.140417	-1941059086.5078268	-1937920170.2056837	376988.72453965823	-376988.7246823128
-0.02555663001722082	-1108069989.5454762	-1834203044.48441	-1831234333.2802591	352379.14464475313	-352379.1446342696
-0.025546628692542053	-1187980818.9804003	-1720627761.028297	-1717840997.9377747	327368.7669274335	-327368.7667981213
-0.02553662736786329	-1273673232.815812	-1599481660.1333	-1596890200.5701013	302024.8300312232	-302024.8302076656
-0.025526626043184526	-1364048912.21473	-1472147597.668195	-1469762306.3372076	276363.8559267384	-276363.85582971136
-0.02551662471850576	-1457897967.6360104	-1338376863.2509575	-1336209113.9868505	250442.2461890926	-250442.24613702446
-0.025506623393826994	-1553911063.1582723	-1199199241.6950397	-1197258570.3136742	224287.6750710939	-224287.67523501237
-0.02549662206914823	-1650694550.2494123	-1053316771.0154463	-1051615153.8242227	197983.58298863107	-197983.58283036528
-0.025486620744469463	-1746784882.221514	-900255234.6996406	-898805576.0865176	171594.56487859992	-171594.56491765956
-0.025476619419790698	-1840665296.2907	-742851896.3399411	-741661945.1256591	145107.50712693398	-145107.50723519217
-0.025466618095111932	-1930786525.781656	-579561586.4036499	-578641988.6606026	118612.55082300442	-118612.55064497508
-0.025456616770433167	-2015583014.0134256	-411223717.3142146	-410583634.9210838	92143.15853537702	-92143.15865550478
-0.0254466154457544	-2093494626.2333174	-237102349.07603806	-236752354.03933445	65769.25153974515	-65769.25156374859
-0.025436614121075635	-2162983104.2433023	-61026381.73400237	-60970067.76156791	39451.858098930046	-39451.85794790414
-0.02542661279639687	-2222559311.948068	121645725.13689479	121396179.76295966	13350.584444020815	-13350.584613818612
-0.025416611471718104	-2270793659.5779147	305677016.1390348	305119001.297123	-12609.864234120969	12609.864300886918
-0.02540661014703934	-2306343992.8876047	491875351.4305839	491004720.03102005	-38364.05753788228	38364.057622130924
-0.025396608822360573	-2327970499.117369	680893398.5928216	679704754.1393733	-63852.59507276409	63852.59489782761
-0.025386607497681807	-2334553387.6654277	871173066.088892	869663827.4172535	-89070.69548250764	89070.69562269887
-0.025376606173003042	-2325111091.470249	1063099617.2912499	1061266450.7532991	-113970.42089100768	113970.42088616693
-0.025366604848324276	-2298811299.5525866	1250846938.0831637	1248697173.8732271	-138653.31180693326	138653.31167284225
-0.02535660352364551	-2254994056.2895594	1441297669.058864	1438825953.1208427	-162923.94146441072	162923.94164133823
-0.02534660219896675	-2193171079.60132	1630682647.3126884	1627890517.1309175	-186841.3564465376	186841.35635367036
-0.025336600874287983	-2113041589.321543	1817638447.5519047	1814529915.683286	-210410.9976260839	210410.99756819784
-0.025326599549609217	-2014497881.1828694	1999966622.8052144	1996549715.1231441	-233661.0770316379	233661.07719886603
-0.025316598224930452	-1897629343.4480276	2175767873.769991	2172054084.1135864	-256616.0926908817	256616.09253419828
-0.025306596900251686	-1762730409.5526388	2351213066.0132394	2347202531.4719768	-279112.74453789525	279112.74457161553
-0.02529659557557292	-1610287651.5731356	2519821870.6084485	2515526621.526752	-301289.3511027375	301289.3512162716
-0.025286594250894155	-1440985212.7381396	2680326827.9479737	2675761213.76497	-323164.1849744759	323164.18479502964
-0.02527659292621539	-1255700655.7714994	2835294523.33788	2830468171.1502366	-344667.16727012245	344667.1673867947
-0.025266591601536624	-1055489190.4845753	2982204529.4913435	2977131695.059332	-365850.9259645732	365850.9259944296
-0.02525659027685786	-841579183.7717032	3121355842.8486104	3116050233.1766496	-386703.36137196916	386703.36121688545
-0.025246588952179093	-615355068.1695266	3250538579.3971887	3245017965.8062086	-407273.46453875006	407273.4647078988
-0.025236587627500327	-378344178.9031893	3368551055.5096602	3362835423.8320737	-427587.8906770758	427587.89061520505
-0.02522658630282156	-132202033.5499397	3477528350.86437	3471633772.434847	-447595.440619555	447595.44052967604
-0.025216584978142796	121311649.2770137	3575765620.5407224	3569711309.9218388	-467336.5122648632	467336.5124421286
-0.02520658365346403	380348470.29947734	3663759480.83109	3657563752.0350757	-486799.7889994786	486799.7888619326
-0.025196582328785265	642996653.4623735	3737534897.2643814	3731223381.241652	-506079.66170565685	506079.661704769
-0.0251865810041065	907295195.5477501	3801572497.2757225	3795162605.3815947	-525070.4073752381	525070.4075140342
-0.025176579679427734	1171265947.9111273	3851920889.045358	3845437306.6143465	-543864.8967757856	543864.8965985569
-0.025166578354748968	1432927454.7957928	3889982769.514563	3883447617.3159213	-562428.4202634186	562428.4203519679
-0.025156577030070203	1690320313.327664	3917292850.953848	3910725441.7042093	-580721.9171667455	580721.9172304787
-0.02514657570539144	1941531325.7804756	3930822976.2103443	3924248197.2590127	-598812.5616559811	598812.5614855738
-0.025136574380712675	2184707806.472278	3931918895.429018	3925359169.7900524	-616662.1757810168	616662.1759359312
-0.02512657305603391	2418081909.2208138	3920069851.8365073	3913548547.315595	-634274.5534090525	634274.5533807804
-0.025116571731355144	2639986279.2722864	3894666337.643753	3888207945.5520153	-651653.5304952736	651653.530376519
-0.02510657040667638	2848868087.4756217	3860583873.4395585	3854203927.1746583	-668671.1344858783	668671.1346665843
-0.025096569081997613	3043311544.4238977	3811179680.29307	3804905916.306102	-685468.8455937196	685468.8454806705
-0.025086567757318847	3222038257.4870925	3751314288.678724	3745165506.257634	-701914.1224880778	701914.1224523151
-0.02507656643264008	3383927544.663809	3678605340.3065796	3672604706.443648	-718043.0587463137	718043.0589053623
-0.025066565107961316	3528015238.6681786	3597151205.6055264	3591314342.9230547	-733736.0512511483	733736.051082828
-0.02505656378328255	3653509660.8999224	3503684504.4201417	3498033022.049303	-749045.6211596876	749045.6212165287
-0.025046562458603785	3759783837.0871844	3401224791.2596836	3395774728.679448	-763873.2769812916	763873.2770767829
-0.02503656113392502	3846385391.5910153	3288144222.5569024	3282914585.6363816	-778228.7240236043	778228.7238441529
-0.025026559809246254	3913028147.308932	3167117262.385464	3162122114.3206406	-792018.1694629745	792018.1695977013
-0.025016558484567488	3959594246.9983006	3038460080.139918	3033712871.576037	-805202.3238713583	805202.3238780483
-0.025006557159888722	3986127569.9668417	2900351936.8905187	2895869429.2320404	-817791.1863665914	817791.1862231626
-0.024996555835209957	3992825745.2321935	2753269859.4954815	2749067900.2912025	-829739.9330076483	829739.9331850047
-0.02498655451053119	3980027361.228549	2604093367.335076	2600175123.3318243	-840851.8888554138	840851.888771339
-0.024976553185852426	3948216635.8101315	2446297108.806643	2442677695.263058	-851247.3776306635	851247.3775610636
-0.02496655186117366	3897996345.252029	2283584392.094426	2280272076.257281	-860805.2564994788	860805.2566729505
-0.024956550536494898	3830086037.323766	2116220897.9887664	2113223414.6681118	-869486.4748690613	869486.4747160915
-0.024946549211816132	3745305904.7597947	1946918282.5623188	1944238339.1606126	-877195.3294485846	877195.3294712936
-0.024936547887137367	3644569524.5439715	1773121762.4341855	1770766715.8546433	-883962.127752586	883962.1278765444
-0.0249265465624586	3528865442.6008444	1595748501.852259	1593723979.2482717	-889736.9029692675	889736.902787468
-0.024916545237779836	3399247527.9197974	1416398126.6557686	1414706772.493754	-894455.8772774967	894455.8773867714
-0.02490654391310107	3256822953.684808	1236818043.0420988	1235459249.0004344	-898054.2788442995	898054.2788860193
-0.024896542588422305	3102742722.9264793	1054714137.5332911	1053691470.4748211	-900565.4936054312	900565.4934425382
-0.02488654126374354	2938185913.85225	872401143.7251687	871713879.4186742	-901916.975550431	901916.9757177235
-0.024876539939064773	2764353144.0617476	691775319.0275079	691419213.982093	-902049.389969096	902049.3899174148
-0.024866538614386008	2582457929.2763495	511594722.5971654	511567783.5018976	-900980.8468614221	900980.8467603102
-0.024856537289707242	2393716140.558239	330212031.2860279	330515263.1007408	-898742.2133707164	898742.2135522013
-0.024846535965028477	2199335595.47681	152746441.37370545	153371418.130312	-895208.3000587476	895208.2999270248
-0.02483653464034971	2000516401.8437314	-23029255.609022804	-22086888.126814313	-890430.9294761161	890430.9294635273
-0.024826533315670946	1798438271.3998384	-196058242.13678384	-194804796.66641504	-884387.6797937439	884387.6799417114
-0.02481653199099218	1594258540.7999876	-364806729.68646747	-363251349.32753736	-877048.586774604	877048.586597294
-0.024806530666313414	1389108267.9973967	-531209529.7568962	-529357810.29676646	-868468.8381328898	868468.8382123471
-0.02479652934163465	1184085697.9793155	-694472990.8680699	-692331989.6552694	-858642.5625023788	858642.5625778493
-0.024786528016955883	980253722.8802817	-854370101.0276104	-851947291.5112011	-847580.2240425996	847580.2238662159
-0.024776526692277118	778636624.9394392	-1007645844.199273	-1004954675.0162455	-835224.085707166	835224.0858579972
-0.024766525367598352	580220354.1145751	-1157545579.746909	-1154593526.5181282	-821672.4384371418	821672.4384201021
-0.02475652404291959	385944906.4160863	-1301216118.7702587	-1298015885.4262755	-806882.4465513636	806882.4464222895
-0.024746522718240824	196708027.41917887	-1442641463.8455188	-1439198415.586577	-790975.1025863842	790975.102769107
-0.02473652139356206	13354463.505130569	-1578448674.1504872	-1574774351.6974025	-773899.8042265717	773899.8041212717
-0.024726520068883293	-163321054.7318234	-1705364999.7965045	-1701476931.3327544	-755610.6294386521	755610.6293909355
-0.024716518744204528	-332572112.5132973	-1830991015.4448626	-1826892734.0414078	-736320.1257332967	736320.1258999194
-0.024706517419525762	-493716356.63106227	-1948370764.847945	-1944078551.9723644	-715898.9748085367	715898.9746424336
-0.024696516094846997	-646125523.2403263	-2062402548.324905	-2057923649.353431	-694499.0987322277	694499.0987786172
-0.02468651477016823	-789237064.3423697	-2170754196.3384237	-2166100103.047046	-672103.4228944149	672103.4230011055
-0.024676513445489465	-922556247.340016	-2271029307.4386334	-2266215873.7140822	-648694.3284510847	648694.3282677439
-0.0246665121208107	-1045655531.8465811	-2366053867.4031124	-2361091710.9235764	-624378.7185888691	624378.7187174005
-0.024656510796131934	-1158182366.503227	-2454317881.6666994	-2449220348.562048	-599162.5149787233	599162.514997258
-0.02464650947145317	-1259861508.945622	-2539322332.599977	-2534096288.593157	-573170.4028111032	573170.4026586713
-0.024636508146774403	-1350501854.445578	-2617388608.7403626	-2612047629.267775	-546358.7407706287	546358.7409476995
-0.024626506822095637	-1429994686.5955777	-2689970232.1944733	-2684525170.843214	-518805.86701903277	518805.86694433645
-0.024616505497416872	-1498321203.0771027	-2756246851.9542017	-2750710017.2929487	-490537.1483078553	490537.1482264936
-0.024606504172738106	-1555552219.6272924	-2817544384.6030703	-2811925595.2771387	-461629.41602873517	461629.4162079005
-0.02459650284805934	-1601853935.36181	-2871608427.260841	-2865921589.6604233	-432075.62607849494	432075.62592998496
-0.024586501523380575	-1637482888.0177882	-2923285596.502246	-2917535655.938346	-402037.228545276	402037.22855655913
-0.02457650019870181	-1662796659.611734	-2968792879.192557	-2962991675.9026923	-371472.31739742507	371472.31753157766
-0.024566498874023047	-1678245892.7670212	-3006875740.119563	-3001037362.5086064	-340399.47405948816	340399.47387603397
-0.024556497549344282	-1684371540.8001935	-3042199049.481613	-3036328956.9624534	-308977.6452137276	308977.6453149095
-0.024546496224665516	-1681810655.790294	-3071550859.2446656	-3065660355.212876	-277180.22578194947	277180.22583570203
-0.02453649489998675	-1671285605.6834157	-3096214769.9000583	-3090312741.1884203	-245087.13498416994	245087.13481392214
-0.024526493575307985	-1653602736.1511836	-3113994121.887567	-3108093433.3302393	-212696.6022898563	212696.60245455772
-0.02451649225062922	-1629641488.1519926	-3128302290.8857856	-3122409477.0616465	-180139.67746675815	180139.6774257746
-0.024506490925950454	-1600353616.3746145	-3136914115.071193	-3131039741.1937575	-147414.21055277865	147414.21044053975
-0.02449648960127169	-1566747383.5462432	-3141881605.163395	-3136032407.9609876	-114619.37264824336	114619.3728333026
-0.024486488276592923	-1529883347.325518	-3141626359.357089	-3135811918.4705205	-81768.22406100409	81768.22393583032
-0.024476486951914157	-1490859449.5229502	-3135054526.633398	-3129286374.645312	-48885.200706456155	48885.20068188428
-0.02446648562723539	-1450797283.2989278	-3124688495.000976	-3118973473.588569	-16079.594986349868	16079.595143157074
-0.024456484302556626	-1410833166.0901656	-3108459992.52305	-3102808688.431125	16648.28020278417	-16648.280379433265
-0.02444648297787786	-1372099675.7742734	-3088282679.90921	-3082702109.566687	49205.06396955371	-49205.06389977796
-0.024436481653199095	-1335713374.5508866	-3062680532.9052615	-3057180371.91238	81578.3028473302	-81578.30276008097
-0.02442648032852033	-1302759182.9140599	-3031252967.864569	-3025843576.66951	113731.68432825622	-113731.68451005677
-0.024416479003841564	-1274272503.3172052	-2995111895.2896123	-2989801541.5280914	145594.46058918955	-145594.46044318416
-0.024406477679162798	-1251226418.5728102	-2954065592.5307508	-2948862848.4281187	177128.52249957365	-177128.52250500253
-0.024396476354484033	-1234516516.84701	-2905747692.909399	-2900665433.1487937	208348.99966380038	-208348.99980296352
-0.024386475029805267	-1224941592.7124743	-2853942661.6255746	-2848986763.912184	239128.0447566385	-239128.04457260994
-0.0243764737051265	-1223196797.5405693	-2795383449.7580338	-2790565754.1466327	269506.6487464143	-269506.64884331165
-0.02436647238044774	-1229856302.5623605	-2727184122.9648848	-2722521734.3288345	299519.37293638673	-299519.37299620954
-0.024356471055768974	-1245354039.022366	-2657590238.6529484	-2653085075.718982	328940.36056210793	-328940.36038835486
-0.024346469731090208	-1269991471.978264	-2578998512.0404377	-2574666432.351812	357921.24102076376	-357921.2411838776
-0.024336468406411443	-1303909784.6067522	-2496041615.619383	-2491889935.4800916	386327.409905588	-386327.40987014305
-0.024326467081732677	-1347095417.4053385	-2405530052.768109	-2401571923.3968163	414211.9679605783	-414211.96784282255
-0.02431646575705391	-1399370459.3074381	-2305000000.0973988	-2301253077.703958	441614.03023118986	-441614.03041779576
-0.024306464432375146	-1460383105.0906115	-2202586841.803258	-2199053815.177275	468325.19840713876	-468325.1982855077
-0.02429646310769638	-1529623868.7433994	-2090537640.6220129	-2087235428.9179432	494515.5795707933	-494515.57954013336
-0.024286461783017615	-1606411500.16939	-1970842534.5837696	-1967784388.115471	520127.9968374592	-520127.9969985378
-0.02427646045833885	-1689902549.7102325	-1845708708.4567604	-1842903813.0959525	545102.8536461056	-545102.853470058
-0.024266459133660084	-1779102597.3483458	-1711097014.885043	-1708561972.706691	569530.8067282456	-569530.8067929615
-0.024256457808981318	-1872866561.5949147	-1570627054.696203	-1568371814.3413808	593324.0308490398	-593324.0309421744
-0.024246456484302552	-1969917051.1683574	-1424729370.3140485	-1422763089.6528187	616472.3031229697	-616472.3029386838
-0.024236455159623787	-2068857568.3258772	-1269952683.801217	-1268290865.1320417	639058.9516923163	-639058.9518356266
-0.02422645383494502	-2168183210.089661	-1109858424.6085334	-1108510031.5601165	661003.4732314008	-661003.4732319331
-0.024216452510266256	-2266303495.488262	-944171451.397539	-943145960.4419893	682317.2821797451	-682317.2820356365
-0.02420645118558749	-2361560758.6767673	-771510561.9873104	-770819996.453038	703038.9230346258	-703038.9232190284
-0.024196449860908725	-2452249778.68144	-592118187.4902816	-591774135.6645035	723169.4118438746	-723169.4117514235
-0.02418644853622996	-2536637789.2493896	-409352333.41777545	-409360224.53655773	742636.2888685245	-742636.2888026021
-0.024176447211551197	-2612996310.8620963	-218184631.22760126	-218559145.95817155	761565.474137843	-761565.474314972
-0.02416644588687243	-2679610280.6054235	-25828255.096390944	-26570832.007012412	779793.0438483439	-779793.0436869931
-0.024156444562193666	-2734816621.3329887	170288774.291066	169171958.9284687	797385.7446292526	-797385.7446590432
-0.0241464432375149	-2777020289.181035	371435394.61821437	369935821.96446127	814378.3446308832	-814378.344754114
-0.024136441912836135	-2804716248.133644	573796011.1897081	571912163.5001508	830684.2337062813	-830684.2335183122
-0.02412644058815737	-2816517350.217851	779903852.9371845	777629549.4503478	846365.0228988944	-846365.0230167998
-0.024116439263478603	-2811168494.837069	984206436.9503351	981545692.873133	861289.5130521927	-861289.5130890093
-0.024106437938799838	-2787576130.392967	1190769548.3449984	1187718903.8560581	875551.6126599257	-875551.6124946797
-0.024096436614121072	-2744815845.3496113	1395489633.1575813	1392053166.78951	889049.9698176482	-889049.9699928919
-0.024086435289442307	-2682155246.6633086	1598650000.0151186	1594831270.8420436	901784.3620782469	-901784.362018731
-0.02407643396476354	-2599064900.916705	1800080117.9005194	1795883002.416627	913741.4045926143	-913741.404493604
-0.024066432640084776	-2495229766.064406	1999126228.1486738	1994555811.3406117	924893.8002725259	-924893.8004591588
-0.02405643131540601	-2370555957.707915	2193488877.730223	2188554480.20731	935172.9451599623	-935172.9450195401
-0.024046429990727244	-2225177232.000964	2382312678.5105004	2377025206.6253853	944541.7284406803	-944541.7284341148
-0.02403642866604848	-2059459470.1105006	2567441452.9141555	2561808442.19212	953024.7179849764	-953024.7181339535
-0.024026427341369713	-1873991962.0919733	2742928987.511088	2736968919.9325886	960460.2175828365	-960460.2173982204
-0.024016426016690948	-1669595182.8638263	2912574464.4965186	2906298864.6741657	966915.0021079422	-966915.0021957752
-0.024006424692012182	-1447301775.1274858	3072063399.2024775	3065491745.999154	972262.4271864309	-972262.4272584772
-0.023996423367333417	-1208357852.7228966	3226016464.5711837	3219159775.620505	976585.7427834737	-976585.7426031211
-0.02398642204265465	-954196938.8381779	3366328540.477493	3359212757.6818485	979666.6475399755	-979666.6476993427
-0.02397642071797589	-686439873.6895057	3497577108.2401605	3490219795.839608	981585.967873105	-981585.967849076
-0.023966419393297123	-406864122.5197476	3616086410.1078367	3608511921.314425	982229.3400095779	-982229.339880909
-0.023956418068618358	-117394285.85615876	3725222659.0333576	3717449197.447421	981649.337209747	-981649.3373989253
-0.023946416743939592	179929958.81250864	3821229749.3005657	3813282456.714902	979730.763475618	-979730.7633616162
-0.023936415419260827	482968172.97112834	3903930429.398461	3895834809.446978	976444.5193338825	-976444.5192908683
-0.02392641409458206	789508589.8480943	3971899407.786055	3963683618.7324853	971733.5591670584	-971733.5593363696
-0.023916412769903295	1097287453.6289415	4028190972.811851	4019877595.092898	965649.026593283	-965649.026419048
-0.02390641144522453	1404021565.3814604	4070858900.2540255	4062474122.995481	958126.4930169439	-958126.4930711013
-0.023896410120545764	1707430375.171913	4098440595.1568675	4090013325.229049	949115.8917104697	-949115.891815341
-0.023886408795867	2005258886.9350388	4110983150.5575223	4102542235.3743896	938606.486016767	-938606.4858279526
-0.023876407471188233	2295303066.123262	4110840376.505561	4102410362.1173124	926645.6814210509	-926645.6815583934
-0.023866406146509467	2575436986.8232408	4095250086.969483	4086860614.4911194	913164.0940186152	-913164.094031305
-0.023856404821830702	2843628980.3750777	4065155378.5740194	4056834371.212876	898184.3407392318	-898184.3405854708
-0.023846403497151936	3097963608.5126095	4022885780.376857	4014656890.979121	881766.3193272302	-881766.3195118568
-0.02383640217247317	3336661978.3526516	3968851784.3991475	3960737916.2387333	863929.3258629529	-863929.325779892
-0.023826400847794405	3558099945.224587	3898050697.7011833	3890083945.3479896	844569.580550388	-844569.5804722061
-0.02381639952311564	3760812125.3774233	3816765745.622967	3808966651.514301	823854.8052347059	-823854.8054181676
-0.023806398198436874	3943516221.042093	3720471799.605522	3712869207.793274	801702.3127804325	-801702.3126232293
-0.02379639687375811	4105110054.2446675	3614823442.7195916	3607435787.857881	778274.5808171041	-778274.5808352384
-0.023786395549079346	4244689802.382567	3496543099.098204	3489394812.689177	753527.6910931343	-753527.6912271958
-0.02377639422440058	4361544649.142636	3367235368.2155275	3360347901.4273934	727537.6107560178	-727537.6105658099
-0.023766392899721815	4455163089.903896	3228184477.7694426	3221576884.1235533	700376.7763103747	-700376.776420319
-0.02375639157504305	4525230087.6175375	3080396432.64742	3074085873.0156116	672115.2292702792	-672115.2293195481
-0.023746390250364284	4571628008.104361	2922389307.015652	2916395615.682621	642767.5191838756	-642767.5190106122
-0.02373638892568552	4594425130.548688	2757587683.2975183	2751924346.890114	612467.4672640846	-612467.4674371434
-0.023726387601006753	4593874758.464908	2585772926.157547	2580453772.9454985	581265.6049654364	-581265.6049167559
-0.023716386276327987	4570403028.026377	2408018438.266087	2403055259.4045277	549245.4824918217	-549245.4823811044
-0.02370638495164922	4524602266.002605	2223273830.970259	2218680278.9878078	516442.2297663725	-516442.2299571965
-0.023696383626970456	4457214757.895791	2033797609.635735	2029583114.7032933	482970.83467169525	-482970.834537614
-0.02368638230229169	4369124351.965707	1840666768.060606	1836838706.0085542	448919.36900051025	-448919.3689816093
-0.023676380977612925	4261342834.816511	1644067446.204921	1640632772.9720757	414355.4870492373	-414355.4872076965
-0.02366637965293416	4134995764.975642	1444868098.4667625	1441832094.5940287	379363.05947015085	-379363.0592857076
-0.023656378328255394	3991309021.620136	1242680788.2504346	1240049366.0230029	343996.21293302684	-343996.21301115036
-0.023646377003576628	3831593237.897059	1040263031.9045646	1038036955.1836807	308382.6007559156	-308382.6008402464
-0.023636375678897863	3657232050.111018	838137305.7377698	836316296.5582821	272596.21392338845	-272596.2137369627
-0.023626374354219097	3469670156.925302	632932422.2471712	631522315.8337651	236617.6736245215	-236617.67377936904
-0.02361637302954033	3270391722.445364	430568810.1262803	429564482.925959	200645.47449583263	-200645.474483688
-0.023606371704861566	3060916271.6190624	232245734.98579025	231639781.19299188	164764.6850136343	-164764.6848742501
-0.0235963703801828	2842787141.6039767	31969646.948624935	31765597.040984873	128888.37483100158	-128888.37502204935
