length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
-0.007124188634256186	-61235002.87057809	-45897868.86169516	-45785434.405774266	-31047.830256683534	31047.83031959529
-0.00711418730957742	-115511245.84586373	-43908496.34851618	-43799471.67954742	-30821.80976622738	30821.81021279454
-0.007104185984898662	-165473089.46070316	-40693631.757611185	-40590329.8394403	-30512.986353478682	30512.98571670543
-0.007094184660219896	-209752018.33043665	-36387826.9956871	-36292315.4360874	-30121.985343819382	30121.985714028862
-0.0070841833355411304	-247160228.83058834	-31580243.93123045	-31493508.57186753	-29660.976449454138	29660.9766124308
-0.007074182010862365	-276729465.13018376	-24966560.140334178	-24891983.68655215	-29098.009479057473	29098.008898430962
-0.007064180686183599	-297724770.500201	-18559549.425954897	-18496814.64535626	-28480.73097413163	28480.73155660454
-0.007054179361504834	-309679005.70744854	-11157278.24621997	-11108274.651012972	-27781.36866106141	27781.368495050287
-0.007044178036826068	-312391210.94124246	-3671881.755177013	-3636819.6949026375	-27023.19006287179	27023.189692014606
-0.0070341767121473026	-305935841.03568435	3850608.3746840493	3871606.8872656277	-26209.70369347241	26209.704336386505
-0.007024175387468537	-290657625.4294407	11386863.025802983	11393723.295746133	-25344.68765545367	25344.687201430825
-0.007014174062789771	-267154205.28360695	17806461.374768153	17801191.088254526	-24458.861065064546	24458.86100359077
-0.007004172738111006	-236263350.32018992	24512018.913868688	24494053.60352584	-23523.371298800816	23523.37183309455
-0.00699417141343224	-199025431.27131265	30288206.976739153	30259221.272698615	-22572.000273646398	22571.999648897312
-0.006984170088753475	-156656984.99116012	35088531.02569547	35050290.790846065	-21611.10012133751	21611.100388119674
-0.006974168764074709	-110509417.64473565	38404244.413628854	38359456.1538638	-20658.208843543158	20658.20912735124
-0.0069641674393959435	-62029558.7828333	40998411.28570391	40948384.726832755	-19700.69832835046	19700.69769619554
-0.006954166114717178	-12709907.71982322	42421527.83763945	42368403.86880794	-18754.645734481375	18754.64626198335
-0.006944164790038412	35953849.74833432	42521410.91320542	42467614.68816765	-17828.84392543712	17828.84388173363
-0.006934163465359647	82509394.63577299	41103802.2433398	41052119.856398135	-16932.725131183994	16932.72465830666
-0.006924162140680881	125588747.1953961	38908286.180698775	38860147.813319996	-16053.095916808285	16053.096568144436
-0.006914160816002116	163953730.76058105	35924353.37908048	35881210.922522165	-15193.989213465178	15193.988850935017
-0.00690415949132335	196530087.06403607	31505154.602767978	31469650.19676542	-14373.94176764196	14373.941580164374
-0.0068941581666445845	222436134.38657027	26595738.2111587	26568777.92878927	-13572.949940395723	13572.950544832132
-0.006884156841965819	241010623.77466553	21249799.78677391	21232190.792645525	-12791.471119919699	12791.47053141452
-0.006874155517287053	251828061.13359857	15736048.150269348	15728102.728825418	-12024.125227194416	12024.125377060896
-0.006864154192608288	254711831.60625333	9303455.737385413	9306864.474128243	-11289.014790981766	11289.015188666313
-0.006854152867929522	249729413.75205633	3172547.0962316305	3186755.0730461483	-10556.74873117996	10556.748069962801
-0.006844151543250757	237193722.49737638	-2800803.2843868732	-2776089.263284434	-9829.721015028617	9829.721465664332
-0.006834150218571991	217646568.11000592	-8512178.976271061	-8477447.592425926	-9103.87420280234	9103.874287009829
-0.006824148893893225	191836796.9194153	-13282902.95245594	-13239894.001078404	-8361.09059106088	8361.090030919462
-0.00681414756921446	160699162.04152235	-18026692.800074745	-17975471.02271043	-7620.704379546861	7620.705014722356
-0.006804146244535694	125314057.77301821	-21833577.081843495	-21775883.56866827	-6858.547958015692	6858.547703769775
-0.006794144919856929	86876941.24938554	-24610641.619885854	-24548392.160896394	-6069.754179587362	6069.753869179386
-0.006784143595178163	46657111.4969061	-26413039.21767876	-26348051.909930836	-5253.006907642326	5253.007561430645
-0.0067741422704993975	5955931.838162201	-27341145.559643164	-27275057.279980008	-4408.227132204266	4408.226603578049
-0.006764140945820632	-33935639.70409059	-27181290.82238347	-27116133.792036187	-3528.142442096437	3528.1424655250303
-0.006754139621141866	-71775728.61542419	-26468245.234449513	-26405070.955425013	-2623.6184563300244	2623.6189564217275
-0.006744138296463101	-106415257.16489461	-24343785.454399902	-24285223.879993755	-1672.9254977516603	1672.9248317590968
-0.006734136971784335	-136826433.79479688	-21686440.259920314	-21633507.362226512	-696.0953882516388	696.0957423108016
-0.00672413564710557	-162139153.0498872	-18430635.566829663	-18384467.494476497	308.653840262389	-308.6536271694375
-0.006714134322426811	-181664880.6266721	-14278242.841024972	-14240522.44446655	1348.0030733716742	-1348.0037022591703
-0.0067041329977480454	-194912947.04329795	-9724747.278346859	-9696244.880062686	2409.166750512749	-2409.1661562708246
-0.00669413167306928	-201605798.394088	-5014981.4483052315	-4996014.701059918	3484.665925748966	-3484.6660584449223
-0.006684130348390514	-201682478.81430998	-225607.29307368238	-216349.5405293471	4570.451573458462	-4570.451998995372
-0.006674129023711749	-195297437.1016373	4414462.344018006	4414262.460903028	5658.288872364061	-5658.288192552344
-0.006664127699032983	-182811444.74835724	9067238.038800567	9057538.664049055	6748.759033037049	-6748.759479628366
-0.0066541263743542176	-164773598.30600286	13125771.909865877	13107651.448311027	7823.808816768063	-7823.80892485283
-0.006644125049675452	-141905221.24510866	17624966.289461426	17597606.40611259	8904.048061371457	-8904.047474570509
-0.006634123724996686	-115062255.9876515	20568964.832819052	20535220.153742168	9937.964163208331	-9937.964808709074
-0.006624122400317921	-85217852.60167399	23222119.66330676	23182526.435508225	10951.365434230238	-10951.365193471842
-0.006614121075639155	-53418488.01142882	25260503.106511436	25216197.78477528	11932.368320257749	-11932.36798212842
-0.00660411975096039	-20750049.341323745	26075834.775991622	26029076.2525909	12862.48664257934	-12862.487318494228
-0.006594118426281624	11695279.560487945	26582999.812227607	26534369.856334012	13759.650252386056	-13759.649723129332
-0.0065841171016028585	42860297.77296823	26224607.342544712	26175715.66090438	14607.14044426519	-14607.14044628545
-0.006574115776924093	71754447.76042436	25093963.954290017	25046251.784941964	15404.140636972104	-15404.141165243174
-0.006564114452245327	97485533.04869078	22961717.082241945	22917049.469012916	16142.623408229229	-16142.622727478267
-0.006554113127566562	119286081.31646214	20475152.465613488	20434206.549275957	16835.924881847128	-16835.925226597188
-0.006544111802887796	136537887.7737079	17746423.129153658	17709670.842312925	17485.216385821623	-17485.216625713874
-0.006534110478209031	148790660.8085489	14323247.833987512	14291992.449862972	18078.860472778924	-18078.859818754896
-0.006524109153530265	155768813.26333502	11020699.95250925	10994746.40106349	18635.869825083766	-18635.870424755998
-0.0065141078288514995	157382104.9819586	7243866.9847675385	7224112.375465439	19142.315855094945	-19142.315740657035
-0.006504106504172734	153721158.96347615	3098993.8862041216	3086138.453135201	19601.439379399864	-19601.438924915805
-0.006494105179493968	145048022.23189327	-256187.50176443206	-263573.14440344216	20041.86120465516	-20041.861903376965
-0.006484103854815203	131791024.85805361	-3675006.2495442536	-3676785.720563852	20444.85508515294	-20444.85464330104
-0.006474102530136437	114518614.11861604	-6663066.594851498	-6660014.669747686	20823.96555273615	-20823.965419560558
-0.006464101205457672	93922155.99467617	-9371369.026358377	-9363985.693314077	21177.652562848365	-21177.65317717585
-0.006454099880778906	70785118.63928439	-11304432.997336851	-11294131.460298385	21519.80663781328	-21519.80598208974
-0.00644409855610014	45960632.27698229	-13157389.55621921	-13144308.118762042	21836.12551321413	-21836.12573948033
-0.006434097231421375	20332411.75321711	-14212283.1565264	-14197881.783939393	22145.738640157364	-22145.73900720409
-0.006424095906742609	-5209179.157506727	-14372382.625466235	-14358300.982389264	22452.917149071272	-22452.91645050309
-0.006414094582063844	-29798724.640468802	-14093153.07785328	-14080195.324339045	22748.602349287743	-22748.602878652688
-0.006404093257385078	-52626916.16563645	-13498046.573238779	-13486791.0077389	23031.326020178873	-23031.326040773787
-0.0063940919327063125	-72966649.49534425	-12357486.574661748	-12348933.847189333	23307.660707960873	-23307.660150479413
-0.006384090608027547	-90194268.87987092	-10633574.138476599	-10628794.44038237	23579.267487621673	-23579.268183247983
-0.006374089283348781	-103810527.50821091	-8025682.519279803	-8026297.815932235	23853.62976009504	-23853.629425541672
-0.006364087958670016	-113449121.61612344	-5923485.187568975	-5928562.404418956	24097.724329668956	-24097.724061713074
-0.00635408663399125	-118897737.81436594	-2438290.792187066	-2450365.925061196	24355.945456122594	-24355.94613601923
-0.006344085309312485	-120084543.29819106	-126584.3211089671	-143493.08737477582	24566.7954123285	-24566.79480755049
-0.006334083984633719	-117095494.65095955	2608241.523156985	2585731.973155141	24767.04161825865	-24767.04171327949
-0.0063240826599549604	-110155511.6764187	5874716.050264985	5845642.081268049	24957.839142284356	-24957.839626884994
-0.006314081335276195	-99616491.24759565	8042662.16945072	8009059.101301959	25098.853294379165	-25098.852576403675
-0.006304080010597429	-85952532.15723774	10534034.307713926	10495327.658839341	25222.036489404898	-25222.03692578276
-0.006294078685918664	-69728894.41278367	12537455.707445275	12494565.394676065	25306.24219428688	-25306.242353847734
-0.006284077361239898	-51585836.78302562	14148913.863773983	14102586.669222506	25351.87816121435	-25351.877518429705
-0.0062740760365611326	-32213554.963837434	15429580.629140979	15380454.001909997	25358.581782962312	-25358.582448804693
-0.006264074711882367	-12325929.077038895	16117043.490017353	16066239.932794414	25318.44071559726	-25318.440504895752
-0.006254073387203601	7364798.1107785655	16163877.215781217	16112608.850300878	25228.867523298755	-25228.86712605716
-0.006244072062524836	26171900.164300796	15741140.673370654	15690307.322677094	25092.71525175178	-25092.71597354461
-0.00623407073784607	43458171.05845042	15108642.295298554	15058667.922453353	24915.250878404135	-24915.25034948262
-0.006224069413167305	58659767.25249119	14153528.935949469	14105045.968593456	24693.287169761916	-24693.287125265815
-0.006214068088488539	71299261.2831055	13214857.90605742	13167876.25325603	24434.687938802417	-24434.688526599628
-0.0062040667638097735	81008219.95426191	11071769.696526803	11028542.870278504	24110.732670578862	-24110.7319599473
-0.006194065439131008	87525126.91264297	9324549.622088538	9284389.829205569	23760.016629466383	-23760.0169528774
-0.006184064114452242	90716185.25895925	6635380.217644537	6600057.224153347	23351.789895270835	-23351.790192643326
-0.006174062789773477	90563157.98611987	4682857.1674233945	4651054.627057095	22927.24974939248	-22927.249042831816
-0.006164061465094711	87173971.60686097	2443353.96480216	2415634.9122317424	22463.768994888178	-22463.769604432408
-0.006154060140415946	80765819.10048285	126639.96420610862	103179.92742315869	21968.24146147081	-21968.241387104044
-0.00614405881573718	71658470.7632336	-1544838.199346443	-1565193.5669829901	21459.985075774046	-21459.98455980257
-0.0061340574910584145	60260593.240232535	-2644240.235277204	-2662513.195927474	20939.552842034343	-20939.553579636977
-0.006124056166379649	47055463.20520186	-4795508.21071644	-4809739.109756619	20370.779559550145	-20370.77912942844
-0.006114054841700883	32569816.21220198	-5507159.495387468	-5519969.631084944	19815.227299606682	-19815.227112275385
-0.006104053517022118	17370341.787158065	-6088520.82257186	-6100127.583086965	19244.202495483198	-19244.203167725875
-0.006094052192343352	2030263.5770392814	-6430092.844054648	-6440916.880752061	18662.581928164007	-18662.581252308635
-0.006084050867664587	-12887577.197127944	-6359371.9362445	-6370152.696066041	18076.595942607113	-18076.59613660089
-0.006074049542985821	-26850685.49678442	-6196561.1707216585	-6207451.128437597	17480.583162356783	-17480.583591164286
-0.006064048218307055	-39378109.20441676	-5403129.313548637	-5415271.722903701	16889.028976782476	-16889.028231146665
-0.00605404689362829	-50051834.80014952	-4474530.245921556	-4488158.621870728	16291.638032441138	-16291.638560336121
-0.006044045568949524	-58536175.122729026	-3141840.0007374934	-3157682.4217925947	15695.961118324394	-15695.961188097172
-0.006034044244270759	-64584486.08229491	-1412517.4169025242	-1431288.2493381663	15102.708108890174	-15102.707489588178
-0.006024042919591993	-68043129.79016432	-747481.917876245	-767210.4451264226	14477.836164346953	-14477.836890132361
-0.0060140415949132275	-68867679.76390056	1168237.2942398607	1145268.2563221443	13876.642109282724	-13876.641798023347
-0.006004040270234462	-67103858.48304405	2996879.306643988	2970846.2884166827	13267.512097478542	-13267.511769240007
-0.005994038945555696	-62894183.6952636	4396986.873027997	4368695.057933856	12642.295077213827	-12642.2958112953
-0.005984037620876931	-56471252.0560933	5771129.262827868	5740645.358003682	12010.309999249968	-12010.309385295534
-0.005974036296198165	-48142990.50731128	7679372.060489376	7645734.932415552	11384.537858021877	-11384.53791041253
-0.0059640349715194	-38276095.16420341	8592106.521903384	8557167.40283993	10728.289912128166	-10728.290460819755
-0.005954033646840634	-27289763.665185653	9295473.175686501	9259639.956463382	10059.840698043072	-10059.839940404589
-0.0059440323221618685	-15631447.79943882	9598745.541462231	9562777.821661344	9374.324551478503	-9374.32497451113
-0.00593403099748311	-3764074.960170849	10440917.454257917	10403850.267243318	8693.78338489568	-8693.783601485668
-0.005924029672804344	7858946.906108466	10674763.138104115	10637740.540979104	7990.878856547978	-7990.878153765505
-0.005914028348125579	18804722.6446282	9745901.246710703	9711086.558946744	7252.51115245247	-7252.511838219155
-0.005904027023446813	28673011.73006589	9334070.462087378	9300540.29956456	6518.811234953621	-6518.811058891863
-0.0058940256987680475	37120982.41028964	8832167.27366737	8800113.717769606	5775.861538758869	-5775.861076909736
-0.005884024374089282	43869638.22248609	7606607.159154704	7577386.061163589	5009.34725380596	-5009.348023956816
-0.005874023049410516	48708858.22485773	6640262.5588921225	6613422.628771712	4243.555041358564	-4243.554515110704
-0.005864021724731751	51509992.41622911	5803205.4477932295	5778532.903767837	3476.5809892080065	-3476.580892678923
-0.005854020400052985	52227529.9108736	4657121.381162924	4635206.359742713	2699.4352163824237	-2699.435868473733
-0.00584401907537422	50895031.5185589	3462909.6644217665	3443861.008568064	1919.8786357087502	-1919.8778946026812
-0.005834017750695454	47627927.29297001	1553996.737001428	1539146.1846328373	1123.8591292188662	-1123.8594272493485
-0.0058240164260166885	42605218.03014915	985796.4501511155	972696.2890851841	361.9846882654997	-361.9850489319777
-0.005814015101337923	36078905.93150984	363536.2927375398	352299.6391821422	-396.8863464440997	396.8871089758518
-0.005804013776659157	28349113.74046351	-800734.7133589961	-809100.40691313	-1162.3847821203863	1162.3841641289625
-0.005794012451980392	19752876.05767396	-1728084.5674724984	-1734005.6575716652	-1914.0604838069933	1914.0605128004056
-0.005784011127301626	10651756.249820594	-2019599.5240605203	-2024237.7201188933	-2640.566036142075	2640.566619010599
-0.005774009802622861	1419159.0546246523	-2022673.9944924638	-2026554.7436999758	-3348.364079440158	3348.3633013173267
-0.005764008477944095	-7576324.6073264675	-1931038.4405744134	-1934333.1324272861	-4040.3811238323133	4040.381538887192
-0.0057540071532653295	-15986923.694254052	-1747837.6088518952	-1750713.586134151	-4715.231461462685	4715.231708913242
-0.005744005828586564	-23496211.51776171	-1681373.4796317322	-1683616.7702862765	-5376.565849125491	5376.565114632158
-0.005734004503907798	-29834912.90033882	-824130.1963543784	-827195.771541341	-6001.776740811751	6001.7774363870885
-0.005724003179229033	-34783543.64539221	-23946.491517549624	-27732.176264909504	-6610.142702540198	6610.142545723114
-0.005714001854550267	-38184530.0017073	391461.47522009705	387659.45327284734	-7208.8056284360155	7208.805131951174
-0.005704000529871502	-39950098.14933354	1425424.3833066004	1420465.6030766387	-7773.56210285883	7773.562898258482
-0.005693999205192736	-40055311.11251896	2442904.8173824577	2436815.720496548	-8319.265858480692	8319.265334539952
-0.00568399788051397	-38544137.920985855	3091858.5085529066	3085312.561667904	-8854.264074999212	8854.263950120476
-0.005673996555835205	-35525212.78705847	3994523.9012577506	3987051.3156354465	-9363.90680683895	9363.907493110322
-0.005663995231156439	-31165478.731694687	5580423.52604767	5570765.537008634	-9838.268931987332	9838.268175369654
-0.005653993906477674	-25674588.547713164	5800102.020650918	5790766.556240921	-10326.310049543921	10326.310333187728
-0.005643992581798908	-19312822.28168017	6621278.74795328	6611158.114077139	-10781.74771393417	10781.748108715095
-0.0056339912571201425	-12360155.99140483	6785955.271827461	6776253.990238541	-11234.832110244859	11234.831318250097
-0.005623989932441377	-5117850.731035844	6883679.497441378	6874519.007864776	-11671.951639436522	11671.952261069287
-0.005613988607762611	2109682.7378572505	7209365.32429204	7200325.29238566	-12086.44493803206	12086.444933967461
-0.005603987283083846	9027952.140486868	7358673.239506262	7350076.424791651	-12488.162769346885	12488.162150719021
-0.00559398595840508	15364650.67590845	6640507.722015556	6633946.729479322	-12893.618508026719	12893.619307130592
-0.005583984633726315	20871146.890629426	6603283.3493070835	6597504.901206297	-13266.122937774313	13266.122531651876
-0.005573983309047549	25347018.41427603	6202009.749753703	6197680.327048234	-13630.334008120864	13630.333728078464
-0.0055639819843687835	28636985.885007914	5053807.21578568	5052296.0790151665	-13995.090776160603	13995.091543641876
-0.005553980659690018	30634618.744981978	4402203.2339643575	4402593.364175874	-14330.503094920015	14330.502389635089
-0.005543979335011259	31293628.340347823	3861692.989737612	3863774.5418674946	-14645.204568292911	14645.204704449494
-0.005533978010332494	30623938.910299543	3068969.338808674	3073198.6780329975	-14947.19443572681	14947.194968576778
-0.005523976685653728	28688206.61359275	2565645.369744615	2571481.951558707	-15222.91565665665	15222.91483520323
-0.0055139753609749625	25601258.585315477	2131042.0437282124	2138349.18019986	-15476.85189699161	15476.852417921406
-0.005503974036296197	21526540.900185652	614868.0561748769	625621.1831241848	-15735.475139597882	15735.475294548163
-0.005493972711617431	16653823.06575192	591872.030419373	603313.2152785069	-15936.925457638486	15936.924735672803
-0.005483971386938666	11214100.552047793	-78216.78181716354	-64914.05128922866	-16131.217310210019	16131.218082558162
-0.0054739700622599	5446897.231397437	181282.31709935542	194720.95840626425	-16280.251616274672	16280.251348262665
-0.005463968737581135	-392190.82539944444	-107855.94403094714	-93292.05752724223	-16418.48432802816	16418.483897300834
-0.005453967412902369	-6057576.150725655	241092.28321590117	255588.50914535503	-16517.27915870968	16517.279981275602
-0.0054439660882236035	-11312079.248295482	287556.97798097663	302519.90757660515	-16598.627794349028	16598.62716949154
-0.005433964763544838	-15943460.178974919	449841.40375595243	465035.6655315428	-16652.400843575	16652.40082105428
-0.005423963438866072	-19770707.50753558	885154.8594816788	900055.3883925418	-16674.8533151148	16674.85397122009
-0.005413962114187307	-22651418.288262	1655963.7040289245	1669930.0809073437	-16664.685173572838	16664.684352937413
-0.005403960789508541	-24483228.578632455	2067824.4768935114	2081492.1100127096	-16638.682270738478	16638.682666905283
-0.005393959464829776	-25214901.94797865	2949424.6385139236	2961905.935857973	-16577.6755290229	16577.675843537534
-0.00538395814015101	-24838286.02226633	2968467.035879368	2981322.837518491	-16513.93505136272	16513.934249499966
-0.0053739568154722445	-23400601.3111074	4215892.486680009	4226841.360108434	-16398.624903330016	16398.625618228347
-0.005363955490793479	-20982476.150947247	4313050.703384163	4324182.833844809	-16289.084183757488	16289.084069793435
-0.005353954166114713	-17714331.60417975	5069465.261289657	5079545.96559017	-16143.326349408466	16143.325778311486
-0.005343952841435948	-13755678.843452537	5812411.124832668	5821442.54564685	-15978.375671357588	15978.37651975043
-0.005333951516757182	-9289752.39317212	5655613.283817252	5665226.838035093	-15816.287335342276	15816.28681817911
-0.005323950192078417	-4523553.631871457	5121037.2846651925	5131905.759635738	-15645.767028556495	15645.7668416645
-0.005313948867399651	326760.9937610044	5579096.016596784	5589374.321770339	-15435.314892140561	15435.315651455448
-0.005303947542720885	5052453.967503274	5459205.586015155	5469935.323211772	-15223.170666409527	15223.16987808158
-0.00529394621804212	9448383.224358834	5508333.169855534	5519183.583552584	-14992.513467442071	14992.513718475217
-0.005283944893363354	13330926.42551957	5227103.386975819	5238661.625367352	-14756.004396339882	14756.004865005578
-0.005273943568684589	16539670.171471693	5067759.157700935	5079781.350521626	-14503.625642858839	14503.62478850685
-0.005263942244005823	18948987.458484504	4516581.35652419	4529767.598891653	-14248.164226708754	14248.164854349827
-0.0052539409193270575	20468915.587002166	3859344.80224973	3873869.777035953	-13983.31372378546	13983.313774688895
-0.005243939594648292	21047274.654865604	3883040.024844691	3897631.789690022	-13690.81470547959	13690.814010018947
-0.005233938269969526	20680943.892184783	3253171.07644675	3269009.5638234746	-13402.584451362218	13402.585294140841
-0.005223936945290761	19402110.00594413	2503567.9690539828	2520851.4739680383	-13106.188536248139	13106.188151143315
-0.005213935620611995	17283929.105155062	1961125.5641670062	1979450.9501138842	-12793.993416192205	12793.993065159031
-0.00520393429593323	14434625.456803571	1860132.658777709	1878665.4851105355	-12460.556887756144	12460.557725528806
-0.005193932971254464	10995272.180639872	1487201.0721738047	1506417.126143079	-12122.89188999989	12122.891165578694
-0.0051839316465756985	7128752.025402219	1293313.155815081	1312858.7043636832	-11770.359892269287	11770.35998238006
-0.005173930321896933	3013576.9580053934	1111705.1987086828	1131532.2901255	-11407.079872400249	11407.080483800946
-0.005163928997218167	-1161981.3374027913	1100265.5513109632	1120035.4707727947	-11029.449322826322	11029.448446513466
-0.005153927672539409	-5211054.866219699	1279131.8621881695	1298468.41261081	-10637.245754420825	10637.24626700681
-0.005143926347860643	-8952684.035443649	992863.0518298539	1012594.1954080142	-10246.359976814541	10246.360197684464
-0.0051339250231818775	-12226305.045834826	898398.0136329491	918144.2953603875	-9841.66252311822	9841.66172463868
-0.005123923698503112	-14895096.62926497	2057516.8862008231	2074947.634132336	-9398.52481928191	9398.52562387813
-0.005113922373824346	-16842681.22281483	2325395.9246558524	2342122.1880119904	-8968.504016554292	8968.503783962677
-0.005103921049145581	-17994648.60693717	2876324.597532897	2891799.8231686894	-8524.527674052253	8524.527165267393
-0.005093919724466815	-18308792.835294243	2849602.162439445	2864862.0662954864	-8087.930550526827	8087.931438007422
-0.00508391839978805	-17785055.875937935	3204400.0487326737	3218718.413482289	-7636.968407819023	7636.967777861395
-0.005073917075109284	-16457348.063062571	3624111.900728089	3637345.2113118316	-7180.2273688391315	7180.227287593574
-0.0050639157504305185	-14396708.148331635	4194865.305804889	4206712.772741906	-6716.828544848858	6716.8292817266565
-0.005053914425751753	-11704090.026998334	4320048.805770806	4331307.115331265	-6262.112156726546	6262.111291120563
-0.005043913101072987	-8510798.742739229	4655496.588239433	4665758.358101548	-5801.7232227184595	5801.723595562665
-0.005033911776394222	-4968463.93022895	5413153.319758108	5421622.856005657	-5331.8438398691405	5331.844229660912
-0.005023910451715456	-1237438.3584190574	4886202.497314593	4895221.884682298	-4894.131510965722	4894.130635596637
-0.005013909127036691	2504649.330313457	5232728.136593474	5240674.702509754	-4438.512735957096	4438.513469817682
-0.005003907802357925	6091866.597879661	5113877.275250624	5121589.811369425	-3997.764533496048	3997.7644690510333
-0.0049939064776791595	9361819.877311176	4634364.477021688	4642490.322179704	-3570.3560479232065	3570.3553939626213
-0.004983905153000394	12164987.469875103	5039034.856746072	5045934.581013084	-3127.601092986121	3127.601998306133
-0.004973903828321628	14385362.554478282	4071108.474824425	4079290.6441991413	-2723.7175044610576	2723.716997327153
-0.004963902503642863	15921885.169932429	3528102.7969759153	3536773.3103466765	-2316.6669971732886	2316.6667400941974
-0.004953901178964097	16712094.807680596	3097701.554331801	3106640.7239295505	-1914.3113483575598	1914.3121880006752
-0.004943899854285332	16726102.593837053	2894692.8421128136	2903470.3911546716	-1514.284835420056	1514.2840142255816
-0.004933898529606566	15970100.057742035	2928053.4483322483	2936222.834273535	-1116.6023073232175	1116.6025198811908
-0.0049238972049278	14488937.069141675	2117552.644628183	2126652.588188094	-747.0091396860465	747.0096909837172
-0.004913895880249035	12350237.195323776	2441407.404721976	2449341.348416846	-358.6725777163775	358.6716556224341
-0.004903894555570269	9664403.42781046	1647443.3492187366	1656253.549404112	-4.985183073888932	4.985814848012593
-0.004893893230891504	6553349.667475194	1616394.3527101472	1624666.8624198916	358.67193129254946	-358.6718175575791
-0.004883891906212738	3165294.3382968516	1783968.2083519783	1791326.0839135977	718.9797893536866	-718.9805699189213
-0.0048738905815339725	-338504.3067952616	1000762.9455352549	1008941.5484030872	1048.718112995804	-1048.7172237952252
-0.004863889256855207	-3801668.287613233	1270252.3066476027	1277305.3656758622	1395.4042498885492	-1395.404609168919
-0.004853887932176441	-7061470.84305201	1666488.6517962115	1672171.725532741	1737.0608024552723	-1737.0612334670254
-0.004843886607497676	-9968203.521515781	1677319.6230041888	1682329.8010361108	2061.409735492818	-2061.408820663416
-0.00483388528281891	-12391129.007150741	2085603.9870805168	2089200.192107329	2386.861632593442	-2386.862375815123
-0.004823883958140145	-14220056.048976958	2635498.341742154	2637410.2865901734	2707.0986235208893	-2707.0985867253617
-0.004813882633461379	-15370910.308291798	2451765.327291785	2453331.9285811884	3001.0228484128847	-3001.0221494043826
-0.0048038813087826135	-15798028.92200428	3031838.1463444815	3031647.438147937	3303.720955442826	-3303.721890981719
-0.004793879984103848	-15482293.62154168	3521691.511628055	3519902.0376782636	3594.4515970231373	-3594.4510962889713
-0.004783878659425082	-14440189.924026938	3510212.6789125423	3507739.686713878	3862.910879219538	-3862.9105834780644
-0.004773877334746317	-12727018.351585666	4307680.637425939	4303032.801982068	4139.558691722027	-4139.55957474121
-0.004763876010067558	-10420349.378350712	4507964.235328484	4502235.651427451	4390.434483703712	-4390.433645529067
-0.0047538746853887925	-7630545.401697966	4667081.464766673	4660345.884399782	4628.09691034115	-4628.0971011220545
-0.004743873360710027	-4489385.786200565	4779425.086124442	4771768.041928909	4851.780428306152	-4851.781024756214
-0.004733872036031261	-1143975.718585441	5036239.4650345305	5027396.494435566	5065.455432331995	-5065.454473972936
-0.004723870711352496	2251914.2721786043	4557149.498316124	4548475.419645893	5247.720800701531	-5247.7214337589385
-0.00471386938667373	5535168.1939223055	4872958.563948096	4862996.4029335985	5434.440692421775	-5434.440841005681
-0.004703868061994965	8557522.9961754	4648610.510368421	4638357.9630909385	5593.640354736796	-5593.639527969161
-0.004693866737316199	11176731.22224918	4316674.639407041	4306335.614663566	5735.340286184886	-5735.341199844654
-0.0046838654126374335	13270783.619628614	4251808.832811132	4240899.732913172	5868.360762696287	-5868.360418402788
-0.004673864087958668	14743274.042886782	4076606.7585429144	4065338.3952028006	5983.77993269074	-5983.779457741734
-0.004663862763279902	15526186.298819182	3621547.089690089	3610442.514790376	6077.735960388712	-6077.736916753056
-0.004653861438601137	15583256.907844862	2992586.683862727	2981974.7878198004	6153.051770476497	-6153.051017958691
-0.004643860113922371	14909842.736840755	3052108.228725064	3040733.52980522	6230.595288686582	-6230.595295649194
-0.004633858789243606	13541833.453812823	2302491.786082132	2291851.257089215	6275.379271700392	-6275.380018515268
-0.00462385746456484	11538598.83928899	2073750.8949526157	2062897.5490578653	6319.524086946761	-6319.52311983096
-0.0046138561398860745	8995739.375001023	2126315.320113379	2114742.5296568912	6358.075892027361	-6358.0763853288245
-0.004603854815207309	6031406.695238786	2211573.591166127	2199231.663762871	6385.807787741914	-6385.808124853234
-0.004593853490528543	2788273.644183024	1327414.6239114197	1316095.4572012248	6379.7491274440645	-6379.74819858922
-0.004583852165849778	-589051.7976371007	1503271.3070387	1491037.3876883022	6388.710438185452	-6388.711293783349
-0.004573850841171012	-3937736.390227087	1490304.8463990567	1477513.7050579642	6383.8294555267385	-6383.829288439889
-0.004563849516492247	-7101293.65380888	1311474.120676566	1298441.2374263706	6366.303625411935	-6366.302980880639
-0.004553848191813481	-9932849.101079717	1705553.2995056068	1691236.7470193738	6354.249613268527	-6354.250609741336
-0.004543846867134715	-12296510.377595164	1973393.1510012464	1958036.150859084	6331.636400270059	-6331.635766499715
-0.00453384554245595	-14081387.626507085	2256838.1337094475	2240423.6949595897	6302.234904006619	-6302.234717962938
-0.004523844217777184	-15202176.106044281	2536282.602713867	2518830.340296604	6265.928144960157	-6265.929020725648
-0.004513842893098419	-15604462.557404568	2966210.8827380384	2947457.2221811335	6226.657892302085	-6226.656953204527
-0.004503841568419653	-15270130.693757953	3903043.1038290467	3882070.3128290777	6192.985119578763	-6192.985447319544
-0.0044938402437408875	-14208973.673745956	4379608.750655861	4357277.381788311	6142.108523162081	-6142.109045062016
