# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: longitudinal, datatype: float64}
# - {name: dipole_x, datatype: float64}
# - {name: dipole_y, datatype: float64}
# meta: !!omap
# - {origin: IW2D}
# - {author: Ali Rajabi}
# - {date of production: 2024/06/01}
# - {comments: Includes only resistive wall for a copper made round pipe}
# - {r_pipe: 0.03}
# schema: astropy-2.0
time longitudinal dipole_x dipole_y
-0.12317900335248065 -2.5378171848442554 -0.026701054490996454 -0.026701054490996454
-0.12314564252429722 -1.701404806848862 -0.026904170977030052 -0.026904170977030052
-0.12311228169611378 -0.8586921510361334 -0.027130268091351162 -0.027130268091351162
-0.12307892086793035 -0.01369321950143448 -0.027331287481099618 -0.027331287481099618
-0.12304556003974688 0.8295528874270754 -0.027508672650890797 -0.027508672650890797
-0.12301219921156345 1.666996280820453 -0.02769935795346973 -0.02769935795346973
-0.12297883838338002 2.4945552999448837 -0.027874865110370333 -0.027874865110370333
-0.12294547755519657 3.3081762728053694 -0.028033684970589366 -0.028033684970589366
-0.12291211672701313 4.103841817345503 -0.028186312570895853 -0.028186312570895853
-0.12287875589882967 4.87758566256651 -0.02832549878610527 -0.02832549878610527
-0.12284539507064623 5.625517826416528 -0.0284447320516363 -0.0284447320516363
-0.1228120342424628 6.343853748437835 -0.02855923275298611 -0.02855923275298611
-0.12277867341427937 7.028916769923575 -0.028648496440640228 -0.028648496440640228
-0.12274531258609593 7.677178932634169 -0.028732372111802674 -0.028732372111802674
-0.1227119517579125 8.285254102272338 -0.02877908793103918 -0.02877908793103918
-0.12267859092972905 8.849959760759214 -0.02883124235209553 -0.02883124235209553
-0.12264523010154559 9.36828048620889 -0.028842724874233953 -0.028842724874233953
-0.12261186927336215 9.837440903966511 -0.028851022120605346 -0.028851022120605346
-0.12257850844517872 10.254879415930198 -0.028828858932909412 -0.028828858932909412
-0.12254514761699528 10.618290791319698 -0.028779194061126334 -0.028779194061126334
-0.12251178678881182 10.925631763992872 -0.0286931106816489 -0.0286931106816489
-0.12247842596062838 11.175149651548997 -0.028588665270350904 -0.028588665270350904
-0.12244506513244495 11.365374587022307 -0.02846165018276614 -0.02846165018276614
-0.12241170430426151 11.495136578870017 -0.02828664568598697 -0.02828664568598697
-0.12237834347607807 11.563602077216258 -0.028091466938818557 -0.028091466938818557
-0.12234498264789462 11.570251540443646 -0.027867706713664706 -0.027867706713664706
-0.12231162181971117 11.514890828666307 -0.027579803793579456 -0.027579803793579456
-0.12227826099152773 11.397705382669995 -0.02727242492870487 -0.02727242492870487
-0.1222449001633443 11.219193076202933 -0.026913307542475128 -0.026913307542475128
-0.12221153933516084 10.980244389472901 -0.02654984748096693 -0.02654984748096693
-0.1221781785069774 10.682054274872046 -0.02610954917244416 -0.02610954917244416
-0.12214481767879397 10.326233699738179 -0.025655384527912436 -0.025655384527912436
-0.12211145685061053 9.914691766391655 -0.0251237560498402 -0.0251237560498402
-0.12207809602242707 9.44974342578 -0.024564439015798297 -0.024564439015798297
-0.12204473519424364 8.93402092313853 -0.02396459241074433 -0.02396459241074433
-0.12201137436606019 8.370498339564708 -0.023303174020029564 -0.023303174020029564
-0.12197801353787675 7.762492575204968 -0.022607639377402976 -0.022607639377402976
-0.12194465270969329 7.113622461478458 -0.02185661679858544 -0.02185661679858544
-0.12191129188150986 6.427827624480194 -0.021077725006887954 -0.021077725006887954
-0.12187793105332642 5.709308017992061 -0.020232067360522826 -0.020232067360522826
-0.12184457022514299 4.962542343164497 -0.019325918789605198 -0.019325918789605198
-0.12181120939695952 4.192273256155956 -0.018407401349065572 -0.018407401349065572
-0.12177784856877609 3.4034113763814258 -0.017406082264453674 -0.017406082264453674
-0.12174448774059266 2.6011109375176678 -0.01637670720292871 -0.01637670720292871
-0.12171112691240922 1.790656621477103 -0.015316976313094175 -0.015316976313094175
-0.12167776608422576 0.9774585129046707 -0.014192549467578518 -0.014192549467578518
-0.12164440525604231 0.1670408808972263 -0.013039462837029007 -0.013039462837029007
-0.12161104442785887 -0.6350336702456458 -0.011829666393894985 -0.011829666393894985
-0.12157768359967544 -1.4231633259683414 -0.010584638041049935 -0.010584638041049935
-0.12154432277149198 -2.1917755679820687 -0.00929468820099611 -0.00929468820099611
-0.12151096194330854 -2.93535864424913 -0.00796327461794551 -0.00796327461794551
-0.12147760111512511 -3.6484795545561113 -0.006630998436585457 -0.006630998436585457
-0.12144424028694167 -4.325879615444518 -0.005265242690979972 -0.005265242690979972
-0.12141087945875821 -4.962487674646376 -0.0038252271160661238 -0.0038252271160661238
-0.12137751863057478 -5.553411818657231 -0.002397908771885239 -0.002397908771885239
-0.12134415780239133 -6.094075914490465 -0.0009525166307990721 -0.0009525166307990721
-0.1213107969742079 -6.580214573151786 0.0005424107143835234 0.0005424107143835234
-0.12127743614602443 -7.007876244626152 0.0020103350408047964 0.0020103350408047964
-0.121244075317841 -7.373557341919192 0.003537395398480919 0.003537395398480919
-0.12121071448965756 -7.674122461160107 0.005043762394029812 0.005043762394029812
-0.12117735366147413 -7.906942400947207 0.006569679074696483 0.006569679074696483
-0.12114399283329069 -8.069851566674213 0.00808036397896353 0.00808036397896353
-0.12111063200510726 -8.16123581467546 0.009605014152810806 0.009605014152810806
-0.12107727117692381 -8.179996898870815 0.011107880605692122 0.011107880605692122
-0.12104391034874037 -8.125624869258907 0.012597296811978827 0.012597296811978827
-0.12101054952055691 -7.9982034891738465 0.014109218089343359 0.014109218089343359
-0.12097718869237348 -7.798371901788777 0.015584372715716456 0.015584372715716456
-0.12094382786419004 -7.527396106864871 0.017017311500914723 0.017017311500914723
-0.12091046703600661 -7.187157541392442 0.018449784979112788 0.018449784979112788
-0.12087710620782315 -6.780102396385852 0.01983620176862296 0.01983620176862296
-0.12084374537963971 -6.309289126051866 0.021202656621731198 0.021202656621731198
-0.12081038455145628 -5.778324827768242 0.022523520394015218 0.022523520394015218
-0.12077702372327284 -5.191376773364518 0.02381845686354306 0.02381845686354306
-0.12074366289508938 -4.5531111713565835 0.025069372178960013 0.025069372178960013
-0.12071030206690593 -3.868667867483348 0.02625163087513943 0.02625163087513943
-0.1206769412387225 -3.1436458107655505 0.02739423349739909 0.02739423349739909
-0.12064358041053906 -2.384010137907877 0.028485817716725866 0.028485817716725866
-0.1206102195823556 -1.5960765756849897 0.02955295176633942 0.02955295176633942
-0.12057685875417216 -0.7863959297859363 0.03054139421908117 0.03054139421908117
-0.12054349792598873 0.038235629748835785 0.03148200731576821 0.03148200731576821
-0.1205101370978053 0.8709130404425657 0.032330827469460977 0.032330827469460977
-0.12047677626962183 1.7046183980731415 0.03315110409535548 0.03315110409535548
-0.1204434154414384 2.5323801771943866 0.033905090588768595 0.033905090588768595
-0.12041005461325496 3.3472902902671082 0.03460432542354498 0.03460432542354498
-0.12037669378507151 4.142616049347593 0.03520632529885137 0.03520632529885137
-0.12034333295688805 4.911814920311247 0.03577755099247193 0.03577755099247193
-0.12030997212870462 5.648693445907073 0.03627325031997034 0.03627325031997034
-0.12027661130052118 6.347415588274823 0.03669519476300128 0.03669519476300128
-0.12024325047233775 7.002587666311342 0.03707184325284198 0.03707184325284198
-0.12020988964415429 7.609341081771608 0.03736553087379772 0.03736553087379772
-0.12017652881597088 8.163340379505378 0.03762322584047395 0.03762322584047395
-0.12014316798778744 8.660902434038567 0.037796426899831904 0.037796426899831904
-0.120109807159604 9.09896009429279 0.03793432170218694 0.03793432170218694
-0.12007644633142053 9.475174520537234 0.03798064064253684 0.03798064064253684
-0.1200430855032371 9.787877624279924 0.037980631599634385 0.037980631599634385
-0.12000972467505366 10.036130303644908 0.03796104724486733 0.03796104724486733
-0.11997636384687023 10.219769051708408 0.03784342863788425 0.03784342863788425
-0.11994300301868677 10.339299755710607 0.03764581857279035 0.03764581857279035
-0.11990964219050333 10.395909590724896 0.037459129518809024 0.037459129518809024
-0.1198762813623199 10.391513204402832 0.03720314757694944 0.03720314757694944
-0.11984292053413646 10.328623584197949 0.03690006376485569 0.03690006376485569
-0.119809559705953 10.210346887426073 0.036539608622805794 0.036539608622805794
-0.11977619887776957 10.040292726838535 0.036146031179544784 0.036146031179544784
-0.11974283804958612 9.82255538011689 0.03569281005684632 0.03569281005684632
-0.11970947722140268 9.561583295435694 0.03520789903919601 0.03520789903919601
-0.11967611639321922 9.26214557209225 0.03470642941951368 0.03470642941951368
-0.11964275556503579 8.929259906843548 0.034115986268736055 0.034115986268736055
-0.11960939473685235 8.568023034960019 0.03352238548491656 0.03352238548491656
-0.11957603390866892 8.183626776122608 0.032900655382168596 0.032900655382168596
-0.11954267308048545 7.7812110844993825 0.0322425641244144 0.0322425641244144
-0.11950931225230202 7.365807427745794 0.0315402501198692 0.0315402501198692
-0.11947595142411858 6.94221983652315 0.030826819996486586 0.030826819996486586
-0.11944259059593514 6.515007462702749 0.03006083853241017 0.03006083853241017
-0.1194092297677517 6.088347545309945 0.029277959061260427 0.029277959061260427
-0.11937586893956824 5.666027513843946 0.028476075622208958 0.028476075622208958
-0.1193425081113848 5.251372597827116 0.027633686199178765 0.027633686199178765
-0.11930914728320137 4.847197448162913 0.026756618622030708 0.026756618622030708
-0.11927578645501793 4.4557567840743 0.025876136492574055 0.025876136492574055
-0.11924242562683447 4.078783046722122 0.024948549386792362 0.024948549386792362
-0.11920906479865104 3.7173914988165246 0.02403050831317415 0.02403050831317415
-0.1191757039704676 3.3721672585887363 0.023064857966714186 0.023064857966714186
-0.11914234314228417 3.0431060188153936 0.022085046244287206 0.022085046244287206
-0.1191089823141007 2.729678763542238 0.021086340180024955 0.021086340180024955
-0.11907562148591726 2.43084889698642 0.02006577980458631 0.02006577980458631
-0.11904226065773382 2.1451206523984023 0.019038279855151805 0.019038279855151805
-0.11900889982955039 1.8705985366891307 0.017966884667232685 0.017966884667232685
-0.11897553900136693 1.6050039641707619 0.01691542917273094 0.01691542917273094
-0.11894217817318349 1.3458238151110429 0.015812845070630313 0.015812845070630313
-0.11890881734500006 1.0902791228770912 0.014718752621046452 0.014718752621046452
-0.11887545651681662 0.8354747651086707 0.013615225602789102 0.013615225602789102
-0.11884209568863316 0.578452490444643 0.012478046081870708 0.012478046081870708
-0.11880873486044972 0.31622827969575895 0.011352910896788467 0.011352910896788467
-0.11877537403226628 0.04593536686787902 0.010211666675702996 0.010211666675702996
-0.11874201320408284 -0.23516548435937296 0.009068515612578492 0.009068515612578492
-0.11870865237589938 -0.5295834660576604 0.007902999218624229 0.007902999218624229
-0.11867529154771594 -0.8395654841923039 0.0067534215400969115 0.0067534215400969115
-0.11864193071953251 -1.1670049546011325 0.005603067170607448 0.005603067170607448
-0.11860856989134907 -1.5134217897900837 0.004462706756750335 0.004462706756750335
-0.11857520906316561 -1.8798992019231453 0.0033082137518062834 0.0033082137518062834
-0.1185418482349822 -2.2670879475124495 0.0021609961926645858 0.0021609961926645858
-0.11850848740679876 -2.675145650865686 0.0010258589835383711 0.0010258589835383711
-0.11847512657861532 -3.103752906861839 -8.6829099259693e-05 -8.6829099259693e-05
-0.11844176575043186 -3.5520642402203904 -0.0012161128773059593 -0.0012161128773059593
-0.11840840492224843 -4.018781886574625 -0.0023252116703782297 -0.0023252116703782297
-0.11837504409406499 -4.502125415778857 -0.003392787562533407 -0.003392787562533407
-0.11834168326588156 -4.999822549332581 -0.004472056475558577 -0.004472056475558577
-0.1183083224376981 -5.50920625081543 -0.0055551310072471365 -0.0055551310072471365
-0.11827496160951466 -6.027244916870898 -0.006569989690522074 -0.006569989690522074
-0.11824160078133122 -6.550501779119844 -0.007573190045913071 -0.007573190045913071
-0.11820823995314779 -7.0752587949545696 -0.008589992762651162 -0.008589992762651162
-0.11817487912496433 -7.5975796032029415 -0.009545484635704616 -0.009545484635704616
-0.11814151829678088 -8.113281981199298 -0.010496615215011778 -0.010496615215011778
-0.11810815746859744 -8.618072673515016 -0.011426388258132794 -0.011426388258132794
-0.11807479664041401 -9.107570100586987 -0.01231497094591174 -0.01231497094591174
-0.11804143581223055 -9.577352348785377 -0.013183740296654575 -0.013183740296654575
-0.11800807498404711 -10.023027815818933 -0.014036029581238453 -0.014036029581238453
-0.11797471415586368 -10.440301700455006 -0.014841301118715755 -0.014841301118715755
-0.11794135332768024 -10.82498688878027 -0.015633835457184008 -0.015633835457184008
-0.11790799249949678 -11.173094490730959 -0.016395783605838637 -0.016395783605838637
-0.11787463167131335 -11.480857016169672 -0.017125835635863944 -0.017125835635863944
-0.11784127084312991 -11.744777084415858 -0.01781356100388002 -0.01781356100388002
-0.11780791001494646 -11.961633540184243 -0.018508023474637664 -0.018508023474637664
-0.117774549186763 -12.128580323613027 -0.019160987537718447 -0.019160987537718447
-0.11774118835857957 -12.243106542174894 -0.019784408886820683 -0.019784408886820683
-0.11770782753039616 -12.303085865436808 -0.02038188253925821 -0.02038188253925821
-0.11767446670221272 -12.306797824791706 -0.02095219302615753 -0.02095219302615753
-0.11764110587402926 -12.252922555256289 -0.021512509805980934 -0.021512509805980934
-0.11760774504584583 -12.14058687235209 -0.0220193435652226 -0.0220193435652226
-0.11757438421766239 -11.969296524410561 -0.022546309827836192 -0.022546309827836192
-0.11754102338947894 -11.739033939592947 -0.02302754507307406 -0.02302754507307406
-0.11750766256129548 -11.450164912359506 -0.023499841558239955 -0.023499841558239955
-0.11747430173311205 -11.103496332255641 -0.023934761244414165 -0.023934761244414165
-0.11744094090492861 -10.700214148223262 -0.024362680285688536 -0.024362680285688536
-0.11740758007674518 -10.241913008867588 -0.024776186966429577 -0.024776186966429577
-0.11737421924856171 -9.730564123902923 -0.02517893681233134 -0.02517893681233134
-0.11734085842037828 -9.168512240318861 -0.025545133541520323 -0.025545133541520323
-0.11730749759219485 -8.558428926187156 -0.02589063010023684 -0.02589063010023684
-0.11727413676401141 -7.903306427667372 -0.026244443889282792 -0.026244443889282792
-0.11724077593582795 -7.2064602404279094 -0.02659270091949118 -0.02659270091949118
-0.11720741510764451 -6.471505752136884 -0.026893440913550278 -0.026893440913550278
-0.11717405427946107 -5.70226534424594 -0.027217252902127134 -0.027217252902127134
-0.11714069345127763 -4.902875544348924 -0.02747744808037316 -0.02747744808037316
-0.11710733262309417 -4.077592461036861 -0.027795360657556358 -0.027795360657556358
-0.11707397179491073 -3.230967407764273 -0.028055735170040483 -0.028055735170040483
-0.1170406109667273 -2.367637775276728 -0.028331962804792155 -0.028331962804792155
-0.11700725013854386 -1.4924416548558062 -0.028560480418116412 -0.028560480418116412
-0.1169738893103604 -0.6102805948839507 -0.02878824037277258 -0.02878824037277258
-0.11694052848217697 0.273834882899937 -0.029024402548626073 -0.029024402548626073
-0.11690716765399353 1.1548187743882923 -0.029236364418621357 -0.029236364418621357
-0.11687380682581008 2.027569519092197 -0.029436797021209698 -0.029436797021209698
-0.11684044599762662 2.886961685668598 -0.029598118688790087 -0.029598118688790087
-0.11680708516944319 3.7279455845061555 -0.029799230188845133 -0.029799230188845133
-0.11677372434125975 4.545437433792091 -0.02994322862538619 -0.02994322862538619
-0.11674036351307632 5.33451041026349 -0.03007660306449984 -0.03007660306449984
-0.11670700268489285 6.090327175352786 -0.030211865085617948 -0.030211865085617948
-0.11667364185670942 6.808169035001538 -0.030301226112735412 -0.030301226112735412
-0.11664028102852599 7.4835287391195315 -0.030386007879992523 -0.030386007879992523
-0.11660692020034255 8.112068844215585 -0.03043452574126223 -0.03043452574126223
-0.11657355937215909 8.689709903391169 -0.03047555303988601 -0.03047555303988601
-0.11654019854397565 9.212603214971635 -0.030474477739612454 -0.030474477739612454
-0.1165068377157922 9.677224519908929 -0.03047126489218108 -0.03047126489218108
-0.11647347688760877 10.080338379953908 -0.030452263017814195 -0.030452263017814195
-0.11644011605942534 10.419030552533435 -0.030366736404056013 -0.030366736404056013
-0.11640675523124187 10.690802284938204 -0.03026228906982346 -0.03026228906982346
-0.11637339440305844 10.893513036116861 -0.030141440615312782 -0.030141440615312782
-0.116340033574875 11.025415205856424 -0.029955092349506773 -0.029955092349506773
-0.11630667274669157 11.085221098107915 -0.029750353778048553 -0.029750353778048553
-0.11627331191850811 11.072069983332087 -0.02952284742110142 -0.02952284742110142
-0.11623995109032467 10.985535060662412 -0.029232880058298674 -0.029232880058298674
-0.11620659026214122 10.825682792722178 -0.028899219386905768 -0.028899219386905768
-0.11617322943395779 10.593051327581984 -0.028536047008311697 -0.028536047008311697
-0.11613986860577433 10.288646607418206 -0.028131967722627046 -0.028131967722627046
-0.11610650777759089 9.913947995629593 -0.02765358408496707 -0.02765358408496707
-0.11607314694940746 9.470942359667804 -0.02713285071685088 -0.02713285071685088
-0.11603978612122402 8.962086031612122 -0.026587510445026726 -0.026587510445026726
-0.11600642529304056 8.390279560027858 -0.025983270385679685 -0.025983270385679685
-0.11597306446485713 7.758901964440032 -0.025313886087830764 -0.025313886087830764
-0.11593970363667369 7.071775844194094 -0.02459174942274683 -0.02459174942274683
-0.11590634280849026 6.3331559353726785 -0.02381592770356193 -0.02381592770356193
-0.1158729819803068 5.547697786749683 -0.022993743679760075 -0.022993743679760075
-0.11583962115212335 4.72044708028513 -0.022128517942761404 -0.022128517942761404
-0.11580626032393991 3.85679311906104 -0.02119427030594232 -0.02119427030594232
-0.1157728994957565 2.9624713281121524 -0.020217160630220762 -0.020217160630220762
-0.11573953866757304 2.0435030960001295 -0.019186250428083643 -0.019186250428083643
-0.1157061778393896 1.10617081578784 -0.018108663382388205 -0.018108663382388205
-0.11567281701120617 0.1569620838039833 -0.016951170894377865 -0.016951170894377865
-0.11563945618302274 -0.7974218247446444 -0.015764121554339084 -0.015764121554339084
-0.11560609535483928 -1.7501684684083676 -0.014543299389567022 -0.014543299389567022
-0.11557273452665583 -2.6943986800117536 -0.013238168037693697 -0.013238168037693697
-0.11553937369847239 -3.623143222225445 -0.011922177054517067 -0.011922177054517067
-0.11550601287028896 -4.529504727999652 -0.010527051104998169 -0.010527051104998169
-0.1154726520421055 -5.406604972022661 -0.009101538597834302 -0.009101538597834302
-0.11543929121392206 -6.24770476847844 -0.007643616953738257 -0.007643616953738257
-0.11540593038573863 -7.046240669762157 -0.0061574434680347736 -0.0061574434680347736
-0.11537256955755519 -7.795889062432739 -0.004629577865473025 -0.004629577865473025
-0.11533920872937173 -8.49059937913837 -0.0030744399156029945 -0.0030744399156029945
-0.1153058479011883 -9.124662601103491 -0.0015162560997922362 -0.0015162560997922362
-0.11527248707300486 -9.692801276307584 0.00010703314876285775 0.00010703314876285775
-0.11523912624482141 -10.190125427782355 0.0017053842224350087 0.0017053842224350087
-0.11520576541663795 -10.612321483402372 0.0033592311100500696 0.0033592311100500696
-0.11517240458845451 -10.955553745211605 0.004992023256299562 0.004992023256299562
-0.11513904376027108 -11.216635864377974 0.006656146584553436 0.006656146584553436
-0.11510568293208767 -11.392978663676937 0.008314287203905013 0.008314287203905013
-0.11507232210390421 -11.482674014189893 0.009956854657906938 0.009956854657906938
-0.11503896127572077 -11.48451893364422 0.011603136085910635 0.011603136085910635
-0.11500560044753734 -11.398026229187307 0.013246598376470669 0.013246598376470669
-0.11497223961935389 -11.223448493552295 0.014875823025190034 0.014875823025190034
-0.11493887879117043 -10.961770632167791 0.01645596679392282 0.01645596679392282
-0.114905517962987 -10.614770270502834 0.0180302337141131 0.0180302337141131
-0.11487215713480356 -10.184930941375638 0.01956582992962187 0.01956582992962187
-0.11483879630662013 -9.675504488347187 0.021098911826793184 0.021098911826793184
-0.11480543547843666 -9.090401404476728 0.022551602144997424 0.022551602144997424
-0.11477207465025323 -8.43427351794276 0.02398844567161436 0.02398844567161436
-0.1147387138220698 -7.712380979102491 0.025383567869692383 0.025383567869692383
-0.11470535299388636 -6.930572803435074 0.026719588202029083 0.026719588202029083
-0.1146719921657029 -6.095254590715692 0.028003365560404156 0.028003365560404156
-0.11463863133751945 -5.213305400823434 0.029233647553944222 0.029233647553944222
-0.11460527050933601 -4.292000412789626 0.030384498709509933 0.030384498709509933
-0.11457190968115258 -3.3389867017412977 0.03150136715922031 0.03150136715922031
-0.11453854885296912 -2.362131779182679 0.032567307946012466 0.032567307946012466
-0.11450518802478568 -1.3694610500764701 0.033524984180084885 0.033524984180084885
-0.11447182719660225 -0.3691295520604339 0.03444270210896628 0.03444270210896628
-0.11443846636841881 0.6307379115657872 0.035308904724271575 0.035308904724271575
-0.11440510554023535 1.622144670806674 0.03606162285602806 0.03606162285602806
-0.11437174471205191 2.5972178130151233 0.03678663843078927 0.03678663843078927
-0.11433838388386848 3.5484317124705766 0.03739869293979323 0.03739869293979323
-0.11430502305568503 4.468557367246358 0.03795924532633205 0.03795924532633205
-0.11427166222750157 5.350852617941591 0.038436046784257924 0.038436046784257924
-0.11423830139931813 6.189069330628434 0.03884698473922423 0.03884698473922423
-0.1142049405711347 6.977552245287364 0.03920542131082499 0.03920542131082499
-0.11417157974295127 7.711312145949286 0.03946440204573987 0.03946440204573987
-0.1141382189147678 8.386019849644521 0.039678049837730045 0.039678049837730045
-0.11410485808658437 8.998125585779787 0.039815150774794764 0.039815150774794764
-0.11407149725840093 9.54483068036494 0.03987851861101112 0.03987851861101112
-0.1140381364302175 10.02412077487406 0.039884844870619815 0.039884844870619815
-0.11400477560203404 10.434796552346388 0.03981421101425871 0.03981421101425871
-0.1139714147738506 10.77643316641551 0.03969069819544741 0.03969069819544741
-0.11393805394566715 11.049402818446275 0.039483475934648155 0.039483475934648155
-0.11390469311748372 11.254794331833859 0.039236029286803586 0.039236029286803586
-0.11387133228930026 11.394429778945357 0.03893567819713044 0.03893567819713044
-0.11383797146111682 11.470781047131812 0.038583900710378344 0.038583900710378344
-0.11380461063293339 11.48692624180999 0.038156245348852126 0.038156245348852126
-0.11377124980474995 11.446446225219693 0.03768266872746376 0.03768266872746376
-0.11373788897656649 11.353383355778847 0.03718176688988221 0.03718176688988221
-0.11370452814838305 11.212167064660076 0.03660335073793683 0.03660335073793683
-0.11367116732019962 11.027462121598921 0.03600952453569934 0.03600952453569934
-0.11363780649201617 10.804173519269845 0.03534214430740123 0.03534214430740123
-0.11360444566383271 10.547264435103981 0.03463083559375817 0.03463083559375817
-0.11357108483564927 10.261695711071054 0.03390546983742631 0.03390546983742631
-0.11353772400746584 9.9523814569232 0.033127310483735024 0.033127310483735024
-0.1135043631792824 9.624041903413794 0.032292562981147216 0.032292562981147216
-0.11347100235109897 9.28113099260101 0.03143972611814969 0.03143972611814969
-0.11343764152291551 8.927794191429575 0.03056760793260002 0.03056760793260002
-0.11340428069473207 8.567806235662422 0.02963613984158832 0.02963613984158832
-0.11337091986654864 8.204453611170663 0.028688969830382587 0.028688969830382587
-0.1133375590383652 7.840577243697601 0.027696077536658797 0.027696077536658797
-0.11330419821018174 7.478460893973585 0.02668307676576144 0.02668307676576144
-0.1132708373819983 7.119871614796777 0.025642710325695515 0.025642710325695515
-0.11323747655381486 6.766007985415851 0.0245795562200426 0.0245795562200426
-0.11320411572563142 6.417532432581474 0.02349162537158303 0.02349162537158303
-0.11317075489744799 6.074565219723161 0.022388256519555505 0.022388256519555505
-0.11313739406926455 5.736735662869174 0.0212445392477578 0.0212445392477578
-0.11310403324108112 5.4031880250231 0.02009519053754843 0.02009519053754843
-0.11307067241289766 5.072669443946974 0.01890187888400315 0.01890187888400315
-0.11303731158471422 4.743517207749368 0.017741115967503825 0.017741115967503825
-0.11300395075653077 4.413853689635555 0.01650750956912679 0.01650750956912679
-0.11297058992834734 4.081477418293491 0.015295557195817797 0.015295557195817797
-0.1129372291001639 3.744098449402737 0.014070498018329313 0.014070498018329313
-0.11290386827198044 3.399328184701848 0.012813254162909217 0.012813254162909217
-0.11287050744379701 3.044757618946019 0.011571406721620603 0.011571406721620603
-0.11283714661561357 2.678094978168911 0.010303003380839344 0.010303003380839344
-0.11280378578743014 2.2971547586914185 0.009042318206230016 0.009042318206230016
-0.11277042495924668 1.9000188604526171 0.00774833828646119 0.00774833828646119
-0.11273706413106324 1.4849943253278053 0.006491674732159777 0.006491674732159777
-0.11270370330287979 1.0507899510590264 0.005233837413210309 0.005233837413210309
-0.11267034247469636 0.5964995808593727 0.00395578643367556 0.00395578643367556
-0.1126369816465129 0.12163049534818386 0.0026908935466449808 0.0026908935466449808
-0.11260362081832946 -0.37381253452474117 0.0014225085705389102 0.0014225085705389102
-0.11257025999014603 -0.8893719149465127 0.00021411657803180345 0.00021411657803180345
-0.11253689916196259 -1.4240050951950334 -0.0010251171250377496 -0.0010251171250377496
-0.11250353833377916 -1.9762312831965254 -0.0022440368409812938 -0.0022440368409812938
-0.11247017750559572 -2.5440342323707332 -0.0034526012165759933 -0.0034526012165759933
-0.11243681667741227 -3.1249222041978126 -0.004639683230160626 -0.004639683230160626
-0.11240345584922884 -3.7159420199174162 -0.005788462611863821 -0.005788462611863821
-0.11237009502104538 -4.31369798675877 -0.0069362004278637245 -0.0069362004278637245
-0.11233673419286194 -4.91442870387804 -0.00805797416310633 -0.00805797416310633
-0.11230337336467851 -5.514045101614583 -0.009127716023635294 -0.009127716023635294
-0.11227001253649507 -6.108138721426169 -0.010195657554352963 -0.010195657554352963
-0.11223665170831161 -6.692108704375648 -0.011248600929069628 -0.011248600929069628
-0.11220329088012818 -7.261189295379688 -0.012265948166304557 -0.012265948166304557
-0.11216993005194474 -7.810512228800634 -0.01325324401344773 -0.01325324401344773
-0.1121365692237613 -8.33517828132764 -0.014199811826193303 -0.014199811826193303
-0.11210320839557784 -8.830304428900801 -0.015137425404840539 -0.015137425404840539
-0.1120698475673944 -9.29112940676204 -0.01602157766933948 -0.01602157766933948
-0.11203648673921096 -9.713012981342853 -0.016895606058534213 -0.016895606058534213
-0.11200312591102753 -10.09156442421606 -0.01772483780964892 -0.01772483780964892
-0.11196976508284406 -10.422625562368115 -0.01854464641145659 -0.01854464641145659
-0.11193640425466063 -10.702398782851652 -0.019301380140122573 -0.019301380140122573
-0.1119030434264772 -10.927398630448259 -0.020064807125546535 -0.020064807125546535
-0.11186968259829375 -11.094607154751484 -0.020746385776348814 -0.020746385776348814
-0.11183632177011031 -11.201362115748813 -0.021453955690163753 -0.021453955690163753
-0.11180296094192686 -11.245549020703233 -0.022114189114082708 -0.022114189114082708
-0.11176960011374343 -11.225504434338568 -0.022745618322257934 -0.022745618322257934
-0.11173623928555997 -11.140077239821872 -0.023351192667643662 -0.023351192667643662
-0.11170287845737653 -10.988639917666088 -0.023942779080859677 -0.023942779080859677
-0.11166951762919308 -10.771108293389338 -0.024483654989793928 -0.024483654989793928
-0.11163615680100965 -10.4878928286234 -0.025025131004610374 -0.025025131004610374
-0.1116027959728262 -10.139975525925438 -0.02551484574208241 -0.02551484574208241
-0.11156943514464276 -9.728815988348563 -0.02599782495949088 -0.02599782495949088
-0.11153607431645932 -9.25641032056882 -0.026449743119531816 -0.026449743119531816
-0.11150271348827588 -8.725223998214103 -0.02690641536605118 -0.02690641536605118
-0.11146935266009243 -8.13821885371994 -0.02735062607177045 -0.02735062607177045
-0.111435991831909 -7.498817275830493 -0.027747979256428933 -0.027747979256428933
-0.11140263100372555 -6.810829130137642 -0.028142658692034844 -0.028142658692034844
-0.1113692701755421 -6.078500811715853 -0.028501981048766598 -0.028501981048766598
-0.11133590934735865 -5.306415252010803 -0.028878511769331854 -0.028878511769331854
-0.11130254851917522 -4.4995421075387565 -0.02920257920556398 -0.02920257920556398
-0.11126918769099177 -3.6631014625937817 -0.029541674051285167 -0.029541674051285167
-0.11123582686280833 -2.8026307123900303 -0.029832586478272097 -0.029832586478272097
-0.11120246603462489 -1.9238606324437553 -0.030127633923972115 -0.030127633923972115
-0.11116910520644145 -1.0327440781140882 -0.030407412150915747 -0.030407412150915747
-0.111135744378258 -0.1353807872931023 -0.030671883572663435 -0.030671883572663435
-0.11110238355007457 0.7620015912689813 -0.03090008073238575 -0.03090008073238575
