0 0 0 0 0 0 0 0 0 0 0 0
6.0875447921e-03	-1.8949302961e+02	9.3236843562e+02	7.0447158019e+02	6.7136064803e+00	-5.0323808104e+01	4.6977520553e+01	-3.9200821210e+00	4.6977520553e+01	-3.9200821210e+00	-1.1473629502e-03	3.9390917239e-20
6.1042229970e-03	-1.7658627517e+02	9.2617123859e+02	6.9657719305e+02	7.5770463948e+00	-5.0652220607e+01	4.6703794933e+01	-3.6211519304e+00	4.6703794933e+01	-3.6211519304e+00	-1.1458072851e-03	3.9337508727e-20
6.1209012019e-03	-1.4420396043e+02	9.2066798258e+02	6.8966425040e+02	8.1927448040e+00	-5.0751509119e+01	4.6414467138e+01	-3.2919288978e+00	4.6414467138e+01	-3.2919288978e+00	-1.1442184489e-03	3.9282962555e-20
6.1375794068e-03	-9.7219906919e+01	9.1625807185e+02	6.8428110735e+02	8.4161219673e+00	-5.0478327033e+01	4.6110375364e+01	-2.9341512149e+00	4.6110375364e+01	-2.9341512149e+00	-1.1426509951e-03	3.9229154075e-20
6.1542576117e-03	-4.2575323085e+01	9.1317716770e+02	6.8075347068e+02	8.1628260571e+00	-4.9749689436e+01	4.5792475606e+01	-2.5496209006e+00	4.5792475606e+01	-2.5496209006e+00	-1.1411228157e-03	3.9176692112e-20
6.1709358166e-03	1.1793431984e+01	9.1146528559e+02	6.7913954439e+02	7.4199780026e+00	-4.8554078768e+01	4.5461719816e+01	-2.1402362645e+00	4.5461719816e+01	-2.1402362645e+00	-1.1395938756e-03	3.9124201409e-20
6.1876140215e-03	5.8102892738e+01	9.1096379124e+02	6.7922624427e+02	6.2469276887e+00	-4.6952778459e+01	4.5119090923e+01	-1.7079335871e+00	4.5119090923e+01	-1.7079335871e+00	-1.1380733587e-03	3.9071999350e-20
6.2042922264e-03	8.9859889423e+01	9.1134267959e+02	6.8056564208e+02	4.7650957148e+00	-4.5069162818e+01	4.4765581983e+01	-1.2548063439e+00	4.4765581983e+01	-1.2548063439e+00	-1.1365596470e-03	3.9020028988e-20
6.2209704313e-03	1.0282750735e+02	9.1215077890e+02	6.8254530509e+02	3.1402046663e+00	-4.3070893221e+01	4.4402315945e+01	-7.8291959253e-01	4.4402315945e+01	-7.8291959253e-01	-1.1350673489e-03	3.8968793310e-20
6.2376486362e-03	9.5613372936e+01	9.1288310336e+02	6.8448037976e+02	1.5576798463e+00	-4.1145262392e+01	4.4030199046e+01	-2.9429755983e-01	4.4030199046e+01	-2.9429755983e-01	-1.1335797377e-03	3.8917718544e-20
6.2543268411e-03	6.9789695612e+01	9.1305721920e+02	6.8571600868e+02	1.9412218487e-01	-3.9470761230e+01	4.3650313125e+01	2.0904261479e-01	4.3650313125e+01	2.0904261479e-01	-1.1320917787e-03	3.8866629905e-20
6.2710050461e-03	2.9636986564e+01	9.1228418410e+02	6.8572385572e+02	-8.0874042504e-01	-3.8190754805e+01	4.3263636599e+01	7.2512428784e-01	4.3263636599e+01	7.2512428784e-01	-1.1306321853e-03	3.8816517500e-20
6.2876832510e-03	-1.8501610465e+01	9.1032298106e+02	6.8417773526e+02	-1.3634098980e+00	-3.7393828321e+01	4.2871182323e+01	1.2519684399e+00	4.2871182323e+01	1.2519684399e+00	-1.1291623593e-03	3.8766059008e-20
6.3043614559e-03	-6.7205930759e+01	9.0711274872e+02	6.8099833645e+02	-1.4477484214e+00	-3.7102699514e+01	4.2474000314e+01	1.7874758061e+00	4.2474000314e+01	1.7874758061e+00	-1.1276755712e-03	3.8715019305e-20
6.3210396608e-03	-1.0911954557e+02	9.0278013389e+02	6.7636118455e+02	-1.1088209395e+00	-3.7271297726e+01	4.2073158366e+01	2.3294578866e+00	4.2073158366e+01	2.3294578866e+00	-1.1261936142e-03	3.8664144833e-20
6.3377178657e-03	-1.3799943177e+02	8.9761637854e+02	6.7066597613e+02	-4.5334612976e-01	-3.7792496294e+01	4.1669719795e+01	2.8760072261e+00	4.1669719795e+01	2.8760072261e+00	-1.1247222091e-03	3.8613628215e-20
6.3543960706e-03	-1.4960326493e+02	8.9203158785e+02	6.6447378160e+02	3.6816382422e-01	-3.8515334190e+01	4.1264625058e+01	3.4251493844e+00	4.1264625058e+01	3.4251493844e+00	-1.1232501506e-03	3.8563087780e-20
6.3710742755e-03	-1.4230898904e+02	8.8649194522e+02	6.5842210111e+02	1.1850911968e+00	-3.9268891097e+01	4.0858822549e+01	3.9750728458e+00	4.0858822549e+01	3.9750728458e+00	-1.1217861380e-03	3.8512823211e-20
6.3877524804e-03	-1.1732222837e+02	8.8144903537e+02	6.5312849190e+02	1.8323169133e+00	-3.9887530697e+01	4.0453240714e+01	4.5238157920e+00	4.0453240714e+01	4.5238157920e+00	-1.1203011779e-03	3.8461839187e-20
6.4044306853e-03	-7.8430617073e+01	8.7727341671e+02	6.4909900487e+02	2.1743676959e+00	-4.0234978384e+01	4.0048809227e+01	5.0695217906e+00	4.0048809227e+01	5.0695217906e+00	-1.1187991600e-03	3.8410270326e-20
6.4211088902e-03	-3.1409367374e+01	8.7420098300e+02	6.4665522113e+02	2.1250561184e+00	-4.0224387012e+01	3.9646432234e+01	5.6103674467e+00	3.9646432234e+01	5.6103674467e+00	-1.1172899864e-03	3.8358456503e-20
6.4377870952e-03	1.6835401590e+01	8.7230033397e+02	6.4589003832e+02	1.6597285762e+00	-3.9830583759e+01	3.9246984061e+01	6.1446115945e+00	3.9246984061e+01	6.1446115945e+00	-1.1157770523e-03	3.8306515586e-20
6.4544653001e-03	5.9314843834e+01	8.7146460071e+02	6.4665678839e+02	8.1797379739e-01	-3.9092654377e+01	3.8851270375e+01	6.6706757223e+00	3.8851270375e+01	6.6706757223e+00	-1.1143004245e-03	3.8255822278e-20
6.4711435050e-03	9.0008063022e+01	8.7142966380e+02	6.4859359816e+02	-3.0339394445e-01	-3.8107167443e+01	3.8460128766e+01	7.1869698186e+00	3.8460128766e+01	7.1869698186e+00	-1.1128398648e-03	3.8205680444e-20
6.4878217099e-03	1.0472147729e+02	8.7181503666e+02	6.5117974281e+02	-1.5649221650e+00	-3.7013056887e+01	3.8074330708e+01	7.6919729380e+00	3.8074330708e+01	7.6919729380e+00	-1.1113738987e-03	3.8155351423e-20
6.5044999148e-03	1.0165437797e+02	8.7218266237e+02	6.5381548229e+02	-2.8063176354e+00	-3.5970752187e+01	3.7694565438e+01	8.1842664363e+00	3.7694565438e+01	8.1842664363e+00	-1.1099455422e-03	3.8106315237e-20
6.5211781197e-03	8.1654054650e+01	8.7210195286e+02	6.5591103760e+02	-3.8698047045e+00	-3.5137384450e+01	3.7321471758e+01	8.6623775444e+00	3.7321471758e+01	8.6623775444e+00	-1.1085395354e-03	3.8058048637e-20
6.5378563246e-03	4.8058686499e+01	8.7121330695e+02	6.5697337737e+02	-4.6237469142e+00	-3.4643805307e+01	3.6955727111e+01	9.1250093909e+00	3.6955727111e+01	9.1250093909e+00	-1.1071606103e-03	3.8010711741e-20
6.5545345295e-03	6.1507252663e+00	8.6927958769e+02	6.5667687408e+02	-4.9814439687e+00	-3.4575330966e+01	3.6597939514e+01	9.5711682273e+00	3.6597939514e+01	9.5711682273e+00	-1.1057796293e-03	3.7963303234e-20
6.5712127344e-03	-3.7661771259e+01	8.6621989702e+02	6.5490848626e+02	-4.9137416039e+00	-3.4959986747e+01	3.6248761430e+01	9.9995983946e+00	3.6248761430e+01	9.9995983946e+00	-1.1044100017e-03	3.7916282787e-20
6.5878909393e-03	-7.6774309667e+01	8.6211896715e+02	6.5178081769e+02	-4.4521727244e+00	-3.5764926584e+01	3.5908700209e+01	1.0409229050e+01	3.5908700209e+01	1.0409229050e+01	-1.1030476340e-03	3.7869511306e-20
6.6045691443e-03	-1.0537202805e+02	8.5721172802e+02	6.4761168572e+02	-3.6830794498e+00	-3.6902124784e+01	3.5578211093e+01	1.0799139194e+01	3.5578211093e+01	1.0799139194e+01	-1.1016589676e-03	3.7821840004e-20
6.6212473492e-03	-1.1929670161e+02	8.5184600604e+02	6.4287299665e+02	-2.7340692556e+00	-3.8241406166e+01	3.5257668782e+01	1.1168592071e+01	3.5257668782e+01	1.1168592071e+01	-1.1002479981e-03	3.7773403947e-20
6.6379255541e-03	-1.1662470831e+02	8.4643000171e+02	6.3811884915e+02	-1.7551101465e+00	-3.9630591015e+01	3.4947425051e+01	1.1516884023e+01	3.4947425051e+01	1.1516884023e+01	-1.0988611718e-03	3.7725794919e-20
6.6546037590e-03	-9.7890992340e+01	8.4137035276e+02	6.3390128051e+02	-8.9554267206e-01	-4.0917805673e+01	3.4647802227e+01	1.1843401590e+01	3.4647802227e+01	1.1843401590e+01	-1.0974766096e-03	3.7678260176e-20
6.6712819639e-03	-6.5992634815e+01	8.3701291387e+02	6.3068888378e+02	-2.8268504103e-01	-4.1973452557e+01	3.4359162124e+01	1.2147418265e+01	3.4359162124e+01	1.2147418265e+01	-1.0961149779e-03	3.7631510095e-20
6.6879601688e-03	-2.5746309651e+01	8.3359173872e+02	6.2879756480e+02	-3.0418037839e-03	-4.2708629202e+01	3.4081682918e+01	1.2428530989e+01	3.4081682918e+01	1.2428530989e+01	-1.0947596936e-03	3.7584978966e-20
6.7046383737e-03	1.6870184808e+01	8.3119639249e+02	6.2834570201e+02	-9.0308682323e-02	-4.3087743090e+01	3.3815548567e+01	1.2686483898e+01	3.3815548567e+01	1.2686483898e+01	-1.0933952486e-03	3.7538134735e-20
6.7213165786e-03	5.5625819391e+01	8.2976035595e+02	6.2923826102e+02	-5.2118296732e-01	-4.3132331788e+01	3.3560961361e+01	1.2920907208e+01	3.3560961361e+01	1.2920907208e+01	-1.0920221445e-03	3.7490992515e-20
6.7379947835e-03	8.4937527658e+01	8.2907249888e+02	6.3118352966e+02	-1.2190512699e+00	-4.2917231335e+01	3.3318006318e+01	1.3131629640e+01	3.3318006318e+01	1.3131629640e+01	-1.0906742361e-03	3.7444713520e-20
6.7546729884e-03	1.0068272514e+02	8.2881168739e+02	6.3373907570e+02	-2.0672021640e+00	-4.2557756481e+01	3.3086700656e+01	1.3318490786e+01	3.3086700656e+01	1.3318490786e+01	-1.0893329647e-03	3.7398663504e-20
6.7713511934e-03	1.0081332318e+02	8.2859501786e+02	6.3637837851e+02	-2.9259639789e+00	-4.2191763851e+01	3.2867040013e+01	1.3481462719e+01	3.2867040013e+01	1.3481462719e+01	-1.0880024243e-03	3.7352983946e-20
6.7880293983e-03	8.5612879371e+01	8.2803612620e+02	6.3856923653e+02	-3.6544978309e+00	-4.1958582312e+01	3.2659056279e+01	1.3620627251e+01	3.2659056279e+01	1.3620627251e+01	-1.0866748597e-03	3.7307409078e-20
6.8047076032e-03	5.7594011957e+01	8.2680186184e+02	6.3985153443e+02	-4.1314087233e+00	-4.1978135488e+01	3.2462663982e+01	1.3736185431e+01	3.2462663982e+01	1.3736185431e+01	-1.0853453666e-03	3.7261768175e-20
6.8213858081e-03	2.1111528098e+01	8.2466112116e+02	6.3990469056e+02	-4.2724273053e+00	-4.2333157012e+01	3.2277745612e+01	1.3828343671e+01	3.2277745612e+01	1.3828343671e+01	-1.0840410430e-03	3.7216989956e-20
6.8380640130e-03	-1.8273263234e+01	8.2151692713e+02	6.3859192049e+02	-4.0418369988e+00	-4.3056845119e+01	3.2104157877e+01	1.3897346896e+01	3.2104157877e+01	1.3897346896e+01	-1.0827598718e-03	3.7173006325e-20
6.8547422179e-03	-5.4656896273e+01	8.1741971688e+02	6.3597701631e+02	-3.4579168492e+00	-4.4128689010e+01	3.1941701867e+01	1.3943590139e+01	3.1941701867e+01	1.3943590139e+01	-1.0815030723e-03	3.7129859122e-20
6.8714204228e-03	-8.2683499244e+01	8.1255804166e+02	6.3231213128e+02	-2.5897616545e+00	-4.5477336757e+01	3.1790205961e+01	1.3967416367e+01	3.1790205961e+01	1.3967416367e+01	-1.0802249320e-03	3.7085979010e-20
6.8880986277e-03	-9.8302506560e+01	8.0722873808e+02	6.2799774246e+02	-1.5459876825e+00	-4.6991491284e+01	3.1649389986e+01	1.3969451485e+01	3.1649389986e+01	1.3969451485e+01	-1.0789092144e-03	3.7040809341e-20
6.9047768326e-03	-9.9334372480e+01	8.0179231443e+02	6.2352099303e+02	-4.5858099877e-01	-4.8536656934e+01	3.1519002768e+01	1.3950326627e+01	3.1519002768e+01	1.3950326627e+01	-1.0775938022e-03	3.6995647290e-20
6.9214550375e-03	-8.5791726434e+01	7.9661855595e+02	6.1938182422e+02	5.3694874520e-01	-4.9974533951e+01	3.1398746199e+01	1.3910603817e+01	3.1398746199e+01	1.3910603817e+01	-1.0762786683e-03	3.6950495114e-20
6.9381332424e-03	-5.9840572858e+01	7.9203232704e+02	6.1601887042e+02	1.3212498502e+00	-5.1183358930e+01	3.1288311504e+01	1.3850848157e+01	3.1288311504e+01	1.3850848157e+01	-1.0749565541e-03	3.6905103604e-20
6.9548114474e-03	-2.5427993967e+01	7.8826575272e+02	6.1374523744e+02	1.8086673051e+00	-5.2075206484e+01	3.1187267943e+01	1.3771832996e+01	3.1187267943e+01	1.3771832996e+01	-1.0736221549e-03	3.6859291588e-20
6.9714896523e-03	1.2314508415e+01	7.8542595649e+02	6.1270374378e+02	1.9589104360e+00	-5.2608058381e+01	3.1095285737e+01	1.3674376010e+01	3.1095285737e+01	1.3674376010e+01	-1.0722757298e-03	3.6813067519e-20
6.9881678572e-03	4.7818738334e+01	7.8348139088e+02	6.1284840219e+02	1.7824862690e+00	-5.2790954141e+01	3.1011958663e+01	1.3559303319e+01	3.1011958663e+01	1.3559303319e+01	-1.0709480572e-03	3.6767488317e-20
7.0048460621e-03	7.5924480235e+01	7.8226865948e+02	6.1395270283e+02	1.3379199883e+00	-5.2680571744e+01	3.0936813625e+01	1.3427422940e+01	3.0936813625e+01	1.3427422940e+01	-1.0696434276e-03	3.6722699640e-20
7.0215242670e-03	9.2646883059e+01	7.8151783766e+02	6.1564531900e+02	7.2275185834e-01	-5.2373297915e+01	3.0869412342e+01	1.3279571490e+01	3.0869412342e+01	1.3279571490e+01	-1.0683789901e-03	3.6679289315e-20
7.0382024719e-03	9.5727065747e+01	7.8089439733e+02	6.1746662040e+02	5.8045439893e-02	-5.1989858280e+01	3.0809294734e+01	1.3116751698e+01	3.0809294734e+01	1.3116751698e+01	-1.0671632143e-03	3.6637548595e-20
7.0548806768e-03	8.4935831936e+01	7.8004859411e+02	6.1893725698e+02	-5.2904738822e-01	-5.1656283560e+01	3.0756077895e+01	1.2939964347e+01	3.0756077895e+01	1.2939964347e+01	-1.0659472043e-03	3.6595798554e-20
7.0715588817e-03	6.2098590124e+01	7.7866857558e+02	6.1962861890e+02	-9.2527825367e-01	-5.1484604895e+01	3.0709236342e+01	1.2750045368e+01	3.0709236342e+01	1.2750045368e+01	-1.0647239723e-03	3.6553800286e-20
7.0882370866e-03	3.0792524571e+01	7.7652590079e+02	6.1922600121e+02	-1.0476372577e+00	-5.1557257846e+01	3.0668265105e+01	1.2548045862e+01	3.0668265105e+01	1.2548045862e+01	-1.0634990785e-03	3.6511746159e-20
7.1049152915e-03	-4.2326959088e+00	7.7350757652e+02	6.1757264425e+02	-8.5494906200e-01	-5.1914684996e+01	3.0632670204e+01	1.2334881572e+01	3.0632670204e+01	1.2334881572e+01	-1.0622374129e-03	3.6468430661e-20
7.1215934965e-03	-3.7754781297e+01	7.6963169399e+02	6.1469003898e+02	-3.5375782687e-01	-5.2549422767e+01	3.0602003964e+01	1.2111687079e+01	3.0602003964e+01	1.2111687079e+01	-1.0609535265e-03	3.6424353279e-20
7.1382717014e-03	-6.4829714397e+01	7.6504226549e+02	6.1077193875e+02	4.0349957622e-01	-5.3407865390e+01	3.0575835133e+01	1.1879272721e+01	3.0575835133e+01	1.1879272721e+01	-1.0596662655e-03	3.6380157300e-20
7.1549499063e-03	-8.1532597288e+01	7.5998686226e+02	6.0615404810e+02	1.3269732493e+00	-5.4398598908e+01	3.0553597108e+01	1.1638637542e+01	3.0553597108e+01	1.1638637542e+01	-1.0583783187e-03	3.6335935988e-20
7.1716281112e-03	-8.5542480245e+01	7.5478007503e+02	6.0126267788e+02	2.3019275055e+00	-5.5405948866e+01	3.0534809811e+01	1.1390948615e+01	3.0534809811e+01	1.1390948615e+01	-1.0571133853e-03	3.6292505385e-20
7.1883063161e-03	-7.6431745825e+01	7.4975537656e+02	5.9655060372e+02	3.2069744099e+00	-5.6307605570e+01	3.0519024045e+01	1.1137114234e+01	3.0519024045e+01	1.1137114234e+01	-1.0558652315e-03	3.6249652857e-20
7.2049845210e-03	-5.5692286916e+01	7.4521554809e+02	5.9242958112e+02	3.9318307269e+00	-5.6991975176e+01	3.0505709432e+01	1.0878095558e+01	3.0505709432e+01	1.0878095558e+01	-1.0546543524e-03	3.6208082614e-20
7.2216627259e-03	-2.6512016968e+01	7.4138976994e+02	5.8921147850e+02	4.3927871131e+00	-5.7374836617e+01	3.0494347255e+01	1.0614866617e+01	3.0494347255e+01	1.0614866617e+01	-1.0534738837e-03	3.6167555856e-20
7.2383409308e-03	6.7130268168e+00	7.3840117538e+02	5.8706343858e+02	4.5446717880e+00	-5.7410674297e+01	3.0484514305e+01	1.0348335977e+01	3.0484514305e+01	1.0348335977e+01	-1.0522959401e-03	3.6127115268e-20
7.2550191357e-03	3.9074437138e+01	7.3624940757e+02	5.8598491381e+02	4.3875725654e+00	-5.7099014765e+01	3.0475769886e+01	1.0079392312e+01	3.0475769886e+01	1.0079392312e+01	-1.0511247306e-03	3.6086907059e-20
7.2716973406e-03	6.5871287453e+01	7.3481342344e+02	5.8581091414e+02	3.9650190428e+00	-5.6483905381e+01	3.0467682736e+01	9.8088652593e+00	3.0467682736e+01	9.8088652593e+00	-1.0499588464e-03	3.6046882626e-20
7.2883755456e-03	8.3273118196e+01	7.3387066025e+02	5.8623891880e+02	3.3576428419e+00	-5.5646517732e+01	3.0459785405e+01	9.5376324240e+00	3.0459785405e+01	9.5376324240e+00	-1.0487678561e-03	3.6005996639e-20
7.3050537505e-03	8.8876563829e+01	7.3313233584e+02	5.8687526087e+02	2.6697781055e+00	-5.4692203035e+01	3.0451678495e+01	9.2666027530e+00	3.0451678495e+01	9.2666027530e+00	-1.0475729344e-03	3.5964976670e-20
7.3217319554e-03	8.2063541754e+01	7.3228540943e+02	5.8729393528e+02	2.0149374473e+00	-5.3735244680e+01	3.0443005101e+01	8.9965550093e+00	3.0443005101e+01	8.9965550093e+00	-1.0463921796e-03	3.5924441286e-20
7.3384101603e-03	6.4048959084e+01	7.3103924200e+02	5.8710054296e+02	1.4987857201e+00	-5.2882373425e+01	3.0433395423e+01	8.7282092996e+00	3.0433395423e+01	8.7282092996e+00	-1.0452212072e-03	3.5884240792e-20
7.3550883652e-03	3.7658527395e+01	7.2916866643e+02	5.8598943326e+02	1.2029470087e+00	-5.2216370497e+01	3.0422423171e+01	8.4624354506e+00	3.0422423171e+01	8.4624354506e+00	-1.0440505330e-03	3.5844050992e-20
7.3717665701e-03	6.9098815396e+00	7.2654564537e+02	5.8378738889e+02	1.1736731832e+00	-5.1784276100e+01	3.0409772562e+01	8.1998504306e+00	3.0409772562e+01	8.1998504306e+00	-1.0428647616e-03	3.5803342190e-20
7.3884447750e-03	-2.3584913608e+01	7.2315682816e+02	5.8047796288e+02	1.4157224185e+00	-5.1591812305e+01	3.0395093512e+01	7.9412082922e+00	3.0395093512e+01	7.9412082922e+00	-1.0416778554e-03	3.5762594470e-20
7.4051229799e-03	-4.9334918755e+01	7.1910379035e+02	5.7620167225e+02	1.8922340932e+00	-5.1603244394e+01	3.0378116649e+01	7.6871720219e+00	3.0378116649e+01	7.6871720219e+00	-1.0404988705e-03	3.5722118968e-20
7.4218011848e-03	-6.6633046012e+01	7.1458582240e+02	5.7123240266e+02	2.5309654126e+00	-5.1746668541e+01	3.0358591396e+01	7.4382653787e+00	3.0358591396e+01	7.4382653787e+00	-1.0393128013e-03	3.5681400096e-20
7.4384793897e-03	-7.3055235705e+01	7.0986976441e+02	5.6593600599e+02	3.2349432846e+00	-5.1926021698e+01	3.0336180286e+01	7.1950574298e+00	3.0336180286e+01	7.1950574298e+00	-1.0381379688e-03	3.5641068191e-20
7.4551575946e-03	-6.7800310522e+01	7.0524983870e+02	5.6071549009e+02	3.8970543721e+00	-5.2035476705e+01	3.0310645418e+01	6.9579071841e+00	3.0310645418e+01	6.9579071841e+00	-1.0369543471e-03	3.5600432811e-20
7.4718357996e-03	-5.1814003728e+01	7.0100346029e+02	5.5595189664e+02	4.4170106263e+00	-5.1975540335e+01	3.0281762672e+01	6.7273075480e+00	3.0281762672e+01	6.7273075480e+00	-1.0357427393e-03	3.5558833563e-20
7.4885140045e-03	-2.7619242694e+01	6.9735065257e+02	5.5194780738e+02	4.7154934581e+00	-5.1667539737e+01	3.0249295679e+01	6.5037153713e+00	3.0249295679e+01	6.5037153713e+00	-1.0345360722e-03	3.5517403964e-20
7.5051922094e-03	1.1099900963e+00	6.9442311256e+02	5.4888535547e+02	4.7451280984e+00	-5.1065289648e+01	3.0213141160e+01	6.2874812671e+00	3.0213141160e+01	6.2874812671e+00	-1.0333536123e-03	3.5476806393e-20
7.5218704143e-03	3.0090820925e+01	6.9224618442e+02	5.4680167851e+02	4.4970433779e+00	-5.0161666822e+01	3.0173126186e+01	6.0788469243e+00	3.0173126186e+01	6.0788469243e+00	-1.0321890034e-03	3.5436821154e-20
7.5385486192e-03	5.5058516960e+01	6.9073655588e+02	5.4558649427e+02	4.0019929704e+00	-4.8989601667e+01	3.0129084170e+01	5.8781378755e+00	3.0129084170e+01	5.8781378755e+00	-1.0310281423e-03	3.5396965038e-20
7.5552268241e-03	7.2400350896e+01	6.8971631177e+02	5.4500054282e+02	3.3250069766e+00	-4.7616171435e+01	3.0080869110e+01	5.6856303749e+00	3.0080869110e+01	5.6856303749e+00	-1.0298567065e-03	3.5356745831e-20
7.5719050290e-03	7.9689676785e+01	6.8894021340e+02	5.4471282273e+02	2.5557541223e+00	-4.6132765887e+01	3.0028347654e+01	5.5016519449e+00	3.0028347654e+01	5.5016519449e+00	-1.0287041012e-03	3.5317175485e-20
7.5885832339e-03	7.5998621507e+01	6.8813234073e+02	5.4435170396e+02	1.7951158609e+00	-4.4642273698e+01	2.9971512552e+01	5.3263045191e+00	2.9971512552e+01	5.3263045191e+00	-1.0275689403e-03	3.5278206322e-20
7.6052614388e-03	6.2017910670e+01	6.8702792130e+02	5.4356026425e+02	1.1391003927e+00	-4.3243690661e+01	2.9910328409e+01	5.1595797551e+00	2.9910328409e+01	5.1595797551e+00	-1.0264135006e-03	3.5238539587e-20
7.6219396437e-03	3.9947185161e+01	6.8541136916e+02	5.4204845532e+02	6.6583085517e-01	-4.2017384185e+01	2.9844725511e+01	5.0015880042e+00	2.9844725511e+01	5.0015880042e+00	-1.0252409783e-03	3.5198285947e-20
7.6386178487e-03	1.3148515699e+01	6.8314653955e+02	5.3963519604e+02	4.2491886369e-01	-4.1014851648e+01	2.9774728809e+01	4.8524338648e+00	2.9774728809e+01	4.8524338648e+00	-1.0240825695e-03	3.5158515949e-20
7.6552960536e-03	-1.4394142785e+01	6.8019609978e+02	5.3627418905e+02	4.2962729665e-01	-4.0251820303e+01	2.9700365364e+01	4.7121646625e+00	2.9700365364e+01	4.7121646625e+00	-1.0229274975e-03	3.5118859096e-20
7.6719742585e-03	-3.8656388700e+01	6.7662470888e+02	5.3205833091e+02	6.5622119373e-01	-3.9706664738e+01	2.9621616976e+01	4.5807332931e+00	2.9621616976e+01	4.5807332931e+00	-1.0217982565e-03	3.5080091581e-20
7.6886524634e-03	-5.6149333591e+01	6.7258753218e+02	5.2720403305e+02	1.0481528768e+00	-3.9324521828e+01	2.9538514179e+01	4.4579887064e+00	2.9538514179e+01	4.4579887064e+00	-1.0207232039e-03	3.5043184503e-20
7.7053306683e-03	-6.4440837074e+01	6.6830654684e+02	5.2201828737e+02	1.5245395979e+00	-3.9026395717e+01	2.9451052084e+01	4.3438816458e+00	2.9451052084e+01	4.3438816458e+00	-1.0196711326e-03	3.5007064585e-20
7.7220088732e-03	-6.2506833300e+01	6.6403605614e+02	5.1685205290e+02	1.9930209924e+00	-3.8721546180e+01	2.9359264249e+01	4.2384453100e+00	2.9359264249e+01	4.2384453100e+00	-1.0186381224e-03	3.4971598869e-20
7.7386870781e-03	-5.0838474505e+01	6.6002451461e+02	5.1204823483e+02	2.3634869840e+00	-3.8321539409e+01	2.9263251367e+01	4.1415667686e+00	2.9263251367e+01	4.1415667686e+00	-1.0176135401e-03	3.4936422554e-20
7.7553652830e-03	-3.1341894053e+01	6.5647806085e+02	5.0789177868e+02	2.5614419790e+00	-3.7753699818e+01	2.9163125920e+01	4.0530332953e+00	2.9163125920e+01	4.0530332953e+00	-1.0165819963e-03	3.4901010546e-20
7.7720434879e-03	-7.0647213061e+00	6.5353080430e+02	5.0456874206e+02	2.5383934120e+00	-3.6971647456e+01	2.9058914019e+01	3.9727477921e+00	2.9058914019e+01	3.9727477921e+00	-1.0155334844e-03	3.4865017726e-20
7.7887216928e-03	1.8277181448e+01	6.5122524556e+02	5.0214099315e+02	2.2796458484e+00	-3.5962376694e+01	2.8950763149e+01	3.9002674440e+00	2.8950763149e+01	3.9002674440e+00	-1.0144545429e-03	3.4827978077e-20
7.8053998978e-03	4.0878705192e+01	6.4950813994e+02	5.0053964293e+02	1.8055185432e+00	-3.4748157984e+01	2.8838780559e+01	3.8353568237e+00	2.8838780559e+01	3.8353568237e+00	-1.0133578028e-03	3.4790324904e-20
7.8220781027e-03	5.7403553760e+01	6.4823987649e+02	4.9957755278e+02	1.1678224277e+00	-3.3383202382e+01	2.8723093455e+01	3.7778721752e+00	2.8723093455e+01	3.7778721752e+00	-1.0122692393e-03	3.4752951157e-20
7.8387563076e-03	6.5442381460e+01	6.4721603036e+02	4.9897947129e+02	4.4180984923e-01	-3.1945167345e+01	2.8603789893e+01	3.7276696447e+00	2.8603789893e+01	3.7276696447e+00	-1.0112099983e-03	3.4716583434e-20
7.8554345125e-03	6.3869631693e+01	6.4619842495e+02	4.9842387206e+02	-2.8546867637e-01	-3.0523452653e+01	2.8481039682e+01	3.6843778598e+00	2.8481039682e+01	3.6843778598e+00	-1.0101509387e-03	3.4680221189e-20
7.8721127174e-03	5.2992545340e+01	6.4495040998e+02	4.9759105410e+02	-9.2762919399e-01	-2.9206413502e+01	2.8355037516e+01	3.6476918388e+00	2.8355037516e+01	3.6476918388e+00	-1.0090678916e-03	3.4643034705e-20
7.8887909223e-03	3.4474200559e+01	6.4327083370e+02	4.9621077793e+02	-1.4109485894e+00	-2.8069716777e+01	2.8225943021e+01	3.6172864100e+00	2.8225943021e+01	3.6172864100e+00	-1.0079715825e-03	3.4605392361e-20
7.9054691272e-03	1.1058841167e+01	6.4102405568e+02	4.9410175217e+02	-1.6859756005e+00	-2.7164901811e+01	2.8093840190e+01	3.5930395650e+00	2.8093840190e+01	3.5930395650e+00	-1.0068890285e-03	3.4568223556e-20
7.9221473321e-03	-1.3817218104e+01	6.3815871734e+02	4.9119704615e+02	-1.7344554507e+00	-2.6512185584e+01	2.7958851288e+01	3.5747620189e+00	2.7958851288e+01	3.5747620189e+00	-1.0058229614e-03	3.4531620933e-20
7.9388255370e-03	-3.6551801979e+01	6.3471278549e+02	4.8755204812e+02	-1.5705244085e+00	-2.6098781925e+01	2.7821153939e+01	3.5620882124e+00	2.7821153939e+01	3.5620882124e+00	-1.0047546223e-03	3.4494940710e-20
7.9555037419e-03	-5.3932557676e+01	6.3080742876e+02	4.8333524500e+02	-1.2388042807e+00	-2.5881707786e+01	2.7680954982e+01	3.5545296987e+00	2.7680954982e+01	3.5545296987e+00	-1.0036855464e-03	3.4458236127e-20
